4420,-56,-7724,61632,157,216,65,46768,49
4420,-56,-7724,61632,163,218,58,47278,49
4456,-74,-7792,61632,165,221,57,47791,49
4456,-74,-7792,61632,156,216,62,48301,49
4438,-80,-7840,61632,148,215,57,48810,49
4438,-80,-7840,61632,140,234,60,49320,49
4460,-100,-7744,61632,134,257,68,49829,49
4460,-100,-7744,61632,131,273,73,50339,49
4444,-92,-7740,61632,132,287,78,50848,49
4444,-92,-7740,61600,144,281,77,51358,49
4374,-40,-7762,61648,160,264,63,51867,49
4374,-40,-7762,61648,159,251,63,52377,49
4360,-50,-7702,61648,144,231,72,52886,49
4360,-50,-7702,61648,132,208,75,53396,49
4364,-82,-7598,61648,126,184,77,53905,49
4364,-82,-7598,61616,119,173,75,54415,49
4280,-80,-7556,61616,120,152,86,54924,49
4280,-80,-7556,61648,126,140,97,55433,49
4262,-82,-7594,61616,139,132,101,55943,49
4262,-82,-7594,61616,149,110,101,56452,49
4282,-84,-7520,61648,151,79,103,56962,49
4282,-84,-7520,61648,168,61,108,57473,49
4320,-86,-7546,61632,194,43,117,57983,49
4320,-86,-7546,61616,201,45,118,58492,49
4428,-72,-7674,61664,217,44,113,59002,49
4428,-72,-7674,61648,221,37,102,59511,49
4408,-84,-7716,61664,223,30,105,60021,49
4428,-72,-7722,61632,221,26,105,60530,49
4428,-72,-7722,61664,211,28,107,61040,49
4496,-74,-7720,61632,202,48,116,61551,49
4496,-74,-7720,61632,205,66,119,62061,49
4504,-100,-7808,61632,199,96,121,62570,49
4504,-100,-7808,61664,187,124,122,63080,49
4506,-76,-7842,61632,177,144,120,63589,49
4506,-76,-7842,61632,167,158,117,64099,49
4466,-66,-7770,61648,162,161,112,64608,49
4466,-66,-7770,61648,175,164,109,65118,49
4400,-56,-7668,61616,189,165,107,91,49
4400,-56,-7668,61616,185,161,116,601,49
4340,-26,-7660,61616,177,145,131,1110,49
4340,-26,-7660,61616,177,126,138,1623,49
4338,-42,-7630,61616,179,100,138,2133,49
4338,-42,-7630,61616,184,79,140,2642,49
4292,-52,-7674,61616,192,51,132,3152,49
4292,-52,-7674,61616,201,25,132,3661,49
4276,-32,-7594,61584,198,5,128,4171,49
4276,-32,-7594,61616,192,-11,120,4684,49
4320,-72,-7598,61632,200,-32,106,5194,49
4320,-72,-7598,61632,205,-41,92,5703,49
4298,-52,-7666,61632,196,-51,88,6213,49
4298,-52,-7666,61600,183,-50,92,6722,49
4356,-40,-7712,61632,164,-39,85,7231,49
4356,-40,-7712,61632,154,-26,78,7741,49
4358,-44,-7714,61632,147,-25,69,8254,49
4358,-44,-7714,61600,145,-44,61,8764,49
4452,-30,-7758,61632,147,-45,68,9273,49
4452,-30,-7758,61632,142,-31,65,9783,49
4446,-80,-7780,61632,131,-1,56,10292,49
4446,-80,-7780,61632,115,37,48,10802,49
4450,-88,-7812,61616,99,59,49,11311,49
4450,-88,-7812,61616,88,69,53,11821,49
4428,-24,-7786,61616,71,72,60,12330,49
4428,-24,-7786,61616,66,72,70,12840,49
4406,-36,-7740,61616,75,71,80,13349,49
4406,-36,-7740,61616,89,69,84,13859,49
4382,-104,-7696,61616,102,67,75,14368,49
4382,-104,-7696,61648,109,57,66,14878,49
4358,-116,-7670,61616,103,39,50,15387,49
4358,-116,-7670,61648,99,33,47,15897,49
4332,-144,-7612,61648,110,48,50,16406,49
4332,-144,-7612,61616,118,52,52,16916,49
4268,-66,-7582,61648,125,34,55,17426,49
4268,-66,-7582,61648,139,21,58,17935,49
4292,-100,-7610,61632,153,-2,63,18446,49
4292,-100,-7610,61616,155,-13,58,18956,49
4318,-90,-7602,61632,159,-12,65,19465,49
4312,-78,-7654,61664,162,-5,80,19975,49
4312,-78,-7654,61632,168,3,100,20484,49
4360,-78,-7716,61632,179,11,108,20994,49
4360,-78,-7716,61632,181,11,109,21503,49
4374,-66,-7764,61664,183,10,112,22015,49
4374,-66,-7764,61600,185,18,118,22524,49
4372,-98,-7682,61632,178,21,124,23034,49
4372,-98,-7682,61632,178,25,120,23543,49
4384,-82,-7684,61616,174,24,112,24053,49
4384,-82,-7684,61648,176,17,105,24562,49
4394,-88,-7678,61616,185,24,110,25072,49
4394,-88,-7678,61648,189,26,124,25581,49
4388,-82,-7756,61648,182,22,131,26091,49
4388,-82,-7756,61648,179,27,138,26600,49
4340,-42,-7690,61648,178,26,151,27110,49
4340,-42,-7690,61648,181,17,159,27622,49
4362,-32,-7624,61616,192,0,157,28132,49
4362,-32,-7624,61648,206,-8,144,28641,49
4342,-46,-7632,61648,219,1,130,29151,49
4342,-46,-7632,61616,222,-2,123,29660,49
4356,-80,-7680,61632,223,0,119,30170,49
4356,-80,-7680,61632,225,-1,120,30683,49
4336,-86,-7648,61632,227,-10,133,31192,49
4336,-86,-7648,61632,224,-19,137,31702,49
4332,-112,-7656,61632,231,-19,146,32211,49
4332,-112,-7656,61632,250,-10,149,32721,49
4356,-66,-7728,61600,259,-2,146,33230,49
4356,-66,-7728,61632,255,13,134,33740,49
4428,-46,-7742,61600,242,23,118,34253,49
4428,-46,-7742,61664,232,32,110,34763,49
4478,-32,-7800,61664,214,48,110,35272,49
4478,-32,-7800,61632,192,68,110,35782,49
4416,-32,-7790,61616,175,84,108,36291,49
4416,-32,-7790,61616,154,81,104,36801,49
4434,-50,-7748,61616,140,60,99,37310,49
4434,-50,-7748,61616,132,27,97,37820,49
4386,-48,-7700,61648,130,12,92,38329,49
4386,-48,-7700,61616,131,17,82,38839,49
4352,-44,-7702,61648,129,20,73,39348,49
4352,-44,-7702,61648,130,23,61,39858,49
4310,-58,-7616,61648,127,24,62,40367,49
4310,-58,-7616,61616,119,17,58,40877,49
4306,-70,-7618,61616,120,-3,60,41386,49
4306,-70,-7618,61616,122,-21,62,41896,49
4348,-30,-7666,61616,122,-37,70,42405,49
4348,-30,-7666,61616,119,-54,60,42915,49
4304,-44,-7672,61632,110,-66,42,43424,49
4304,-44,-7672,61616,97,-75,33,43934,49
4344,-58,-7722,61632,81,-81,25,44445,49
4344,-98,-7690,61632,79,-71,27,44955,49
4344,-98,-7690,61632,80,-66,30,45464,49
4372,-104,-7702,61632,85,-57,35,45974,49
4372,-104,-7702,61632,102,-49,31,46483,49
4446,-134,-7762,61664,132,-48,38,46993,49
4446,-134,-7762,61632,143,-37,45,47502,49
4460,-102,-7760,61632,140,-37,46,48014,49
4460,-102,-7760,61632,118,-33,51,48523,49
4470,-102,-7780,61648,104,-22,59,49033,49
4470,-102,-7780,61616,112,-3,61,49542,49
4430,-102,-7806,61616,126,16,68,50052,49
4430,-102,-7806,61616,139,31,79,50561,49
4450,-100,-7752,61648,158,51,89,51071,49
4450,-100,-7752,61648,172,67,100,51580,49
4376,-94,-7772,61616,174,82,102,52090,49
4376,-94,-7772,61616,174,81,111,52599,49
4354,-80,-7718,61616,175,73,112,53108,49
4354,-80,-7718,61616,182,58,112,53621,49
4320,-108,-7656,61616,195,38,118,54130,49
4320,-108,-7656,61616,217,31,128,54640,49
4318,-108,-7534,61616,235,30,142,55149,49
4318,-108,-7534,61632,246,12,143,55659,49
4256,-100,-7584,61632,241,-13,147,56168,49
4256,-100,-7584,61632,238,-36,143,56682,49
4272,-110,-7622,61664,242,-50,136,57191,49
4272,-110,-7622,61632,250,-51,145,57701,49
4322,-66,-7648,61632,253,-57,153,58210,49
4322,-66,-7648,61632,252,-69,154,58720,49
4316,-52,-7664,61632,254,-78,152,59229,49
4316,-52,-7664,61632,257,-72,148,59739,49
4340,-68,-7772,61632,262,-70,145,60252,49
4340,-68,-7772,61632,267,-67,146,60762,49
4364,-48,-7764,61600,261,-65,148,61271,49
4364,-48,-7764,61648,238,-49,151,61781,49
4346,-52,-7752,61616,216,-27,154,62290,49
4346,-52,-7752,61648,201,-12,149,62800,49
4368,-52,-7734,61616,189,0,142,63309,49
4368,-52,-7734,61648,189,16,137,63819,49
4376,-12,-7712,61616,188,22,123,64328,49
4376,-12,-7712,61648,189,32,117,64838,49
4432,4,-7746,61616,180,39,114,65347,49
4432,4,-7746,61648,171,37,100,321,49
4436,-6,-7712,61648,161,25,84,830,49
4436,-6,-7712,61648,151,24,74,1340,49
4380,-26,-7712,61616,128,36,76,1849,49
4380,-26,-7712,61616,114,43,82,2359,49
4324,-86,-7674,61632,114,46,83,2868,49
4324,-86,-7674,61648,122,44,81,3377,49
4334,-64,-7662,61632,129,36,84,3887,49
4334,-64,-7662,61616,133,24,81,4397,49
4306,-54,-7760,61632,135,-6,78,4908,49
4338,-60,-7682,61632,135,-16,72,5418,49
4338,-60,-7682,61632,132,-18,53,5927,49
4346,-34,-7672,61664,134,-15,42,6437,49
4346,-34,-7672,61664,129,-11,38,6946,49
4364,-60,-7674,61632,117,-15,46,7456,49
4364,-60,-7674,61632,112,-15,42,7965,49
4426,-92,-7686,61600,116,-20,43,8476,49
4426,-92,-7686,61616,115,-14,49,8986,49
4424,-82,-7684,61616,110,1,56,9495,49
4424,-82,-7684,61648,105,14,60,10005,49
4444,-72,-7738,61616,108,32,71,10514,49
4444,-72,-7738,61616,114,35,82,11024,49
4448,-62,-7704,61680,133,45,84,11533,49
4448,-62,-7704,61648,154,57,82,12043,49
4362,-76,-7758,61648,163,76,80,12552,49
4362,-76,-7758,61648,164,101,79,13062,49
4208,-102,-7870,61616,171,144,79,13571,49
4208,-102,-7870,61616,168,186,58,14083,49
3962,-228,-7892,61616,151,199,16,14593,49
3962,-228,-7892,61632,105,184,-51,15102,49
3766,-360,-7588,61632,43,126,-121,15612,49
3766,-360,-7588,61632,-52,17,-203,16121,49
3624,-390,-6840,61632,-173,-161,-283,16631,49
3624,-390,-6840,61600,-308,-379,-348,17144,49
3558,-344,-6298,61632,-432,-624,-385,17654,49
3558,-344,-6298,61632,-542,-857,-399,18163,49
3656,-350,-6452,61600,-606,-1045,-391,18673,49
3656,-350,-6452,61632,-606,-1162,-367,19182,49
3986,-538,-7070,61600,-543,-1209,-337,19691,49
3986,-538,-7070,61632,-436,-1175,-303,20201,49
4586,-744,-7818,61632,-295,-1064,-282,20714,49
4586,-744,-7818,61648,-123,-863,-272,21224,49
5172,-900,-8508,61648,-22,-657,-266,21733,49
5172,-900,-8508,61648,36,-427,-250,22243,49
5494,-796,-9118,61616,35,-195,-212,22752,49
5494,-796,-9118,61616,-36,28,-153,23262,49
5496,-436,-9264,61648,-174,237,-64,23771,49
5496,-436,-9264,61616,-343,414,43,24281,49
5342,-100,-8826,61616,-464,546,163,24790,49
5342,-100,-8826,61648,-519,619,284,25300,49
4984,-148,-8206,61648,-528,645,412,25809,49
4984,-148,-8206,61648,-458,620,523,26319,49
4740,-198,-7546,61616,-273,553,617,26828,49
4740,-198,-7546,61648,4,458,708,27338,49
4590,-258,-7056,61632,418,337,823,27848,49
4590,-258,-7056,61616,690,276,898,28357,49
4570,-32,-6946,61600,1157,216,1031,28867,49
4570,-32,-6946,61584,1440,212,1114,29376,49
4584,172,-7406,61632,1904,274,1269,29886,49
4576,562,-8220,61664,2219,396,1391,30395,49
4576,562,-8220,61632,2444,551,1501,30907,49
4530,1012,-8518,61632,2589,717,1587,31416,49
4530,1012,-8518,61664,2642,848,1649,31926,49
4686,1194,-8388,61664,2634,949,1677,32435,49
4686,1194,-8388,61664,2557,1023,1673,32945,49
4504,1400,-8296,61664,2430,1070,1641,33454,49
4504,1400,-8296,61584,2199,1086,1568,33964,49
4056,1572,-8082,61648,1963,1064,1478,34475,49
4056,1572,-8082,61616,1714,1000,1375,34984,49
3620,1700,-7392,61648,1454,885,1268,35494,49
3620,1700,-7392,61648,1195,702,1142,36003,49
3464,1686,-6362,61648,938,440,989,36513,49
3464,1686,-6362,61616,724,123,803,37022,49
3524,1494,-5776,61648,570,-223,589,37532,49
3524,1494,-5776,61616,459,-542,344,38041,49
3734,1096,-6294,61616,377,-779,81,38551,49
3734,1096,-6294,61584,346,-892,-213,39060,49
4034,604,-7744,61648,354,-861,-521,39570,49
4034,604,-7744,61632,341,-671,-902,40081,49
4176,354,-8828,61632,243,-462,-1192,40591,49
4176,354,-8828,61632,9,-255,-1461,41100,49
4420,340,-8870,61632,-368,-84,-1720,41610,49
4420,340,-8870,61632,-857,27,-1971,42119,49
4568,136,-8540,61632,-1411,90,-2198,42629,49
4568,136,-8540,61664,-1986,119,-2391,43142,49
4426,-182,-8334,61632,-2557,105,-2533,43652,49
4426,-182,-8334,61632,-3081,64,-2615,44161,49
4380,-376,-7978,61632,-3508,0,-2644,44670,49
4380,-376,-7978,61632,-3797,-85,-2633,45180,49
4642,-940,-7228,61632,-3898,-211,-2604,45689,49
4642,-940,-7228,61632,-3778,-347,-2549,46199,49
4948,-1864,-6810,61648,-3296,-592,-2437,46712,49
4948,-1864,-6810,61616,-2631,-843,-2334,47222,49
4986,-2700,-7370,61616,-1821,-1081,-2227,47731,49
4986,-2700,-7370,61616,-946,-1226,-2120,48241,49
5066,-3116,-8140,61648,-87,-1217,-2017,48750,49
5066,-3116,-8140,61648,702,-1073,-1918,49260,49
5252,-2974,-8524,61648,1366,-850,-1808,49769,49
5252,-2974,-8524,61648,1893,-636,-1679,50279,49
4958,-2490,-7984,61648,2280,-474,-1534,50788,49
4958,-2490,-7984,61616,2501,-357,-1372,51298,49
4466,-1748,-7496,61648,2542,-256,-1183,51807,49
4466,-1748,-7496,61616,2475,-206,-1009,52317,49
3970,-1146,-7410,61632,2350,-174,-748,52826,49
3970,-1146,-7410,61616,2160,-57,-541,53336,49
3562,-118,-7214,61664,1580,126,-134,53847,49
3562,-118,-7214,61648,1134,210,130,54356,49
3444,1190,-6920,61632,366,257,580,54866,49
3524,1006,-6438,61600,-98,141,940,55375,49
3524,1006,-6438,61632,-379,2,1294,55885,49
3854,596,-6694,61664,-547,-97,1609,56394,49
3854,596,-6694,61632,-686,-45,1883,56906,49
4024,902,-7780,61632,-818,131,2150,57415,49
4024,902,-7780,61664,-1135,227,2355,57925,49
3686,1720,-8768,61632,-1659,435,2502,58434,49
3686,1720,-8768,61648,-2448,1085,2593,58944,49
4520,1068,-9536,61648,-2361,1544,2579,59453,49
4520,1068,-9536,61648,-1476,1732,2498,59963,49
4782,-2474,-7478,61616,-188,1719,2377,60474,49
4782,-2474,-7478,61648,1160,1575,2225,60984,49
5440,-1382,-5948,61648,2384,1241,2110,61493,49
5440,-1382,-5948,61648,3433,805,1998,62003,49
4718,-974,-5742,61616,4224,353,1915,62512,49
4718,-974,-5742,61648,4671,58,1837,63022,49
4290,78,-8068,61616,4704,48,1780,63531,49
4290,78,-8068,61616,4287,239,1736,64041,49
4012,1740,-9142,61616,3482,461,1731,64550,49
4012,1740,-9142,61616,2455,623,1738,65060,49
3994,2390,-7854,61664,1109,671,1722,33,49
3994,2390,-7854,61632,134,610,1686,545,49
4432,1950,-7450,61664,-628,454,1597,1055,49
4432,1950,-7450,61632,-1096,256,1454,1564,49
4326,1070,-7672,61632,-1255,75,1254,2074,49
4326,1070,-7672,61632,-1156,-18,996,2583,49
4342,64,-8404,61632,-860,-9,661,3093,49
4342,64,-8404,61632,-405,69,272,3606,49
4762,-618,-8368,61664,140,159,-139,4116,49
4762,-618,-8368,61632,646,186,-521,4625,49
4990,-658,-7402,61632,987,151,-860,5135,49
4990,-658,-7402,61632,1075,102,-1142,5644,49
5110,208,-7508,61616,864,83,-1385,6153,49
5110,208,-7508,61648,535,97,-1505,6663,49
4824,454,-8370,61648,115,145,-1540,7176,49
4824,454,-8370,61648,-377,203,-1523,7686,49
4504,712,-8724,61648,-927,287,-1455,8195,49
4504,712,-8724,61616,-1493,361,-1371,8705,49
4674,870,-8432,61648,-1981,405,-1275,9214,49
4674,870,-8432,61648,-2284,410,-1189,9724,49
4682,208,-7958,61648,-2375,415,-1127,10233,49
4682,208,-7958,61648,-2277,440,-1078,10743,49
4526,-690,-7866,61616,-2050,487,-1034,11252,49
4526,-690,-7866,61616,-1748,543,-988,11762,49
4236,-948,-7830,61632,-1310,579,-927,12271,49
4236,-948,-7830,61616,-1054,565,-875,12781,49
3982,-960,-7084,61632,-674,465,-755,13290,49
3982,-960,-7084,61648,-512,357,-664,13800,49
3976,-826,-6504,61632,-330,142,-475,14311,49
3844,-542,-6544,61664,-234,-27,-308,14820,49
3844,-542,-6544,61632,-158,-168,-127,15330,49
3794,-422,-6982,61600,-78,-248,62,15839,49
3794,-422,-6982,61632,11,-278,244,16349,49
4000,-336,-7532,61632,105,-263,408,16858,49
4000,-336,-7532,61600,221,-234,553,17370,49
4370,-434,-7538,61632,369,-212,682,17879,49
4370,-434,-7538,61664,540,-203,777,18389,49
4678,-590,-7570,61648,762,-203,855,18898,49
4678,-590,-7570,61616,923,-167,893,19408,49
4914,-494,-8022,61616,1051,-91,921,19917,49
4914,-494,-8022,61648,1135,3,935,20427,49
4894,-266,-8472,61648,1161,119,922,20938,49
4894,-266,-8472,61616,1126,266,893,21448,49
4742,-62,-8562,61616,1030,423,856,21957,49
4742,-62,-8562,61648,887,545,800,22466,49
4546,116,-8234,61648,730,600,755,22976,49
4546,116,-8234,61616,579,598,700,23486,49
4294,168,-7746,61648,430,560,635,23995,49
4294,168,-7746,61648,270,477,553,24505,49
4144,400,-7386,61632,112,357,441,25014,49
4144,400,-7386,61632,60,228,345,25523,49
3908,6,-6832,61632,90,58,248,26033,49
3908,6,-6832,61664,155,-124,142,26545,49
3722,22,-6566,61632,196,-306,43,27054,49
3722,22,-6566,61664,242,-468,-61,27563,49
3908,20,-6874,61664,311,-585,-161,28073,49
3908,20,-6874,61632,397,-645,-265,28582,49
4070,-218,-7238,61632,457,-658,-358,29092,49
4070,-218,-7238,61632,445,-625,-429,29605,49
4196,-24,-7796,61600,366,-566,-479,30115,49
4196,-24,-7796,61664,234,-471,-514,30624,49
4434,6,-8238,61648,33,-344,-526,31134,49
4434,6,-8238,61616,-157,-252,-511,31643,49
4638,-24,-8326,61616,-374,-176,-462,32153,49
4638,-24,-8326,61648,-593,-106,-396,32662,49
4856,82,-8152,61648,-766,-54,-318,33175,49
4856,82,-8152,61616,-850,-14,-236,33685,49
4924,-184,-8118,61616,-837,29,-145,34195,49
4924,-184,-8118,61648,-747,76,-54,34704,49
4978,-402,-8074,61616,-610,122,28,35214,49
4978,-402,-8074,61616,-454,174,102,35723,49
4894,-350,-7740,61616,-278,199,170,36233,49
4894,-350,-7740,61616,-83,196,235,36742,49
4228,148,-7662,61632,132,-196,120,62880,49
4392,176,-7666,61648,134,-204,86,63390,49
4392,176,-7666,61616,145,-206,51,63899,49
4466,178,-7784,61648,152,-199,29,64408,49
4466,178,-7784,61648,160,-177,19,64918,49
4564,72,-7898,61616,169,-135,12,65427,49
4564,72,-7898,61648,167,-94,9,404,49
4588,18,-7924,61616,162,-53,12,914,49
4588,18,-7924,61648,140,-20,22,1423,49
4580,100,-7894,61648,108,4,23,1933,49
4580,100,-7894,61648,63,22,17,2442,49
4526,162,-7826,61648,15,34,8,2952,49
4526,162,-7826,61648,-22,38,-5,3465,49
4472,68,-7684,61632,-51,33,-9,3975,49
4472,68,-7684,61648,-59,32,-7,4484,49
4376,2,-7626,61632,-58,30,2,4994,49
4376,2,-7626,61648,-58,18,10,5503,49
4326,-30,-7584,61664,-44,-19,23,6013,49
4286,-54,-7560,61632,-23,-38,16,6522,49
4286,-54,-7560,61632,0,-59,6,7036,49
4240,-82,-7552,61632,23,-78,-5,7545,49
4240,-82,-7552,61632,39,-96,-15,8055,49
4224,-104,-7626,61632,56,-114,-28,8564,49
4224,-104,-7626,61632,64,-118,-36,9074,49
4306,-128,-7652,61632,64,-114,-40,9583,49
4306,-128,-7652,61664,62,-119,-42,10093,49
4288,-148,-7668,61616,53,-139,-53,10602,49
4288,-148,-7668,61616,52,-149,-50,11112,49
4344,-182,-7700,61616,51,-144,-44,11621,49
4344,-182,-7700,61616,55,-128,-35,12131,49
4418,-150,-7758,61648,55,-107,-29,12640,49
4418,-150,-7758,61648,49,-90,-31,13150,49
4470,-180,-7832,61648,34,-63,-29,13659,49
4470,-180,-7832,61648,0,-36,-28,14169,49
4474,-134,-7846,61648,-27,-13,-23,14678,49
4474,-134,-7846,61616,-43,9,-15,15188,49
4484,-180,-7816,61616,-53,16,-3,15697,49
4484,-180,-7816,61616,-52,23,8,16207,49
4522,-200,-7740,61632,-45,26,27,16716,49
4522,-200,-7740,61632,-31,29,37,17227,49
4470,-256,-7680,61664,-2,44,35,17737,49
4470,-256,-7680,61664,33,71,47,18246,49
4384,-256,-7746,61632,73,98,65,18756,49
4384,-256,-7746,61632,115,105,76,19265,49
4304,-240,-7638,61632,162,102,72,19775,49
4304,-240,-7638,61632,193,82,78,20284,49
4270,-210,-7538,61632,219,62,89,20796,49
4270,-210,-7538,61632,238,57,105,21305,49
4200,-198,-7484,61664,247,46,117,21815,49
4200,-198,-7484,61664,263,17,133,22324,49
4162,-160,-7474,61632,281,-10,152,22834,49
4162,-160,-7474,61648,303,-25,170,23343,49
4180,-112,-7556,61648,324,-26,189,23853,49
4180,-112,-7556,61680,339,-33,212,24362,49
4200,-92,-7466,61648,348,-49,242,24872,49
4200,-92,-7466,61648,360,-62,280,25381,49
4290,-70,-7548,61648,371,-70,306,25891,49
4290,-70,-7548,61648,386,-80,315,26404,49
4376,-82,-7634,61616,399,-75,322,26914,49
4376,-82,-7634,61616,412,-62,325,27423,49
4456,-46,-7718,61616,433,-47,331,27933,49
4456,-46,-7718,61648,449,-22,337,28442,49
4490,-20,-7802,61648,461,10,343,28952,49
4490,-20,-7802,61616,467,41,337,29465,49
4524,4,-7792,61664,469,67,332,29974,49
4524,4,-7792,61616,469,79,312,30484,49
4544,56,-7758,61632,454,94,285,30993,49
4508,24,-7802,61664,427,108,272,31503,49
4508,24,-7802,61632,403,121,262,32012,49
4474,76,-7854,61600,385,122,243,32522,49
4474,76,-7854,61632,375,135,223,33035,49
4398,104,-7756,61632,358,140,199,33545,49
4398,104,-7756,61632,328,137,180,34054,49
4380,126,-7728,61632,288,134,164,34564,49
4380,126,-7728,61632,257,127,146,35073,49
4328,92,-7684,61648,227,112,128,35583,49
4328,92,-7684,61648,204,103,106,36092,49
4348,110,-7682,61616,172,95,83,36602,49
4348,110,-7682,61680,137,83,58,37111,49
4332,134,-7678,61616,95,91,37,37621,49
4332,134,-7678,61648,57,102,15,38130,49
4394,138,-7574,61648,18,91,-6,38640,49
4394,138,-7574,61648,-25,69,-32,39149,49
4416,120,-7550,61616,-59,41,-60,39659,49
4416,120,-7550,61616,-87,20,-82,40168,49
4466,36,-7674,61648,-111,11,-97,40678,49
4466,36,-7674,61648,-118,16,-111,41187,49
4570,-14,-7732,61648,-111,20,-122,41697,49
4570,-14,-7732,61632,-86,39,-133,42206,49
4596,-70,-7820,61632,-59,81,-140,42716,49
4596,-70,-7820,61664,-52,128,-154,43227,49
4610,-166,-7842,61632,-54,160,-160,43736,49
4610,-166,-7842,61632,-71,179,-161,44246,49
4530,-134,-7826,61632,-98,185,-150,44755,49
4530,-134,-7826,61600,-118,197,-135,45265,49
4492,-96,-7688,61632,-119,208,-124,45774,49
4492,-96,-7688,61600,-110,205,-119,46284,49
4420,-138,-7614,61664,-106,192,-109,46795,49
4420,-138,-7614,61632,-110,186,-92,47305,49
4310,-178,-7604,61632,-104,188,-60,47814,49
4310,-178,-7604,61648,-76,191,-17,48324,49
4234,-246,-7628,61648,-37,184,23,48833,49
4234,-246,-7628,61648,21,171,47,49343,49
4162,-214,-7562,61648,70,133,63,49852,49
4162,-214,-7562,61648,96,95,75,50362,49
4166,-138,-7434,61648,106,63,90,50871,49
4166,-138,-7434,61648,97,40,105,51381,49
4198,-124,-7450,61648,92,24,115,51890,49
4198,-124,-7450,61648,109,20,122,52404,49
4228,-162,-7498,61648,125,12,133,52913,49
4228,-162,-7498,61616,132,3,151,53423,49
4310,-164,-7638,61616,154,7,171,53932,49
4310,-164,-7638,61648,193,15,179,54442,49
4420,-186,-7682,61632,259,34,189,54951,49
4420,-186,-7682,61648,296,56,193,55465,49
4546,-172,-7700,61600,372,96,192,55974,49
4546,-172,-7700,61584,415,138,189,56483,49
4592,-194,-7816,61632,469,194,193,56993,49
4552,-128,-7908,61632,492,222,189,57502,49
4552,-128,-7908,61632,484,243,187,58012,49
4488,-28,-7918,61632,449,255,192,58521,49
4488,-28,-7918,61664,405,271,207,59035,49
4420,-28,-7718,61664,351,277,226,59544,49
