3986,574,-7386,62096,-52,-131,1083,45221,53
3986,574,-7386,62128,-158,-265,1043,45748,53
4010,750,-7290,62096,-259,-386,1003,46239,53
4010,750,-7290,62128,-353,-466,962,46749,53
4134,828,-7770,62128,-432,-476,911,47228,53
4134,828,-7770,62096,-495,-411,847,47749,53
4288,836,-8284,62096,-544,-305,785,48241,53
4288,836,-8284,62096,-595,-201,712,48749,53
4314,788,-8314,62064,-641,-117,636,49223,53
4314,788,-8314,62064,-684,-79,562,49749,53
4340,728,-8078,62064,-702,-79,493,50236,53
4340,728,-8078,62096,-707,-101,430,50749,53
4316,802,-7818,62096,-700,-151,366,51239,53
4316,802,-7818,62128,-694,-191,296,51749,53
4324,862,-7868,62096,-693,-192,238,52224,53
4324,862,-7868,62096,-700,-152,192,52750,53
4326,858,-8164,62128,-731,-88,160,53234,53
4326,858,-8164,62128,-767,-24,132,53753,53
4302,888,-8254,62128,-802,27,121,54239,53
4302,888,-8254,62064,-838,48,127,54750,53
4272,872,-7876,62064,-887,26,129,55225,53
4272,872,-7876,62064,-943,-4,128,55750,53
4302,826,-7794,62128,-999,-23,124,56227,53
4302,826,-7794,62128,-1047,-16,110,56750,53
4252,654,-8178,62128,-1087,35,94,57225,53
4252,654,-8178,62096,-1114,123,76,57750,53
4224,560,-8404,62064,-1122,214,59,58240,53
4224,560,-8404,62128,-1118,286,39,58754,53
4060,154,-7420,62112,-1062,35,-34,61093,53
4060,154,-7420,62080,-1062,-33,-41,61581,53
4064,178,-7822,62080,-1072,-56,-30,62069,53
4064,178,-7822,62096,-1087,-50,-18,62541,53
4036,184,-8110,62096,-1106,-13,9,63026,53
4036,184,-8110,62096,-1131,15,54,63502,53
4036,184,-8110,62048,-1148,16,99,63974,53
4098,156,-7820,62096,-1165,-29,174,64461,53
4098,156,-7820,62112,-1167,-86,222,64935,53
4234,148,-7428,62112,-1157,-170,270,65404,53
4234,148,-7428,62080,-1130,-230,313,337,53
4330,90,-7798,62096,-1086,-217,387,934,53
4330,90,-7798,62080,-1050,-152,439,1414,53
4406,24,-8642,62112,-980,0,505,1885,53
4406,24,-8642,62080,-890,183,568,2357,53
4470,-66,-8888,62112,-792,350,621,2831,53
4470,-66,-8888,62112,-680,467,662,3303,53
4476,-48,-8376,62128,-586,504,685,3776,53
4476,-48,-8376,62096,-450,501,714,4257,53
4398,-34,-7802,62096,-322,450,749,4736,53
4398,-34,-7802,62096,-208,383,788,5217,53
4310,142,-7732,62096,-125,323,834,5705,53
4310,142,-7732,62128,-58,279,874,6217,53
4188,270,-7978,62096,-20,266,915,6691,53
4188,270,-7978,62096,-11,289,952,7217,53
4086,432,-8142,62128,-25,331,974,7692,53
4086,432,-8142,62128,-63,362,979,8220,53
4050,500,-7994,62128,-112,378,964,8714,53
4050,500,-7994,62064,-163,365,934,9217,53
4068,614,-7826,62128,-234,334,897,9692,53
4068,614,-7826,62064,-323,295,852,10218,53
4084,708,-7734,62096,-405,253,800,10707,53
4084,708,-7734,62096,-477,210,749,11217,53
4176,722,-7744,62096,-541,177,697,11692,53
4176,722,-7744,62064,-609,153,649,12221,53
4312,736,-7938,62064,-679,142,605,12715,53
4312,736,-7938,62064,-734,146,557,13218,53
4388,780,-8150,62096,-775,172,504,13692,53
4388,780,-8150,62128,-801,213,440,14218,53
4400,778,-8214,62096,-812,253,377,14718,53
4400,778,-8214,62096,-815,273,324,15218,53
4460,736,-8084,62064,-821,286,286,15714,53
4460,736,-8084,62096,-816,295,257,16218,53
4470,756,-8082,62096,-814,306,232,16694,53
4470,756,-8082,62096,-810,320,201,17220,53
4350,788,-8176,62064,-812,326,175,17694,53
4350,788,-8176,62096,-817,319,163,18219,53
4184,800,-8016,62096,-829,308,158,18698,53
4184,800,-8016,62064,-843,280,153,19218,53
4004,698,-7728,62096,-857,228,147,19693,53
4004,698,-7728,62096,-884,165,132,20224,53
3890,600,-7622,62064,-920,99,116,20695,53
3890,600,-7622,62096,-956,58,117,21219,53
3886,526,-7738,62096,-989,32,121,21695,53
3886,526,-7738,62096,-1013,16,125,22219,53
3888,468,-7830,62096,-1028,2,125,22694,53
3888,468,-7830,62096,-1033,-26,130,23220,53
4046,404,-7708,62128,-1028,-63,148,23704,53
4046,404,-7708,62096,-1021,-119,171,24223,53
4260,364,-7592,62096,-1007,-190,210,24698,53
4260,364,-7592,62096,-985,-252,236,25222,53
4514,254,-7788,62096,-949,-284,254,25719,53
4514,254,-7788,62096,-904,-268,270,26223,53
4696,226,-8270,62080,-844,-167,315,26841,53
4696,226,-8270,62080,-798,-24,364,27310,53
4808,138,-8622,62128,-769,94,394,27783,53
4808,138,-8622,62096,-726,254,416,28263,53
4840,34,-8616,62096,-691,393,417,28739,53
4840,34,-8616,62096,-657,495,411,29223,53
4692,26,-8318,62096,-633,554,407,29697,53
4692,26,-8318,62128,-620,569,403,30221,53
4402,126,-7930,62096,-616,539,406,30696,53
4402,126,-7930,62096,-629,480,424,31237,53
4098,180,-7534,62128,-651,391,447,31714,53
4098,180,-7534,62096,-674,279,480,32227,53
3890,264,-7366,62096,-696,165,511,32717,53
3890,264,-7366,62096,-727,68,557,33221,53
3758,350,-7384,62096,-749,-3,598,33709,53
3758,350,-7384,62096,-773,-52,625,34222,53
3734,340,-7642,62096,-790,-73,650,34714,53
3734,340,-7642,62096,-790,-77,677,35225,53
3820,274,-7932,62096,-763,-65,700,35720,53
3820,274,-7932,62096,-719,-55,708,36225,53
4090,294,-7958,62112,-553,-39,673,37623,53
4090,294,-7958,62112,-492,-46,651,38113,53
4468,522,-8304,62096,-352,54,642,39724,53
4468,522,-8304,62128,-334,143,641,40223,53
4478,598,-8504,62096,-336,248,631,40714,53
4478,598,-8504,62064,-376,349,610,41223,53
4388,652,-8396,62080,-413,399,595,41698,53
4388,652,-8396,62096,-486,414,574,42226,53
4248,792,-7902,62096,-549,367,576,42713,53
4302,618,-8240,62112,-967,93,86,51696,53
4302,618,-8240,62096,-1078,97,84,52230,53
4382,554,-7792,62112,-1142,71,79,52719,53
4382,554,-7792,62064,-1227,0,63,53230,53
4410,454,-7618,62080,-1302,-98,51,54147,53
4410,302,-8022,62080,-1318,-79,65,54635,53
4154,-70,-7404,62080,-719,164,203,59227,53
4038,-32,-7526,62080,-647,75,246,59724,53
4038,-32,-7526,62048,-592,21,316,60227,53
3980,134,-7940,62080,-551,15,399,60715,53
3980,134,-7940,62144,-512,24,482,61228,53
3988,236,-7892,62112,-489,28,561,61724,53
3988,236,-7892,62080,-481,13,649,62229,53
4108,224,-7566,62080,-490,-39,727,62704,53
4462,242,-8542,62080,-400,228,897,905,53
4534,366,-8526,62080,-339,292,892,1375,53
4534,366,-8526,62080,-288,289,886,1870,53
4556,346,-7922,62080,-245,233,879,2358,53
4556,346,-7922,62096,-212,178,869,2831,53
4500,516,-7704,62128,-177,118,855,3301,53
4500,516,-7704,62096,-152,81,841,3782,53
4294,652,-7998,62096,-141,84,831,4259,53
4294,652,-7998,62128,-155,120,814,4731,53
4084,768,-8194,62112,-185,146,793,5204,53
4084,768,-8194,62112,-243,175,773,5694,53
4016,898,-7758,62112,-324,167,741,6172,53
4016,898,-7758,62080,-414,115,710,6694,53
3934,1006,-7356,62112,-497,26,671,7191,53
3934,1006,-7356,62080,-585,-68,624,7695,53
3930,1000,-7654,62112,-678,-153,571,8170,53
3930,1000,-7654,62080,-757,-196,502,8695,53
4098,840,-8098,62080,-836,-185,420,9173,53
4098,840,-8098,62080,-903,-118,335,9695,53
4172,758,-8448,62048,-969,-24,246,10170,53
4172,758,-8448,62080,-1014,68,153,10695,53
4164,622,-8300,62112,-1051,127,59,11178,53
4164,622,-8300,62080,-1092,131,-15,11695,53
4254,698,-7802,62080,-1145,90,-80,12170,53
4254,698,-7802,62112,-1189,30,-125,12701,53
4248,686,-7764,62080,-1223,-23,-161,13180,53
4248,686,-7764,62112,-1256,-57,-185,13696,53
4206,600,-7926,62112,-1286,-76,-203,14181,53
4206,600,-7926,62112,-1319,-66,-209,14696,53
4212,536,-8028,62080,-1357,-49,-206,15171,53
4212,536,-8028,62112,-1391,-25,-196,15697,53
4182,430,-7958,62112,-1409,-16,-190,16193,53
4182,430,-7958,62112,-1413,-23,-175,16699,53
4306,234,-8004,62080,-1402,-21,-154,17173,53
4306,234,-8004,62112,-1380,2,-121,17697,53
4388,162,-8252,62080,-1333,43,-67,18172,53
4388,162,-8252,62080,-1272,97,-10,18697,53
4416,74,-8466,62112,-1204,165,39,19172,53
4416,74,-8466,62112,-1132,236,87,19701,53
4372,-26,-8326,62080,-1049,286,134,20194,53
4372,-26,-8326,62112,-952,313,203,20698,53
4234,-54,-7914,62080,-863,296,275,21188,53
4234,-54,-7914,62080,-792,241,355,21698,53
4030,-44,-7596,62080,-718,173,436,22188,53
4030,-44,-7596,62112,-634,93,525,22698,53
3942,68,-7564,62112,-544,15,615,23173,53
3942,68,-7564,62112,-449,-55,708,23699,53
3888,182,-7678,62080,-359,-101,798,24174,53
3888,182,-7678,62080,-282,-122,883,24699,53
3914,150,-7932,62080,-216,-117,959,25174,53
3914,150,-7932,62112,-160,-91,1024,25699,53
3986,90,-8074,62144,-108,-36,1075,26173,53
3986,90,-8074,62112,-54,9,1106,26699,53
4166,158,-7980,62080,-2,34,1117,27183,53
4166,158,-7980,62080,45,34,1115,27700,53
4300,294,-7908,62080,86,11,1115,28189,53
4362,444,-7984,62128,108,40,1094,29877,53
4430,538,-8154,62096,71,102,1064,30359,53
4430,538,-8154,62128,18,181,1023,30857,53
4376,708,-8382,62128,-66,261,965,31327,53
4376,708,-8382,62128,-159,335,907,31799,53
4314,842,-8260,62096,-246,378,864,32268,53
4314,842,-8260,62080,-314,382,833,32746,53
4278,874,-7762,62112,-411,348,774,33219,53
4278,874,-7762,62112,-507,279,699,33701,53
4182,906,-7568,62080,-618,201,611,34175,53
4182,906,-7568,62112,-727,138,513,34701,53
4064,918,-7778,62112,-828,110,417,35176,53
4064,918,-7778,62080,-922,95,330,35701,53
4012,882,-7820,62112,-1009,92,242,36198,53
4012,882,-7820,62112,-1078,96,147,36702,53
4164,828,-7814,62080,-1135,98,53,37194,53
4164,828,-7814,62112,-1190,94,-29,37702,53
4168,714,-7826,62080,-1238,73,-94,38206,53
4168,714,-7826,62080,-1296,54,-165,38709,53
4190,718,-8020,62080,-1344,61,-230,39187,53
4190,718,-8020,62112,-1393,92,-281,39702,53
4224,662,-8174,62112,-1430,122,-318,40176,53
4224,662,-8174,62112,-1460,151,-333,40702,53
4186,624,-7996,62080,-1486,174,-337,41177,53
4186,624,-7996,62112,-1511,147,-336,41702,53
4226,442,-7642,62080,-1531,82,-321,42184,53
4226,442,-7642,62112,-1539,7,-287,42703,53
4200,352,-7550,62112,-1524,-67,-242,43177,53
4200,352,-7550,62080,-1494,-118,-195,43707,53
4264,278,-8016,62080,-1448,-141,-131,44180,53
4264,278,-8016,62080,-1388,-116,-51,44704,53
4310,194,-8392,62080,-1311,-55,25,45200,53
4310,194,-8392,62080,-1227,34,92,45704,53
4380,96,-8394,62112,-1122,121,172,46178,53
4380,96,-8394,62112,-1002,183,257,46707,53
4478,-10,-7666,62112,-209,-50,764,50052,53
4450,34,-8026,62112,-136,14,839,50526,53
4450,34,-8026,62112,-71,114,904,50999,53
4388,122,-8378,62112,-34,224,950,51474,53
4388,122,-8378,62112,-19,298,977,51960,53
4268,180,-8160,62112,-24,314,975,52435,53
4268,180,-8160,62128,-33,292,962,52906,53
4154,234,-7584,62096,-50,224,942,53383,53
4154,234,-7584,62096,-80,125,917,53855,53
4068,332,-7374,62096,-136,12,896,54338,53
4068,332,-7374,62096,-206,-77,880,54827,53
3932,480,-7604,62096,-277,-131,864,55300,53
3932,480,-7604,62096,-355,-158,853,55795,53
3884,574,-7878,62144,-413,-166,839,56267,53
3884,574,-7878,62112,-482,-165,815,56748,53
3900,606,-7860,62080,-548,-164,783,57235,53
3900,606,-7860,62080,-606,-171,750,57710,53
3982,648,-7722,62080,-640,-183,714,58191,53
3982,648,-7722,62112,-655,-194,667,58710,53
4146,694,-7818,62112,-668,-200,617,59188,53
4146,694,-7818,62112,-687,-185,576,59707,53
4328,682,-8128,62112,-695,-147,543,60179,53
4328,682,-8128,62112,-686,-90,525,60707,53
4460,730,-8334,62112,-668,-15,506,61180,53
4460,730,-8334,62112,-648,57,477,61708,53
4582,700,-8254,62080,-638,111,438,62181,53
4582,700,-8254,62112,-638,160,389,62708,53
4522,698,-8268,62112,-634,203,331,63181,53
4522,698,-8268,62112,-635,268,264,63708,53
4386,700,-8364,62064,-656,317,208,64181,53
4386,700,-8364,62080,-715,396,143,64709,53
4252,734,-8256,62080,-786,439,128,65194,53
4252,734,-8256,62112,-858,434,136,173,53
4188,812,-7716,62128,-912,399,140,648,53
4188,812,-7716,62112,-1012,294,134,1173,53
4096,780,-7388,62096,-1075,213,116,1648,53
4096,780,-7388,62112,-1163,77,88,2179,53
3952,620,-7582,62096,-1205,26,78,2649,53
3952,620,-7582,62112,-1269,-9,62,3174,53
3882,522,-7860,62112,-1304,-7,47,3659,53
3882,522,-7860,62112,-1326,9,25,4177,53
3964,360,-7904,62112,-1349,20,13,4666,53
3964,360,-7904,62112,-1361,20,-4,5182,53
4114,242,-7738,62112,-1356,-4,-17,5778,53
4114,242,-7738,62080,-1317,-82,-8,6445,53
4286,172,-7678,62112,-1265,-121,14,7037,53
4286,172,-7678,62112,-1209,-128,29,7520,53
4382,114,-8186,62080,-1149,-85,53,8024,53
4382,114,-8186,62080,-1088,14,93,8499,53
4410,94,-8560,62080,-1020,123,150,8972,53
4410,94,-8560,62080,-954,205,199,9570,53
4386,112,-8454,62128,-892,247,274,10059,53
4384,96,-7908,62096,-845,235,332,10645,53
4208,398,-8594,62112,-1353,239,-57,33725,53
4326,106,-7796,62128,-691,-51,474,41701,53
4326,106,-7796,62096,-627,-39,551,42184,53
4228,180,-8512,62096,-564,47,624,42657,53
4228,180,-8512,62128,-499,178,703,43184,53
4252,184,-8422,62096,-437,297,772,43680,53
4252,184,-8422,62128,-386,360,841,44184,53
4244,120,-7836,62128,-335,355,893,44681,53
4244,120,-7836,62096,-277,304,924,45185,53
4220,260,-7516,62128,-226,236,936,45660,53
4220,260,-7516,62096,-180,175,928,46185,53
4080,342,-7854,62064,-147,136,920,46663,53
4080,342,-7854,62096,-124,153,925,47185,53
3934,374,-8178,62096,-111,196,929,47660,53
3934,374,-8178,62096,-102,228,925,48186,53
3902,518,-7898,62128,-106,232,908,48662,53
3902,518,-7898,62128,-124,185,881,49186,53
3898,548,-7330,62096,-155,98,865,49670,53
3898,548,-7330,62064,-204,-1,845,50186,53
3940,676,-7376,62096,-251,-93,814,50659,53
3940,676,-7376,62096,-311,-156,774,51187,53
4024,772,-8000,62064,-381,-160,734,51659,53
4024,772,-8000,62096,-455,-122,697,52187,53
4134,844,-8290,62096,-515,-45,662,52662,53
4134,844,-8290,62096,-564,46,619,53188,53
4328,842,-8164,62064,-615,109,572,53673,53
4328,842,-8164,62032,-661,126,529,54188,53
4452,798,-7850,62064,-693,111,496,54660,53
4452,798,-7850,62096,-711,90,461,55188,53
4468,810,-7926,62096,-727,82,422,55663,53
4468,810,-7926,62064,-743,101,376,56188,53
4482,766,-8370,62064,-756,168,327,56661,53
4482,766,-8370,62096,-774,282,271,57189,53
4482,766,-8370,62080,-788,370,228,57662,53
4356,682,-8546,62096,-810,483,161,58189,53
4356,682,-8546,62080,-832,523,117,58662,53
4286,734,-8142,62096,-890,519,56,59189,53
4184,720,-7614,62096,-941,471,23,59686,53
4184,720,-7614,62096,-996,390,-1,60190,53
4108,462,-8178,62080,-1331,236,-120,62776,53
4108,462,-8178,62080,-1380,264,-120,63264,53
4196,350,-7860,62064,-1408,276,-116,63736,53
4196,350,-7860,62096,-1444,255,-105,64223,53
4196,240,-7632,62096,-1454,201,-83,64698,53
4196,240,-7632,62128,-1439,148,-81,65192,53
4196,240,-7632,62112,-1414,117,-83,128,53
4188,64,-7844,62096,-1362,104,-53,656,53
4168,32,-8194,62064,-1272,162,13,1659,53
4168,32,-8194,62112,-1230,191,44,2132,53
4158,-28,-8118,62096,-1142,205,95,2657,53
4158,-28,-8118,62080,-1087,191,127,3134,53
4196,-20,-7770,62096,-1000,128,199,3657,53
4196,-20,-7770,62080,-948,85,245,4129,53
4218,-26,-7684,62128,-863,14,330,4658,53
4218,-26,-7684,62080,-807,-19,390,5134,53
4154,12,-7862,62080,-690,-28,506,5783,53
4146,100,-8058,62112,-602,0,591,6273,53
4146,100,-8058,62112,-527,29,682,6745,53
4196,112,-7972,62080,-471,36,763,7232,53
4196,112,-7972,62096,-432,28,815,7710,53
4300,146,-7768,62096,-366,3,888,8184,53
4300,146,-7768,62096,-277,-30,959,8662,53
4300,146,-7768,62112,-212,-39,1011,9134,53
4394,232,-7944,62096,-109,-12,1095,9659,53
4394,232,-7944,62112,-48,34,1128,10142,53
4388,282,-8448,62128,33,160,1156,10660,53
4388,282,-8448,62112,73,247,1167,11145,53
4342,380,-8590,62096,130,355,1153,11660,53
4342,380,-8590,62080,161,379,1134,12156,53
4306,508,-7930,62128,178,332,1088,12660,53
4306,508,-7930,62080,167,260,1060,13133,53
4300,640,-7394,62096,121,103,1018,13660,53
4300,640,-7394,62112,80,9,982,14135,53
4200,814,-7416,62096,-15,-105,925,14661,53
4200,814,-7416,62112,-82,-129,885,15148,53
4190,878,-7908,62096,-198,-103,817,15661,53
4190,878,-7908,62112,-291,-59,768,16134,53
4262,938,-8230,62096,-458,26,675,16661,53
4262,938,-8230,62080,-559,65,616,17134,53
4270,936,-8114,62096,-713,102,497,17662,53
4270,936,-8114,62080,-793,113,414,18145,53
4308,934,-7892,62096,-906,105,285,18662,53
4308,934,-7892,62112,-956,93,213,19149,53
4278,898,-7928,62128,-1046,91,98,19662,53
4278,898,-7928,62112,-1097,100,35,20154,53
4196,786,-8116,62064,-1171,140,-62,20663,53
4196,786,-8116,62080,-1205,172,-109,21149,53
4026,714,-8106,62096,-1258,194,-174,21662,53
4026,714,-8106,62080,-1292,179,-209,22135,53
3944,606,-7844,62128,-1349,107,-261,22666,53
3944,606,-7844,62080,-1376,51,-281,23150,53
3844,474,-7592,62080,-1122,110,-60,49369,53
3844,474,-7592,62080,-1165,31,-88,49849,53
3778,404,-7534,62112,-1209,-41,-105,50322,53
3778,404,-7534,62096,-1242,-93,-103,50794,53
3774,442,-7550,62064,-1287,-171,-84,51267,53
3774,442,-7550,62096,-1323,-260,-53,51753,53
3876,436,-7516,62096,-1339,-349,-18,52227,53
3876,436,-7516,62096,-1332,-417,37,52711,53
3876,436,-7516,62080,-1315,-449,80,53202,53
4044,324,-7732,62112,-1286,-463,141,53678,53
4044,324,-7732,62112,-1228,-440,210,54151,53
4248,262,-8220,62080,-1153,-378,283,54671,53
4248,262,-8220,62080,-1070,-280,346,55162,53
4522,158,-8490,62080,-959,-176,416,55672,53
4522,158,-8490,62112,-828,-68,494,56158,53
4648,148,-8596,62080,-682,38,575,56675,53
4648,148,-8596,62112,-530,126,662,57149,53
4708,144,-8580,62112,-377,201,731,57675,53
4708,144,-8580,62112,-237,271,792,58150,53
4610,148,-8360,62080,-94,329,833,58675,53
4610,148,-8360,62112,44,368,874,59162,53
4498,202,-8000,62080,149,386,924,59676,53
4498,202,-8000,62080,215,373,974,60159,53
4222,444,-7816,62112,233,334,1006,60678,53
4064,604,-7636,62096,201,230,1039,61499,53
4064,604,-7636,62096,144,153,1049,62000,53
3926,732,-7516,62096,-31,-24,1008,63013,53
3912,764,-7468,62128,-149,-89,959,63486,53
3972,792,-7656,62096,-343,-148,863,64303,53
3972,792,-7656,62128,-469,-160,788,64783,53
4094,752,-7784,62096,-657,-164,658,65512,53
4094,752,-7784,62080,-804,-152,532,546,53
4216,816,-7832,62080,-912,-144,436,1139,53
4216,816,-7832,62080,-1003,-130,346,1612,53
4338,770,-8086,62112,-1082,-92,253,2139,53
4338,770,-8086,62112,-1156,-30,146,2612,53
4250,544,-7650,62096,-169,34,1119,21483,53
4052,612,-8058,62096,-162,66,1099,21952,53
4052,612,-8058,62080,-155,113,1078,22444,53
3916,662,-8218,62112,-148,169,1045,22917,53
3916,662,-8218,62080,-143,194,990,23401,53
3838,678,-7788,62080,-136,164,933,23891,53
3838,678,-7788,62144,-127,78,879,24364,53
3874,756,-7338,62112,-144,-31,825,24837,53
3874,756,-7338,62096,-176,-104,781,25310,53
3918,832,-7522,62128,-223,-159,704,25783,53
3918,832,-7522,62128,-310,-139,559,26493,53
3990,862,-8094,62096,-397,-61,458,26974,53
3990,862,-8094,62128,-497,48,364,27474,53
4132,862,-8312,62096,-602,145,283,27963,53
4132,862,-8312,62080,-772,225,191,28650,53
4398,976,-7542,62064,-1318,106,-68,30491,53
4568,948,-7756,62096,-1444,98,-122,30984,53
4568,948,-7756,62064,-1553,143,-161,31471,53
4606,780,-8332,62080,-1619,203,-181,31965,53
4606,780,-8332,62080,-1700,362,-236,32607,53
4600,550,-8450,62112,-1718,454,-275,33150,53
4600,550,-8450,62112,-1710,496,-310,33637,53
4562,360,-7936,62080,-1672,473,-351,34151,53
4436,224,-7582,62096,-1529,268,-424,35540,53
4020,74,-8066,62096,-1425,285,-380,36773,53
3794,-48,-7162,62080,-1166,-313,199,40152,53
3794,-48,-7162,62080,-1137,-388,320,40630,53
3870,-16,-7708,62080,-1075,-411,439,41152,53
3870,-16,-7708,62080,-988,-395,559,41628,53
4004,-68,-8116,62080,-878,-357,672,42153,53
4004,-68,-8116,62112,-750,-307,776,42628,53
4112,-152,-8156,62112,-614,-273,862,43153,53
4112,-152,-8156,62080,-448,-257,929,43627,53
4296,-156,-7948,62112,-266,-242,992,44153,53
4296,-156,-7948,62112,-83,-209,1044,44650,53
4476,-118,-8224,62112,86,-149,1086,45153,53
4476,-118,-8224,62080,236,-70,1129,45641,53
4490,84,-8468,62112,365,22,1177,46153,53
4490,84,-8468,62112,465,106,1213,46644,53
4392,290,-8412,62080,522,159,1242,47153,53
4392,290,-8412,62080,542,167,1262,47642,53
4232,444,-7874,62080,522,116,1273,48157,53
4232,444,-7874,62080,480,31,1280,48644,53
4110,1154,-8124,62096,-396,-126,947,52579,53
4256,1048,-7998,62096,-490,-101,843,53072,53
4256,1048,-7998,62080,-579,-127,696,53784,53
4354,972,-7734,62096,-655,-163,535,54277,53
4354,972,-7734,62112,-701,-172,439,54753,53
4512,1000,-7824,62064,-774,-145,278,55250,53
4512,1000,-7824,62080,-819,-91,185,55743,53
4548,978,-8308,62080,-874,21,61,56230,53
4548,978,-8308,62112,-949,172,-61,56725,53
4484,926,-8568,62080,-1043,318,-158,57202,53
4484,926,-8568,62112,-1153,413,-252,57683,53
4304,978,-8230,62112,-1272,448,-326,58163,53
4304,978,-8230,62080,-1388,412,-391,58641,53
4078,860,-7528,62112,-1500,316,-442,59157,53
3840,780,-7152,62112,-1665,108,-501,59887,53
3840,780,-7152,62096,-1751,8,-517,60372,53
3756,656,-7450,62064,-1864,-79,-526,60853,53
3756,656,-7450,62096,-1944,-112,-516,61334,53
3780,484,-7946,62096,-1987,-87,-506,61824,53
3780,484,-7946,62080,-1987,-33,-481,62471,53
4466,-228,-8080,62080,-1086,0,-6,874,53
4582,-210,-8368,62080,-930,74,117,1363,53
4582,-210,-8368,62096,-818,143,208,1849,53
4614,-242,-8500,62096,-692,238,320,2336,53
4614,-242,-8500,62096,-593,323,422,2811,53
