-1348,-72,8548,61760,345,121,5,59861,48
-1348,-72,8548,61760,346,114,0,60371,48
-1358,-92,8444,61728,347,115,-1,60880,48
-1358,-92,8444,61728,348,122,2,61390,48
-1322,-76,8446,61728,348,124,9,61903,48
-1322,-76,8446,61760,351,120,12,62414,48
-1342,-82,8478,61760,353,117,11,62924,48
-1342,-82,8478,61728,355,120,10,63435,48
-1366,-82,8476,61712,356,134,10,63945,48
-1366,-82,8476,61744,356,135,12,64458,48
-1346,-72,8422,61744,353,129,15,64967,48
-1346,-72,8422,61712,352,126,13,65481,48
-1380,-66,8454,61680,352,122,12,454,48
-1380,-66,8454,61744,355,118,12,964,48
-1378,-106,8482,61744,352,117,15,1473,48
-1378,-106,8482,61744,347,116,10,1983,48
-1374,-112,8484,61744,344,114,10,2492,48
-1374,-112,8484,61776,338,111,16,3002,48
-1354,-106,8476,61744,338,111,17,3511,48
-1354,-106,8476,61744,340,120,19,4020,48
-1350,-106,8486,61744,341,124,14,4530,48
-1350,-106,8486,61744,339,127,7,5039,48
-1344,-46,8516,61760,340,123,10,5549,48
-1344,-46,8516,61744,346,121,10,6058,48
-1312,-76,8512,61760,351,119,10,6568,48
-1312,-76,8512,61744,351,120,18,7077,48
-1324,-62,8496,61728,352,119,16,7586,48
-1318,-118,8436,61760,353,116,10,8096,48
-1318,-118,8436,61728,354,117,4,8605,48
-1300,-100,8472,61728,350,120,0,9115,48
-1300,-100,8472,61728,350,125,1,9624,48
-1314,-68,8434,61728,348,127,6,10134,48
-1314,-68,8434,61728,345,127,11,10643,48
-1316,-118,8436,61760,343,125,14,11152,48
-1316,-118,8436,61760,339,123,17,11662,48
-1350,-100,8484,61744,339,120,14,12171,48
-1350,-100,8484,61776,343,116,14,12681,48
-1336,-100,8478,61776,350,113,13,13190,48
-1336,-100,8478,61744,351,116,11,13699,48
-1336,-64,8482,61744,352,116,10,14209,48
-1336,-64,8482,61744,348,116,10,14718,48
-1350,-92,8458,61744,348,121,10,15228,48
-1350,-92,8458,61744,349,123,13,15737,48
-1322,-46,8466,61744,347,126,15,16247,48
-1322,-46,8466,61776,349,126,14,16756,48
-1294,-86,8466,61744,350,127,17,17265,48
-1294,-86,8466,61744,350,127,15,17775,48
-1322,-66,8498,61744,347,125,14,18284,48
-1322,-66,8498,61728,340,120,9,18794,48
-1318,-52,8480,61728,336,119,2,19307,48
-1318,-52,8480,61728,335,118,1,19819,48
-1300,-104,8454,61728,335,120,12,20328,48
-1300,-104,8454,61792,337,123,17,20838,48
-1308,-114,8456,61728,343,128,24,21347,48
-1308,-114,8456,61696,351,127,25,21856,48
-1308,-108,8470,61728,357,127,22,22370,48
-1308,-108,8470,61728,357,129,15,22881,48
-1296,-92,8438,61728,354,131,11,23391,48
-1296,-92,8438,61760,352,129,6,23902,48
-1326,-82,8432,61760,352,129,8,24411,48
-1326,-82,8432,61744,347,127,15,24920,48
-1292,-110,8444,61744,345,128,17,25430,48
-1292,-110,8444,61744,345,131,13,25943,48
-1300,-116,8454,61744,345,134,7,26453,48
-1300,-116,8454,61744,346,135,2,26962,48
-1286,-96,8448,61744,347,137,1,27471,48
-1286,-96,8448,61744,344,132,1,27981,48
-1376,-82,8452,61744,340,119,9,28490,48
-1376,-82,8452,61744,342,113,18,29000,48
-1374,-106,8458,61712,342,116,17,29509,48
-1374,-106,8458,61744,340,118,16,30019,48
-1348,-94,8508,61744,341,121,14,30528,48
-1348,-94,8508,61712,342,128,10,31038,48
-1354,-80,8520,61712,343,135,6,31547,48
-1354,-80,8520,61744,343,134,10,32056,48
-1386,-114,8458,61728,343,128,14,32566,48
-1386,-114,8458,61744,344,125,15,33075,48
-1366,-104,8470,61728,353,124,9,33585,48
-1366,-104,8470,61744,358,125,5,34094,48
-1336,-118,8426,61792,359,127,3,34604,48
-1332,-122,8450,61760,356,134,5,35113,48
-1332,-122,8450,61792,349,137,10,35623,48
-1350,-102,8474,61728,340,131,17,36132,48
-1350,-102,8474,61760,335,129,19,36641,48
-1354,-130,8536,61760,336,124,14,37151,48
-1354,-130,8536,61760,340,120,9,37660,48
-1316,-144,8546,61760,347,118,7,38170,48
-1316,-144,8546,61744,352,128,8,38679,48
-1342,-150,8500,61776,358,134,13,39188,48
-1342,-150,8500,61744,360,133,21,39698,48
-1318,-136,8464,61712,355,131,29,40207,48
-1318,-136,8464,61776,351,129,28,40717,48
-1348,-64,8498,61744,350,129,19,41226,48
-1348,-64,8498,61744,349,124,19,41736,48
-1330,-130,8448,61744,347,118,17,42245,48
-1330,-130,8448,61712,346,116,13,42754,48
-1348,-94,8394,61744,348,118,10,43264,48
-1348,-94,8394,61744,351,123,7,43773,48
-1364,-80,8436,61776,349,121,3,44283,48
-1364,-80,8436,61744,345,125,1,44792,48
-1372,-98,8494,61744,341,132,5,45302,48
-1372,-98,8494,61728,343,129,9,45811,48
-1372,-72,8470,61760,348,124,17,46322,48
-1372,-72,8470,61728,353,118,23,46832,48
-1318,-126,8470,61728,352,118,23,47341,48
-1318,-126,8470,61760,346,121,21,47851,48
-1304,-82,8478,61728,344,123,19,48360,48
-1304,-82,8478,61760,340,125,14,48873,48
-1312,-90,8490,61760,341,130,9,49383,48
-1312,-90,8490,61728,346,133,8,49894,48
-1318,-112,8506,61728,347,129,11,50403,48
-1318,-112,8506,61728,346,127,12,50913,48
-1376,-72,8464,61728,345,123,13,51422,48
-1376,-72,8464,61744,344,129,10,51936,48
-1358,-60,8470,61744,346,133,12,52445,48
-1358,-60,8470,61744,346,135,8,52959,48
-1326,-76,8482,61776,345,134,7,53468,48
-1326,-76,8482,61776,344,126,13,53978,48
-1368,-104,8438,61776,344,123,14,54487,48
-1368,-104,8438,61744,343,125,18,54997,48
-1356,-86,8482,61744,342,129,23,55506,48
-1356,-86,8482,61744,343,131,23,56016,48
-1370,-88,8506,61776,345,127,21,56525,48
-1370,-88,8506,61744,349,123,19,57034,48
-1320,-86,8490,61744,350,125,17,57544,48
-1320,-86,8490,61712,345,126,19,58053,48
-1308,-66,8484,61728,340,124,23,58563,48
-1308,-66,8484,61744,339,121,21,59072,48
-1308,-48,8468,61760,343,125,17,59582,48
-1308,-48,8468,61744,349,130,8,60091,48
-1320,-66,8446,61760,359,132,6,60601,48
-1320,-66,8446,61776,362,133,12,61110,48
-1340,-74,8440,61728,359,132,12,61619,48
-1288,-90,8490,61760,358,132,7,62129,48
-1288,-90,8490,61760,353,127,5,62638,48
-1324,-90,8456,61760,346,128,6,63148,48
-1324,-90,8456,61760,344,134,4,63657,48
-1294,-104,8448,61760,344,137,5,64167,48
-1294,-104,8448,61728,346,140,8,64676,48
-1278,-120,8462,61760,355,135,18,65186,48
-1278,-120,8462,61744,359,130,26,159,48
-1308,-132,8502,61744,355,125,24,669,48
-1308,-132,8502,61744,348,125,20,1178,48
-1294,-110,8524,61776,343,123,16,1688,48
-1294,-110,8524,61744,343,122,14,2197,48
-1310,-78,8512,61744,345,122,10,2706,48
-1310,-78,8512,61744,346,122,11,3216,48
-1324,-94,8424,61712,347,120,12,3727,48
-1324,-94,8424,61744,352,122,18,4236,48
-1330,-80,8498,61744,356,125,18,4746,48
-1330,-80,8498,61744,351,128,14,5255,48
-1332,-70,8514,61776,347,130,13,5765,48
-1332,-70,8514,61744,347,130,9,6274,48
-1298,-94,8512,61760,355,132,9,6790,48
-1298,-94,8512,61728,355,131,14,7299,48
-1338,-80,8426,61760,353,130,15,7809,48
-1338,-80,8426,61760,350,129,14,8318,48
-1360,-52,8426,61728,345,127,12,8828,48
-1360,-52,8426,61728,341,127,2,9337,48
-1380,-76,8490,61760,339,130,2,9851,48
-1380,-76,8490,61728,342,131,5,10362,48
-1358,-120,8460,61760,345,131,11,10872,48
-1358,-120,8460,61760,349,129,17,11381,48
-1334,-108,8482,61760,352,126,20,11890,48
-1334,-108,8482,61760,352,126,21,12400,48
-1358,-110,8518,61760,349,130,21,12909,48
-1358,-110,8518,61744,347,137,17,13423,48
-1334,-116,8490,61744,347,134,16,13932,48
-1334,-116,8490,61776,350,129,22,14441,48
-1322,-70,8488,61776,352,127,19,14951,48
-1322,-70,8488,61776,349,127,14,15460,48
-1348,-108,8474,61744,346,126,8,15970,48
-1348,-108,8474,61744,343,119,4,16479,48
-1312,-92,8488,61744,342,113,3,16989,48
-1312,-92,8488,61744,339,115,5,17498,48
-1350,-88,8476,61776,341,123,9,18007,48
-1350,-88,8476,61712,342,125,16,18517,48
-1372,-66,8462,61744,344,126,18,19026,48
-1372,-66,8462,61744,344,127,18,19536,48
-1364,-128,8506,61728,347,126,14,20045,48
-1364,-128,8506,61776,348,124,13,20555,48
-1328,-100,8476,61760,348,125,8,21064,48
-1328,-100,8476,61776,350,127,8,21573,48
-1308,-90,8508,61760,350,127,15,22083,48
-1316,-122,8526,61760,353,122,18,22592,48
-1316,-122,8526,61728,356,113,23,23102,48
-1306,-88,8540,61728,357,105,26,23611,48
-1306,-88,8540,61728,354,102,23,24121,48
-1318,-100,8490,61728,352,105,23,24630,48
-1318,-100,8490,61760,350,117,22,25140,48
-1308,-128,8484,61760,346,129,17,25649,48
-1308,-128,8484,61760,346,133,17,26159,48
-1348,-94,8448,61760,350,128,16,26668,48
-1348,-94,8448,61776,346,120,7,27177,48
-1324,-118,8504,61712,340,116,3,27687,48
-1324,-118,8504,61744,340,113,1,28196,48
-1330,-132,8506,61744,344,116,5,28706,48
-1330,-132,8506,61744,348,125,13,29215,48
-1372,-86,8478,61744,349,131,18,29727,48
-1372,-86,8478,61744,351,131,20,30236,48
-1344,-94,8436,61744,354,128,15,30745,48
-1344,-94,8436,61712,349,129,7,31255,48
-1346,-90,8446,61776,343,129,8,31764,48
-1346,-90,8446,61776,343,125,6,32274,48
-1348,-112,8452,61744,344,122,6,32785,48
-1348,-112,8452,61744,343,123,7,33294,48
-1308,-98,8416,61760,347,126,7,33804,48
-1308,-98,8416,61760,350,124,9,34313,48
-1334,-102,8426,61728,352,119,9,34823,48
-1334,-102,8426,61760,352,120,4,35332,48
-1350,-108,8484,61728,350,123,5,35842,48
-1350,-108,8484,61760,348,124,12,36357,48
-1388,-142,8486,61760,348,124,12,36866,48
-1388,-142,8486,61760,350,126,16,37376,48
-1326,-116,8520,61792,352,125,19,37885,48
-1326,-116,8520,61760,354,123,16,38395,48
-1266,-102,8518,61760,356,120,12,38904,48
-1266,-102,8518,61760,355,114,10,39417,48
-1330,-82,8450,61728,351,109,9,39927,48
-1330,-82,8450,61776,346,107,14,40440,48
-1340,-72,8484,61744,344,113,16,40950,48
-1340,-72,8484,61744,342,120,17,41459,48
-1296,-78,8428,61744,336,125,17,41969,48
-1296,-78,8428,61744,331,127,13,42478,48
-1300,-114,8422,61744,331,126,7,42988,48
-1300,-114,8422,61744,332,127,7,43497,48
-1332,-70,8446,61744,337,127,9,44007,48
-1332,-70,8446,61744,344,125,14,44516,48
-1318,-106,8480,61712,347,119,19,45025,48
-1318,-106,8480,61744,347,113,18,45535,48
-1352,-98,8478,61776,343,110,9,46044,48
-1352,-98,8478,61744,341,114,3,46554,48
-1322,-94,8454,61728,340,124,3,47063,48
-1322,-94,8454,61744,343,128,7,47573,48
-1330,-88,8524,61760,350,129,19,48082,48
-1330,-88,8524,61744,353,131,19,48591,48
-1318,-84,8444,61728,357,136,12,49101,48
-1328,-88,8466,61728,357,134,10,49610,48
-1328,-88,8466,61760,356,127,8,50120,48
-1298,-124,8426,61760,352,122,9,50629,48
-1298,-124,8426,61760,350,122,16,51138,48
-1296,-148,8490,61728,344,123,25,51648,48
-1296,-148,8490,61728,343,126,25,52157,48
-1334,-70,8488,61728,343,125,19,52667,48
-1334,-70,8488,61760,346,122,10,53176,48
-1290,-26,8502,61728,350,125,3,53686,48
-1290,-26,8502,61744,351,125,-1,54195,48
-1300,-82,8430,61744,351,121,-2,54705,48
-1300,-82,8430,61776,348,119,5,55214,48
-1294,-124,8458,61776,345,115,9,55725,48
-1294,-124,8458,61744,346,108,6,56235,48
-1342,-126,8480,61744,347,107,8,56744,48
-1342,-126,8480,61712,349,111,13,57254,48
-1300,-142,8492,61712,352,115,14,57763,48
-1300,-142,8492,61776,354,116,17,58273,48
-1300,-138,8510,61744,354,115,19,58784,48
-1300,-138,8510,61744,355,115,19,59293,48
-1316,-84,8548,61744,357,119,14,59807,48
-1316,-84,8548,61744,354,127,6,60316,48
-1306,-120,8460,61728,348,135,3,60825,48
-1306,-120,8460,61728,344,132,8,61335,48
-1256,-80,8436,61760,337,129,8,61844,48
-1256,-80,8436,61760,335,127,12,62356,48
-1352,-60,8496,61760,341,127,16,62869,48
-1352,-60,8496,61760,345,130,15,63379,48
-1296,-122,8490,61760,346,133,12,63888,48
-1296,-122,8490,61792,350,136,9,64397,48
-1348,-128,8458,61728,359,139,6,64907,48
-1348,-128,8458,61728,363,139,9,65416,48
-1354,-98,8418,61728,357,140,12,390,48
-1354,-98,8418,61728,350,136,9,903,48
-1332,-118,8440,61776,349,133,10,1413,48
-1332,-118,8440,61744,347,128,13,1922,48
-1342,-88,8480,61744,348,122,10,2431,48
-1342,-88,8480,61712,349,126,12,2941,48
-1312,-88,8440,61744,346,126,14,3450,48
-1312,-88,8440,61776,342,127,18,3960,48
-1338,-116,8504,61776,338,124,23,4469,48
-1338,-116,8504,61776,333,116,20,4979,48
-1346,-92,8516,61744,333,112,16,5488,48
-1346,-92,8516,61744,341,115,12,5998,48
-1352,-142,8470,61744,349,122,6,6507,48
-1352,-142,8470,61776,354,127,8,7017,48
-1328,-102,8494,61744,357,124,12,7526,48
-1328,-102,8494,61744,359,118,11,8035,48
-1370,-104,8512,61760,359,118,14,8545,48
-1370,-104,8512,61744,354,118,13,9054,48
-1364,-118,8500,61760,349,124,7,9564,48
-1364,-118,8500,61744,346,127,10,10073,48
-1318,-66,8482,61792,343,127,15,10583,48
-1360,-138,8460,61760,342,123,19,11092,48
-1360,-138,8460,61728,346,119,18,11601,48
-1374,-142,8464,61728,348,118,15,12111,48
-1374,-142,8464,61760,352,125,10,12620,48
-1354,-120,8482,61760,352,132,11,13130,48
-1354,-120,8482,61760,351,136,8,13639,48
-1344,-108,8480,61760,353,132,5,14149,48
-1344,-108,8480,61728,350,126,10,14658,48
-1314,-94,8510,61760,347,122,13,15167,48
-1314,-94,8510,61744,345,122,18,15677,48
-1314,-98,8446,61744,345,125,18,16188,48
-1314,-98,8446,61744,344,128,14,16698,48
-1304,-98,8474,61744,343,128,11,17207,48
-1304,-98,8474,61744,345,121,12,17717,48
-1356,-74,8490,61744,346,112,12,18226,48
-1356,-74,8490,61744,348,114,17,18736,48
-1358,-58,8470,61744,350,116,23,19247,48
-1358,-58,8470,61744,352,118,21,19756,48
-1364,-32,8512,61744,353,124,16,20266,48
-1364,-32,8512,61776,351,132,13,20775,48
-1346,-80,8426,61712,350,133,10,21284,48
-1346,-80,8426,61776,348,133,12,21794,48
-1342,-80,8398,61728,344,129,15,22303,48
-1342,-80,8398,61728,344,126,14,22814,48
-1376,-88,8390,61728,345,126,16,23324,48
-1376,-88,8390,61728,348,124,12,23838,48
-1346,-88,8482,61760,350,128,5,24347,48
-1346,-88,8482,61728,348,133,-3,24857,48
-1340,-114,8490,61760,346,130,-1,25366,48
-1340,-114,8490,61760,347,122,2,25876,48
-1322,-94,8480,61728,349,118,13,26385,48
-1322,-94,8480,61728,346,121,15,26899,48
-1340,-100,8472,61728,347,124,16,27408,48
-1340,-100,8472,61760,350,126,18,27921,48
-1352,-148,8460,61744,353,128,15,28430,48
-1352,-148,8460,61744,354,125,14,28940,48
-1318,-106,8514,61744,352,126,17,29449,48
-1318,-106,8514,61776,349,125,15,29959,48
-1346,-132,8476,61744,345,122,18,30468,48
-1346,-132,8476,61776,347,122,17,30978,48
-1354,-104,8448,61744,345,121,12,31487,48
-1354,-104,8448,61744,345,119,12,31997,48
-1348,-112,8486,61776,347,120,14,32506,48
-1348,-112,8486,61744,348,123,17,33016,48
-1342,-76,8482,61744,349,127,20,33525,48
-1342,-76,8482,61776,353,125,20,34034,48
-1352,-72,8418,61744,355,123,15,34544,48
-1352,-72,8418,61744,355,120,14,35053,48
-1364,-78,8452,61760,350,120,11,35563,48
-1364,-78,8452,61744,348,125,10,36072,48
-1300,-134,8444,61728,349,130,13,36582,48
-1300,-134,8444,61712,349,131,15,37091,48
-1330,-100,8434,61760,349,129,16,37600,48
-1328,-70,8466,61760,351,128,21,38110,48
-1328,-70,8466,61760,352,129,21,38619,48
-1314,-62,8498,61728,350,130,17,39129,48
-1314,-62,8498,61728,346,129,13,39638,48
-1352,-66,8488,61728,341,125,8,40147,48
-1352,-66,8488,61760,343,123,7,40657,48
-1346,-124,8472,61728,345,119,11,41166,48
-1346,-124,8472,61760,345,116,11,41676,48
-1352,-126,8512,61776,346,117,14,42187,48
-1352,-126,8512,61776,344,119,15,42697,48
-1346,-84,8454,61776,345,122,14,43206,48
-1346,-84,8454,61744,346,120,18,43715,48
-1356,-138,8442,61744,347,122,24,44225,48
-1356,-138,8442,61744,347,126,22,44734,48
-1334,-142,8538,61744,348,128,18,45246,48
-1334,-142,8538,61744,349,126,15,45755,48
-1342,-126,8488,61744,350,127,12,46264,48
-1342,-126,8488,61712,350,128,9,46774,48
-1356,-78,8520,61744,345,131,7,47287,48
-1356,-78,8520,61712,342,135,7,47797,48
-1342,-126,8496,61744,342,134,6,48306,48
-1342,-126,8496,61728,347,125,9,48818,48
-1338,-120,8430,61760,349,126,17,49327,48
-1338,-120,8430,61728,350,130,24,49836,48
-1314,-88,8438,61728,347,131,28,50350,48
-1314,-88,8438,61728,344,126,23,50859,48
-1310,-64,8444,61728,343,121,20,51369,48
-1310,-64,8444,61728,341,118,15,51878,48
-1334,-88,8406,61728,340,120,16,52388,48
-1334,-88,8406,61696,339,125,18,52897,48
-1254,-82,8482,61728,343,125,14,53406,48
-1254,-82,8482,61728,349,118,13,53920,48
-1304,-64,8508,61728,353,116,8,54429,48
-1304,-64,8508,61760,354,120,6,54939,48
-1336,-86,8448,61744,350,124,13,55448,48
-1336,-86,8448,61712,349,119,13,55958,48
-1324,-98,8460,61744,347,124,10,56467,48
-1324,-98,8460,61744,347,125,9,56977,48
-1318,-110,8472,61776,348,125,12,57486,48
-1318,-110,8472,61744,351,123,14,57995,48
-1338,-126,8500,61744,351,122,16,58505,48
-1338,-126,8500,61744,350,120,15,59014,48
-1324,-118,8488,61744,349,118,15,59524,48
-1324,-118,8488,61744,350,116,19,60033,48
-1308,-90,8468,61744,350,117,17,60543,48
-1308,-90,8468,61744,352,116,13,61052,48
-1336,-104,8450,61744,353,112,12,61561,48
-1336,-104,8450,61744,350,115,13,62071,48
-1350,-124,8548,61760,341,121,16,62580,48
-1350,-124,8548,61744,341,120,13,63090,48
-1318,-130,8518,61728,348,115,11,63599,48
-1318,-130,8518,61744,354,115,13,64109,48
-1314,-82,8464,61728,355,121,11,64618,48
-1316,-82,8496,61760,349,126,8,65128,48
-1316,-82,8496,61760,347,128,8,101,48
-1348,-144,8466,61760,342,127,10,610,48
-1348,-144,8466,61760,341,124,13,1120,48
-1352,-102,8534,61760,339,125,16,1629,48
-1352,-102,8534,61728,340,125,10,2139,48
-1324,-118,8522,61760,345,123,3,2650,48
-1324,-118,8522,61728,349,120,4,3159,48
-1306,-72,8454,61776,351,120,5,3669,48
-1306,-72,8454,61744,349,123,6,4178,48
-1334,-106,8412,61744,346,124,10,4688,48
-1334,-106,8412,61744,347,125,11,5197,48
-1352,-100,8450,61744,349,122,10,5708,48
-1352,-100,8450,61744,347,119,10,6219,48
-1326,-80,8478,61744,349,118,9,6728,48
-1326,-80,8478,61776,347,122,9,7238,48
-1320,-76,8486,61808,346,127,13,7747,48
-1320,-76,8486,61776,346,126,17,8257,48
-1330,-94,8430,61744,345,121,19,8766,48
-1330,-94,8430,61744,345,125,19,9278,48
-1318,-94,8384,61744,342,127,11,9787,48
-1318,-94,8384,61728,344,124,10,10298,48
-1390,-92,8434,61760,350,124,12,10807,48
-1390,-92,8434,61760,357,121,14,11321,48
-1348,-86,8506,61760,361,119,20,11830,48
-1348,-86,8506,61760,359,119,22,12340,48
-1288,-90,8510,61728,353,115,19,12849,48
-1288,-90,8510,61760,346,113,21,13359,48
-1324,-92,8478,61728,346,115,18,13868,48
-1324,-92,8478,61728,343,124,15,14381,48
-1318,-128,8438,61760,344,133,19,14891,48
-1318,-128,8438,61760,347,134,17,15404,48
-1310,-158,8486,61760,350,130,9,15913,48
-1310,-158,8486,61744,352,130,9,16423,48
-1332,-104,8488,61712,354,132,6,16932,48
-1332,-104,8488,61744,352,127,7,17442,48
-1336,-76,8436,61744,352,119,6,17951,48
-1336,-76,8436,61744,352,115,8,18461,48
-1368,-92,8442,61712,353,114,16,18970,48
-1368,-92,8442,61776,353,118,23,19479,48
-1338,-112,8488,61744,354,123,22,19989,48
-1338,-112,8488,61744,355,123,22,20498,48
-1328,-114,8506,61744,352,121,16,21008,48
-1328,-114,8506,61744,345,121,14,21517,48
-1322,-110,8498,61744,343,122,16,22027,48
-1322,-110,8498,61744,348,117,16,22536,48
-1320,-72,8510,61744,345,114,17,23045,48
-1320,-72,8510,61712,346,116,23,23555,48
-1312,-106,8490,61760,348,113,22,24064,48
-1312,-106,8490,61744,350,115,21,24574,48
