-960,-190,7778,61760,-109,44,-133,1823,49
-956,-244,7838,61744,-113,38,-143,2332,49
-956,-244,7838,61760,-113,39,-150,2842,49
-902,-238,7798,61744,-103,41,-150,3353,49
-902,-238,7798,61728,-100,40,-145,3863,49
-928,-218,7846,61712,-99,34,-142,4374,49
-922,-248,7776,61712,-96,32,-138,4883,49
-922,-248,7776,61712,-99,38,-133,5392,49
-884,-224,7788,61744,-101,49,-127,5902,49
-884,-224,7788,61712,-102,52,-125,6411,49
-958,-220,7870,61744,-102,43,-124,6921,49
-958,-220,7870,61744,-103,30,-127,7430,49
-972,-242,7870,61712,-105,23,-131,7940,49
-972,-242,7870,61760,-107,25,-142,8449,49
-888,-212,7782,61760,-104,35,-143,8959,49
-888,-212,7782,61696,-99,45,-140,9468,49
-946,-176,7812,61728,-96,49,-135,9977,49
-946,-176,7812,61760,-94,52,-131,10487,49
-932,-226,7808,61728,-95,56,-130,10996,49
-932,-226,7808,61760,-101,56,-132,11506,49
-862,-244,7768,61728,-105,53,-137,12015,49
-862,-244,7768,61760,-108,46,-139,12525,49
-960,-262,7924,61760,-112,37,-138,13034,49
-960,-262,7924,61760,-112,28,-136,13543,49
-940,-264,7832,61728,-117,28,-136,14053,49
-940,-264,7832,61744,-111,35,-138,14562,49
-954,-254,7808,61712,-106,40,-137,15072,49
-954,-254,7808,61712,-105,41,-139,15581,49
-948,-256,7796,61744,-106,41,-142,16090,49
-948,-256,7796,61744,-101,45,-141,16600,49
-902,-256,7702,61744,-99,48,-143,17109,49
-902,-256,7702,61744,-96,51,-144,17619,49
-1016,-230,7736,61744,-102,49,-143,18128,49
-1016,-230,7736,61744,-104,40,-141,18638,49
-988,-248,7852,61744,-106,36,-138,19147,49
-988,-248,7852,61744,-111,39,-138,19657,49
-960,-212,7812,61712,-114,43,-138,20166,49
-960,-212,7812,61712,-114,50,-143,20680,49
-978,-244,7814,61728,-113,42,-146,21189,49
-978,-244,7814,61760,-116,39,-146,21698,49
-940,-250,7816,61728,-116,39,-148,22208,49
-940,-250,7816,61760,-115,43,-145,22717,49
-940,-230,7852,61760,-111,45,-143,23227,49
-940,-230,7852,61728,-108,41,-141,23740,49
-976,-240,7794,61728,-106,33,-142,24250,49
-976,-240,7794,61728,-105,36,-140,24763,49
-912,-232,7792,61728,-102,47,-141,25273,49
-912,-232,7792,61728,-98,57,-143,25782,49
-924,-240,7718,61760,-94,59,-141,26293,49
-924,-240,7718,61728,-98,51,-141,26803,49
-962,-216,7820,61712,-106,47,-143,27312,49
-962,-216,7820,61728,-106,47,-142,27822,49
-922,-232,7742,61712,-112,49,-141,28331,49
-922,-232,7742,61760,-111,49,-140,28840,49
-896,-274,7696,61712,-110,43,-138,29352,49
-942,-276,7810,61712,-108,33,-133,29861,49
-942,-276,7810,61744,-109,23,-134,30372,49
-964,-268,7742,61712,-111,28,-135,30882,49
-964,-268,7742,61744,-108,40,-137,31391,49
-954,-244,7766,61744,-104,47,-140,31901,49
-954,-244,7766,61712,-102,50,-141,32410,49
-952,-252,7806,61728,-107,50,-142,32920,49
-952,-252,7806,61728,-112,47,-136,33429,49
-886,-236,7818,61728,-113,50,-129,33939,49
-886,-236,7818,61728,-110,54,-126,34448,49
-932,-226,7772,61728,-110,51,-128,34957,49
-932,-226,7772,61728,-108,44,-134,35467,49
-948,-206,7790,61728,-108,41,-141,35976,49
-948,-206,7790,61728,-115,45,-143,36486,49
-912,-190,7742,61760,-118,53,-143,36995,49
-912,-190,7742,61728,-116,57,-144,37505,49
-936,-212,7754,61696,-112,53,-141,38014,49
-936,-212,7754,61728,-109,43,-137,38524,49
-958,-228,7744,61760,-107,39,-134,39033,49
-958,-228,7744,61744,-109,43,-136,39543,49
-920,-192,7714,61744,-107,46,-140,40052,49
-920,-192,7714,61744,-102,47,-143,40562,49
-976,-228,7780,61744,-98,46,-145,41071,49
-976,-228,7780,61744,-103,43,-140,41581,49
-976,-236,7834,61744,-112,39,-134,42090,49
-976,-236,7834,61744,-113,39,-129,42600,49
-936,-216,7750,61744,-113,42,-127,43109,49
-936,-216,7750,61744,-114,43,-127,43618,49
-946,-244,7752,61744,-111,44,-134,44132,49
-946,-244,7752,61712,-104,46,-142,44641,49
-930,-286,7772,61744,-102,46,-147,45151,49
-930,-286,7772,61728,-100,45,-144,45660,49
-934,-214,7766,61728,-102,43,-139,46170,49
-934,-214,7766,61728,-102,40,-132,46679,49
-900,-210,7780,61728,-104,44,-128,47192,49
-900,-210,7780,61728,-104,51,-128,47702,49
-874,-222,7750,61760,-101,54,-132,48211,49
-874,-222,7750,61728,-102,54,-137,48721,49
-950,-212,7742,61728,-110,51,-140,49230,49
-950,-212,7742,61728,-113,47,-141,49740,49
-976,-190,7804,61760,-114,44,-140,50249,49
-976,-190,7804,61728,-111,41,-138,50763,49
-952,-200,7794,61728,-104,35,-138,51272,49
-952,-200,7794,61760,-102,28,-142,51782,49
-926,-256,7812,61744,-106,27,-151,52293,49
-926,-256,7812,61760,-103,33,-156,52802,49
-934,-270,7770,61744,-96,42,-153,53312,49
-934,-232,7790,61744,-96,44,-147,53821,49
-934,-232,7790,61744,-99,46,-138,54330,49
-908,-240,7750,61712,-106,47,-131,54840,49
-908,-240,7750,61712,-113,52,-130,55351,49
-924,-246,7716,61744,-106,53,-133,55860,49
-924,-246,7716,61744,-104,53,-138,56372,49
-970,-218,7784,61744,-104,50,-142,56881,49
-970,-218,7784,61776,-106,46,-143,57391,49
-908,-236,7840,61728,-107,43,-141,57900,49
-908,-236,7840,61728,-107,41,-140,58409,49
-940,-280,7858,61728,-107,34,-137,58919,49
-940,-280,7858,61728,-106,31,-132,59428,49
-902,-242,7758,61728,-104,39,-133,59938,49
-902,-242,7758,61728,-106,53,-137,60447,49
-912,-276,7732,61728,-107,61,-140,60957,49
-912,-276,7732,61760,-109,55,-142,61466,49
-936,-298,7864,61760,-111,45,-140,61976,49
-936,-298,7864,61760,-108,35,-138,62485,49
-920,-238,7790,61728,-107,35,-136,62995,49
-920,-238,7790,61728,-105,36,-137,63504,49
-914,-238,7742,61760,-104,35,-140,64014,49
-914,-238,7742,61744,-101,33,-138,64523,49
-920,-280,7738,61776,-106,38,-133,65032,49
-920,-280,7738,61744,-115,46,-134,6,49
-870,-244,7750,61744,-122,55,-142,515,49
-870,-244,7750,61744,-122,58,-146,1025,49
-898,-276,7782,61776,-121,49,-143,1534,49
-898,-276,7782,61744,-117,36,-144,2044,49
-926,-222,7832,61744,-115,32,-143,2553,49
-926,-222,7832,61744,-114,36,-144,3062,49
-882,-228,7732,61744,-106,38,-138,3572,49
-882,-228,7732,61744,-101,39,-131,4081,49
-956,-240,7734,61744,-98,45,-126,4591,49
-956,-240,7734,61760,-103,53,-130,5100,49
-912,-248,7708,61760,-110,55,-139,5610,49
-912,-248,7708,61728,-112,57,-151,6119,49
-918,-242,7708,61728,-108,53,-155,6629,49
-918,-242,7708,61760,-106,45,-150,7138,49
-986,-212,7852,61760,-106,41,-144,7648,49
-986,-212,7852,61728,-106,40,-136,8157,49
-968,-274,7824,61760,-107,40,-127,8671,49
-968,-274,7824,61728,-105,31,-125,9180,49
-956,-200,7786,61728,-102,25,-130,9689,49
-956,-200,7786,61728,-102,24,-135,10200,49
-928,-182,7724,61760,-103,32,-138,10709,49
-928,-182,7724,61728,-107,46,-141,11219,49
-896,-208,7760,61712,-107,57,-150,11728,49
-896,-208,7760,61728,-106,55,-152,12242,49
-978,-230,7790,61712,-102,49,-149,12754,49
-962,-244,7800,61744,-102,45,-146,13263,49
-962,-244,7800,61744,-107,49,-144,13773,49
-896,-272,7720,61744,-110,53,-137,14282,49
-896,-272,7720,61744,-110,52,-133,14791,49
-968,-266,7782,61712,-109,39,-132,15301,49
-968,-266,7782,61712,-109,29,-134,15810,49
-870,-250,7776,61744,-112,33,-138,16320,49
-870,-250,7776,61712,-116,50,-143,16831,49
-884,-248,7744,61696,-116,59,-141,17340,49
-884,-248,7744,61760,-114,51,-143,17850,49
-1016,-248,7892,61696,-113,40,-141,18359,49
-1016,-248,7892,61728,-113,40,-137,18869,49
-924,-220,7802,61728,-113,40,-131,19378,49
-924,-220,7802,61728,-110,40,-130,19888,49
-890,-230,7770,61728,-106,34,-136,20397,49
-890,-230,7770,61728,-105,24,-139,20906,49
-896,-240,7748,61760,-105,25,-138,21416,49
-896,-240,7748,61728,-111,39,-133,21926,49
-874,-254,7694,61696,-117,54,-133,22435,49
-874,-254,7694,61728,-113,58,-138,22944,49
-962,-240,7786,61744,-110,51,-141,23454,49
-962,-240,7786,61712,-107,40,-139,23963,49
-970,-268,7816,61744,-108,40,-143,24473,49
-970,-268,7816,61712,-104,44,-142,24982,49
-930,-204,7818,61712,-104,49,-138,25492,49
-930,-204,7818,61712,-104,48,-138,26001,49
-950,-206,7812,61744,-101,40,-140,26511,49
-950,-206,7812,61744,-102,38,-142,27020,49
-958,-270,7828,61744,-110,45,-145,27530,49
-958,-270,7828,61776,-116,52,-147,28039,49
-962,-252,7848,61744,-121,48,-144,28549,49
-962,-252,7848,61744,-120,33,-140,29058,49
-940,-206,7912,61744,-114,25,-140,29568,49
-940,-206,7912,61728,-105,28,-137,30077,49
-882,-212,7798,61760,-95,36,-134,30586,49
-882,-212,7798,61760,-92,42,-137,31096,49
-940,-194,7724,61760,-95,45,-139,31609,49
-940,-194,7724,61760,-100,44,-137,32119,49
-952,-244,7708,61728,-100,45,-138,32628,49
-952,-244,7708,61728,-94,50,-139,33137,49
-950,-236,7694,61760,-93,52,-138,33647,49
-950,-236,7694,61728,-98,45,-139,34156,49
-994,-270,7732,61760,-105,35,-140,34670,49
-994,-270,7732,61760,-109,31,-138,35181,49
-926,-236,7782,61760,-111,35,-138,35690,49
-926,-236,7782,61760,-114,37,-140,36200,49
-944,-240,7806,61712,-117,36,-137,36709,49
-944,-240,7806,61760,-119,32,-137,37219,49
-996,-234,7760,61744,-116,36,-136,37728,49
-964,-220,7726,61744,-112,48,-137,38242,49
-964,-220,7726,61744,-108,58,-136,38751,49
-962,-274,7798,61744,-107,56,-138,39262,49
-962,-274,7798,61744,-109,51,-142,39772,49
-916,-286,7800,61712,-111,40,-139,40281,49
-916,-286,7800,61744,-110,35,-138,40791,49
-848,-234,7762,61744,-109,34,-141,41300,49
-848,-234,7762,61712,-108,37,-144,41809,49
-936,-228,7794,61728,-108,40,-139,42319,49
-936,-228,7794,61728,-106,43,-139,42830,49
-906,-234,7754,61728,-106,48,-137,43340,49
-906,-234,7754,61760,-106,54,-134,43849,49
-916,-202,7692,61728,-98,59,-134,44359,49
-916,-202,7692,61696,-93,53,-133,44868,49
-1022,-218,7794,61728,-94,39,-131,45378,49
-1022,-218,7794,61728,-98,35,-128,45887,49
-978,-282,7798,61760,-103,41,-133,46396,49
-978,-282,7798,61760,-107,52,-135,46906,49
-914,-218,7698,61728,-111,57,-139,47415,49
-914,-218,7698,61696,-112,55,-142,47925,49
-888,-198,7742,61680,-112,50,-141,48434,49
-888,-198,7742,61744,-110,47,-138,48943,49
-858,-242,7732,61744,-108,52,-136,49453,49
-858,-242,7732,61712,-114,48,-129,49962,49
-896,-256,7740,61744,-113,38,-125,50472,49
-896,-256,7740,61712,-116,31,-125,50981,49
-968,-244,7898,61712,-115,32,-123,51491,49
-968,-244,7898,61744,-109,37,-123,52000,49
-912,-234,7806,61744,-96,45,-125,52510,49
-912,-234,7806,61744,-89,50,-131,53019,49
-914,-206,7734,61744,-84,44,-136,53528,49
-914,-206,7734,61744,-86,36,-140,54038,49
-922,-190,7804,61744,-92,36,-140,54547,49
-922,-190,7804,61728,-97,42,-139,55057,49
-944,-162,7816,61696,-100,42,-138,55566,49
-944,-162,7816,61728,-101,38,-136,56076,49
-968,-220,7786,61760,-101,31,-140,56585,49
-968,-220,7786,61728,-104,32,-142,57095,49
-904,-234,7776,61728,-111,36,-140,57604,49
-904,-234,7776,61696,-116,43,-137,58113,49
-928,-242,7752,61728,-112,41,-136,58626,49
-928,-242,7752,61760,-106,38,-138,59135,49
-944,-242,7794,61728,-101,39,-136,59645,49
-944,-242,7794,61728,-96,45,-136,60154,49
-916,-232,7786,61760,-101,51,-141,60664,49
-916,-232,7786,61760,-105,52,-143,61173,49
-970,-156,7868,61744,-110,47,-141,61687,49
-970,-156,7868,61728,-110,42,-139,62198,49
-952,-204,7902,61744,-113,43,-138,62707,49
-946,-220,7816,61744,-108,48,-143,63217,49
-946,-220,7816,61712,-101,53,-141,63726,49
-918,-228,7814,61712,-98,51,-135,64235,49
-918,-228,7814,61744,-95,49,-132,64745,49
-936,-182,7786,61744,-98,52,-132,65260,49
-936,-182,7786,61744,-100,62,-132,234,49
-940,-188,7730,61744,-100,69,-131,743,49
-940,-188,7730,61728,-103,60,-130,1253,49
-948,-260,7840,61728,-106,48,-133,1762,49
-948,-260,7840,61728,-105,40,-138,2271,49
-912,-260,7792,61760,-107,37,-135,2781,49
-912,-260,7792,61760,-108,35,-129,3292,49
-910,-232,7672,61728,-108,45,-124,3802,49
-910,-232,7672,61728,-109,46,-125,4311,49
-938,-256,7754,61728,-107,45,-128,4821,49
-938,-256,7754,61728,-104,45,-132,5330,49
-966,-286,7870,61728,-95,44,-137,5839,49
-966,-286,7870,61728,-93,46,-145,6349,49
-938,-294,7826,61760,-100,43,-147,6858,49
-938,-294,7826,61760,-97,38,-149,7368,49
-922,-266,7804,61712,-94,33,-143,7877,49
-922,-266,7804,61712,-96,42,-133,8387,49
-968,-238,7778,61712,-102,50,-124,8896,49
-968,-238,7778,61744,-103,51,-124,9405,49
-958,-290,7826,61744,-105,49,-127,9915,49
-958,-290,7826,61744,-107,48,-128,10424,49
-972,-252,7812,61776,-106,47,-127,10934,49
-972,-252,7812,61744,-108,47,-122,11443,49
-920,-278,7788,61744,-111,46,-120,11953,49
-920,-278,7788,61712,-113,46,-125,12462,49
-972,-266,7838,61744,-116,44,-131,12971,49
-972,-266,7838,61712,-118,40,-136,13481,49
-1006,-252,7870,61728,-119,42,-134,13990,49
-1006,-252,7870,61728,-118,44,-135,14500,49
-954,-212,7808,61696,-114,46,-136,15009,49
-954,-212,7808,61696,-108,44,-136,15518,49
-898,-232,7736,61696,-106,39,-137,16028,49
-898,-232,7736,61696,-109,38,-139,16537,49
-930,-262,7796,61728,-108,41,-144,17047,49
-930,-262,7796,61728,-109,46,-150,17556,49
-972,-256,7824,61760,-106,47,-147,18066,49
-972,-256,7824,61760,-101,48,-140,18575,49
-938,-210,7780,61728,-101,49,-132,19084,49
-938,-210,7780,61728,-104,45,-131,19594,49
-952,-210,7820,61728,-105,37,-126,20103,49
-952,-210,7820,61760,-105,35,-125,20613,49
-924,-216,7778,61744,-104,38,-133,21122,49
-924,-216,7778,61760,-106,41,-138,21632,49
-900,-186,7776,61712,-106,39,-144,22141,49
-950,-194,7762,61744,-108,40,-144,22655,49
-950,-194,7762,61744,-109,44,-143,23164,49
-968,-228,7736,61744,-107,50,-143,23674,49
-968,-228,7736,61712,-108,48,-143,24183,49
-956,-238,7808,61712,-106,43,-140,24693,49
-956,-238,7808,61712,-111,40,-137,25202,49
-946,-244,7804,61680,-116,39,-133,25715,49
-946,-244,7804,61696,-115,43,-135,26227,49
-956,-268,7812,61728,-107,51,-136,26740,49
-956,-268,7812,61728,-105,55,-138,27249,49
-930,-264,7836,61728,-99,54,-138,27759,49
-930,-264,7836,61728,-92,52,-140,28268,49
-950,-226,7826,61760,-92,50,-143,28777,49
-950,-226,7826,61728,-96,49,-140,29289,49
-964,-220,7800,61728,-99,50,-133,29798,49
-964,-220,7800,61696,-102,50,-125,30308,49
-976,-186,7746,61728,-103,43,-122,30817,49
-976,-186,7746,61728,-104,38,-124,31327,49
-972,-258,7690,61728,-106,37,-133,31836,49
-972,-258,7690,61744,-109,43,-141,32346,49
-980,-254,7772,61712,-112,49,-146,32855,49
-980,-254,7772,61744,-114,47,-149,33365,49
-942,-230,7744,61744,-116,47,-147,33874,49
-942,-230,7744,61744,-119,51,-141,34383,49
-968,-232,7758,61744,-119,55,-133,34893,49
-968,-232,7758,61744,-115,52,-127,35402,49
-960,-220,7806,61776,-111,49,-126,35912,49
-960,-220,7806,61776,-110,44,-133,36421,49
-954,-242,7848,61744,-110,42,-142,36931,49
-954,-242,7848,61744,-111,47,-142,37440,49
-902,-270,7822,61712,-110,49,-139,37949,49
-902,-270,7822,61712,-110,48,-137,38459,49
-924,-244,7826,61728,-116,41,-144,38968,49
-924,-244,7826,61760,-117,36,-149,39478,49
-924,-258,7854,61728,-117,37,-148,39987,49
-924,-258,7854,61728,-119,40,-144,40497,49
-914,-244,7776,61728,-116,41,-143,41006,49
-914,-244,7776,61760,-109,36,-145,41516,49
-1004,-266,7858,61728,-103,31,-148,42025,49
-1004,-266,7858,61728,-102,31,-145,42534,49
-1032,-274,7810,61760,-102,35,-139,43044,49
-1032,-274,7810,61760,-104,39,-130,43553,49
-970,-226,7774,61760,-108,40,-126,44063,49
-970,-226,7774,61760,-114,39,-127,44572,49
-942,-210,7856,61728,-115,42,-130,45082,49
-942,-210,7856,61728,-115,46,-137,45591,49
-908,-216,7848,61712,-112,45,-146,46105,49
-908,-216,7848,61696,-112,40,-146,46614,49
-882,-228,7730,61744,-112,39,-142,47123,49
-912,-226,7858,61744,-114,43,-139,47633,49
-912,-226,7858,61744,-117,42,-138,48142,49
-914,-260,7810,61744,-116,37,-143,48652,49
-914,-260,7810,61744,-110,37,-143,49165,49
-930,-244,7730,61712,-101,39,-146,49675,49
-930,-244,7730,61712,-100,38,-146,50184,49
-934,-240,7846,61712,-101,34,-143,50694,49
-934,-240,7846,61728,-103,35,-142,51203,49
-916,-248,7764,61728,-104,42,-143,51714,49
-916,-248,7764,61728,-110,43,-139,52226,49
-952,-242,7828,61728,-116,42,-135,52739,49
-952,-242,7828,61728,-117,41,-134,53248,49
-964,-218,7814,61728,-121,37,-134,53758,49
-964,-218,7814,61728,-124,40,-134,54267,49
-934,-226,7718,61728,-120,44,-132,54777,49
-934,-226,7718,61760,-115,44,-131,55288,49
-910,-246,7768,61728,-114,43,-133,55797,49
-910,-246,7768,61728,-112,42,-134,56307,49
-986,-262,7788,61728,-110,37,-138,56816,49
-986,-262,7788,61712,-110,39,-142,57326,49
-936,-278,7770,61776,-115,39,-144,57835,49
-936,-278,7770,61744,-117,38,-143,58344,49
-886,-268,7782,61744,-116,39,-139,58854,49
-886,-268,7782,61744,-114,37,-137,59363,49
-902,-252,7786,61744,-112,34,-137,59873,49
-902,-252,7786,61744,-115,35,-136,60382,49
-930,-226,7806,61744,-116,36,-135,60892,49
-930,-226,7806,61744,-112,34,-131,61401,49
-900,-246,7744,61744,-109,31,-128,61910,49
-900,-246,7744,61744,-109,37,-126,62420,49
-908,-248,7812,61712,-114,49,-125,62929,49
-908,-248,7812,61712,-118,60,-127,63439,49
-956,-258,7808,61760,-117,60,-133,63948,49
-956,-258,7808,61728,-115,54,-136,64458,49
-904,-222,7798,61728,-114,47,-133,64967,49
-904,-222,7798,61760,-110,42,-131,65477,49
-938,-222,7826,61728,-110,44,-136,450,49
-938,-222,7826,61728,-108,49,-142,959,49
-898,-256,7750,61696,-105,50,-145,1469,49
-898,-256,7750,61728,-105,44,-144,1978,49
-972,-260,7810,61760,-109,37,-140,2488,49
-972,-260,7810,61760,-115,29,-137,2997,49
-962,-232,7784,61728,-118,27,-138,3507,49
-962,-232,7784,61728,-118,27,-139,4016,49
-958,-260,7782,61744,-111,29,-135,4526,49
-958,-260,7782,61760,-112,33,-134,5035,49
-944,-248,7804,61744,-116,36,-134,5544,49
-944,-248,7804,61728,-117,37,-135,6054,49
-920,-240,7802,61744,-118,39,-135,6563,49
-930,-222,7826,61744,-117,44,-135,7073,49
-930,-222,7826,61712,-114,45,-134,7582,49
-986,-244,7832,61712,-112,42,-131,8092,49
-986,-244,7832,61744,-115,48,-133,8601,49
-956,-254,7828,61744,-118,56,-137,9111,49
-956,-254,7828,61776,-120,61,-143,9620,49
-964,-288,7860,61712,-120,55,-146,10130,49
-964,-288,7860,61696,-119,40,-144,10643,49
-944,-218,7916,61728,-118,36,-143,11153,49
-944,-218,7916,61760,-109,31,-145,11662,49
-922,-220,7846,61728,-102,32,-147,12171,49
-922,-220,7846,61728,-101,36,-149,12683,49
-918,-248,7804,61728,-105,43,-147,13192,49
-918,-248,7804,61728,-111,49,-142,13702,49
-906,-214,7810,61760,-116,48,-142,14215,49
-906,-214,7810,61760,-120,43,-142,14724,49
-912,-250,7842,61760,-125,38,-138,15234,49
-912,-250,7842,61760,-123,39,-137,15745,49
-934,-242,7830,61728,-118,35,-138,16255,49
-934,-242,7830,61712,-116,32,-134,16766,49
-954,-204,7866,61712,-113,36,-135,17275,49
-954,-204,7866,61712,-112,38,-133,17785,49
-908,-244,7750,61744,-120,43,-134,18294,49
-908,-244,7750,61744,-123,49,-136,18804,49
-950,-252,7686,61744,-119,44,-137,19313,49
-950,-252,7686,61744,-112,36,-138,19822,49
-936,-286,7790,61744,-109,27,-134,20332,49
-936,-286,7790,61744,-110,26,-128,20841,49
-964,-248,7692,61744,-116,27,-130,21351,49
-964,-248,7692,61776,-119,32,-137,21860,49
-968,-218,7620,61776,-121,37,-142,22369,49
-968,-218,7620,61760,-120,44,-143,22879,49
-964,-234,7694,61760,-123,42,-143,23388,49
-964,-234,7694,61760,-121,39,-143,23898,49
-922,-268,7760,61760,-119,36,-141,24407,49
-922,-268,7760,61728,-115,39,-138,24917,49
-934,-282,7768,61760,-111,43,-135,25426,49
-934,-282,7768,61728,-112,44,-137,25935,49
-958,-292,7700,61728,-119,38,-138,26445,49
-958,-292,7700,61760,-125,35,-139,26954,49
-938,-252,7644,61728,-127,38,-138,27464,49
-938,-252,7644,61728,-122,38,-132,27973,49
-930,-250,7672,61696,-122,38,-130,28483,49
-930,-250,7672,61728,-124,38,-126,28992,49
-936,-202,7736,61712,-125,36,-125,29502,49
-936,-202,7736,61728,-124,37,-128,30011,49
-896,-204,7698,61744,-115,38,-132,30520,49
-896,-204,7698,61696,-110,40,-132,31030,49
-894,-192,7686,61744,-109,43,-129,31539,49
-970,-238,7712,61712,-112,45,-128,32049,49
-970,-238,7712,61744,-116,46,-128,32558,49
-904,-250,7682,61744,-117,45,-132,33067,49
-904,-250,7682,61712,-112,46,-138,33577,49
-920,-216,7714,61744,-107,47,-143,34086,49
-920,-216,7714,61744,-105,50,-144,34596,49
-952,-216,7722,61712,-107,47,-142,35105,49
-952,-216,7722,61696,-110,37,-136,35615,49
-920,-240,7728,61696,-114,34,-140,36126,49
-920,-240,7728,61728,-115,38,-143,36636,49
-898,-238,7756,61728,-112,40,-139,37149,49
-898,-238,7756,61728,-106,39,-139,37658,49
-900,-248,7726,61728,-99,37,-140,38168,49
-900,-248,7726,61728,-100,36,-138,38677,49
-900,-268,7660,61728,-105,37,-141,39189,49
-900,-268,7660,61728,-108,38,-144,39698,49
-908,-234,7700,61760,-110,39,-145,40212,49
-908,-234,7700,61728,-111,40,-143,40721,49
-882,-218,7832,61728,-107,40,-141,41234,49
-882,-218,7832,61744,-104,39,-134,41746,49
-908,-232,7810,61712,-102,39,-132,42255,49
-908,-232,7810,61712,-102,42,-130,42766,49
-896,-202,7812,61744,-101,48,-132,43275,49
-896,-202,7812,61712,-98,55,-136,43785,49
-910,-216,7874,61744,-95,57,-136,44294,49
-910,-216,7874,61712,-97,57,-140,44804,49
-988,-234,7750,61712,-98,56,-149,45313,49
-988,-234,7750,61712,-100,51,-150,45823,49
-978,-268,7832,61744,-103,47,-147,46332,49
-978,-268,7832,61744,-107,47,-146,46842,49
-964,-260,7826,61744,-115,48,-144,47351,49
-964,-260,7826,61728,-116,47,-134,47860,49
-958,-270,7826,61728,-114,49,-131,48370,49
-958,-270,7826,61728,-108,49,-132,48879,49
-916,-234,7836,61728,-104,49,-136,49389,49
-916,-234,7836,61728,-104,47,-139,49898,49
-940,-212,7862,61760,-107,45,-141,50408,49
-940,-212,7862,61728,-112,46,-140,50917,49
-956,-198,7890,61728,-119,52,-140,51426,49
-956,-198,7890,61728,-116,55,-135,51936,49
-968,-212,7802,61728,-112,55,-128,52445,49
-968,-212,7802,61760,-105,50,-125,52955,49
-962,-200,7812,61728,-106,42,-127,53464,49
-962,-200,7812,61728,-114,42,-131,53974,49
-942,-226,7748,61712,-115,44,-133,54483,49
-942,-226,7748,61728,-109,45,-136,54993,49
-928,-262,7798,61712,-101,46,-133,55502,49
-928,-262,7798,61728,-101,45,-136,56012,49
-948,-270,7790,61744,-106,42,-137,56521,49
-922,-246,7880,61712,-110,39,-140,57031,49
-922,-246,7880,61712,-113,33,-144,57540,49
-898,-266,7796,61744,-111,33,-145,58050,49
-898,-266,7796,61712,-105,35,-141,58559,49
-886,-246,7780,61744,-99,42,-138,59069,49
-886,-246,7780,61744,-102,48,-140,59578,49
-906,-220,7782,61776,-105,54,-141,60087,49
-906,-220,7782,61728,-105,53,-141,60599,49
-952,-224,7748,61696,-103,52,-142,61109,49
-952,-224,7748,61728,-98,50,-143,61618,49
-938,-238,7722,61728,-100,48,-144,62128,49
-938,-238,7722,61728,-109,46,-145,62637,49
-938,-234,7814,61760,-115,42,-148,63147,49
-938,-234,7814,61728,-116,42,-147,63660,49
-894,-218,7702,61760,-114,47,-145,64169,49
-894,-218,7702,61760,-110,51,-144,64679,49
-848,-266,7700,61728,-108,50,-146,65190,49
-848,-266,7700,61728,-111,48,-144,164,49
-946,-282,7806,61760,-114,44,-142,673,49
-946,-282,7806,61712,-119,37,-132,1182,49
-970,-250,7740,61744,-121,36,-128,1696,49
-970,-250,7740,61744,-120,41,-124,2207,49
-950,-210,7728,61744,-117,45,-124,2717,49
-950,-210,7728,61744,-112,43,-129,3228,49
-944,-218,7764,61776,-109,37,-136,3738,49
