7694,1440,-7902,62400,-3114,-531,-660,14034,53
7800,750,-7666,62400,-1183,-1645,-260,30516,53
9106,22,-10478,62400,-573,-363,82,49762,53
7502,426,-8298,62400,-504,-1480,-24,65228,53
9178,520,-10386,62368,-432,-493,-36,15649,53
9192,538,-9024,62400,-2059,-1192,-551,31036,53
8582,-86,-10070,62400,-9,-1385,232,42238,53
9724,1368,-11828,62416,-3704,-685,-680,58023,53
8576,812,-10082,62416,-1718,-943,-248,9201,53
8616,1514,-11876,62432,-2449,-473,-333,34312,53
7610,-126,-8448,62432,-698,-1026,-169,53784,53
7504,632,-9240,62432,-561,-676,-37,11357,53
3566,684,-4056,62432,-1726,237,-133,34411,53
-54,-514,1664,62432,-990,-356,-131,58542,53
1072,-210,1000,62464,14,-548,-11,49074,53
836,738,-4,62432,-1336,498,-176,34997,53
1230,508,428,62416,-1025,505,-55,31460,53
-828,-1166,4194,62416,-71,120,214,41286,53
486,316,1066,62448,-1114,352,-231,55219,53
-40,-94,1266,62416,-702,93,61,7762,53
-158,-260,1344,62448,-988,-40,0,28322,53
354,-16,1156,62432,-978,302,-94,49246,53
22,144,1698,62416,-1036,165,-175,7028,53
314,88,1382,62432,-882,275,-188,31452,53
-264,-26,2308,62432,-710,133,-56,50691,53
-70,-108,1556,62432,-1033,108,-46,6415,53
376,-146,1008,62416,-1189,78,-98,27433,53
676,370,54,62432,-1071,-436,-182,47160,53
2770,374,-5514,62464,-898,13223,16,58704,53
7766,378,-10712,62432,-715,2220,-29,49680,53
8020,380,-10430,62416,-966,-391,-58,23659,53
8290,468,-10076,62448,-2614,-1327,-1769,16982,53
8860,964,-13026,62480,-288,-1029,262,24418,53
10230,266,-9724,62448,-908,-2526,-146,23082,53
11008,220,-15130,62432,-1535,117,-805,25389,53
12004,746,-15192,62432,181,703,912,24451,53
12530,-264,-11206,62464,1003,-1575,1397,25574,53
9430,204,-10462,62448,-624,-2386,185,34819,53
5380,992,-8110,62432,-1407,-400,-774,44290,53
2422,-110,-4768,62464,-935,998,47,64709,53
2034,298,-2844,62464,-1807,-3203,-558,7309,53
4510,240,-6720,62480,-339,-466,498,35320,53
3272,492,-6664,62432,-1030,-351,-221,46181,53
3624,510,-6638,62464,-2605,1043,-1680,64792,53
4098,822,-6638,62464,-1250,-88,-723,21320,53
2114,1644,-4840,62480,-947,-1471,-497,35951,53
4600,732,-7440,62464,-840,-416,-132,54983,53
4910,116,-7302,62480,243,211,526,64315,53
3552,954,-6060,62480,-1423,-719,-714,9899,53
4976,146,-7434,62496,-101,846,174,21731,53
4390,-936,-6426,62496,-2665,27,-1740,29266,53
2400,-1206,-6238,62480,1664,-560,1847,61292,53
3484,2074,-5976,62464,-973,-1255,-377,5299,53
2970,-346,-6064,62496,2302,4446,2667,36758,53
2848,1926,-5792,62432,-3280,-252,-2254,48167,53
3058,-662,-6070,62496,-1409,3372,-369,57748,53
2380,1188,-5202,62480,588,-967,964,24032,53
3460,1396,-7036,62480,-742,1894,-228,35028,53
4466,744,-7708,62480,171,-351,438,53383,53
4392,-72,-6946,62480,-583,-3242,-72,59014,53
5066,24,-7332,62480,1165,1374,1197,877,53
