3684,390,-6458,61248,-363,491,204,44955,50
3684,390,-6458,61216,-357,488,201,45464,50
3604,374,-6452,61216,-353,474,208,45974,50
3604,374,-6452,61248,-353,456,214,46483,50
3570,376,-6414,61248,-358,438,213,46993,50
3570,376,-6414,61248,-362,425,212,47502,50
3608,364,-6392,61248,-361,417,214,48014,50
3608,364,-6392,61248,-358,420,216,48523,50
3616,338,-6436,61248,-351,424,216,49033,50
3616,338,-6436,61248,-339,420,214,49542,50
3618,354,-6492,61216,-324,416,215,50052,50
3618,354,-6492,61248,-313,406,220,50561,50
3616,340,-6458,61216,-307,402,234,51071,50
3616,340,-6458,61232,-312,408,244,51580,50
3634,344,-6486,61232,-314,415,239,52090,50
3634,344,-6486,61264,-302,416,242,52599,50
3648,410,-6458,61232,-301,418,238,53108,50
3648,410,-6458,61232,-301,414,239,53621,50
3656,380,-6456,61264,-298,421,235,54130,50
3656,380,-6456,61264,-302,417,240,54640,50
3680,408,-6426,61232,-310,406,250,55149,50
3680,408,-6426,61200,-311,403,254,55659,50
3634,406,-6424,61200,-313,395,253,56168,50
3634,406,-6424,61232,-305,388,254,56682,50
3630,434,-6458,61232,-293,382,262,57191,50
3630,434,-6458,61200,-289,377,261,57701,50
3560,466,-6396,61216,-295,374,256,58210,50
3560,466,-6396,61216,-309,366,253,58720,50
3546,412,-6402,61248,-321,347,247,59229,50
3546,412,-6402,61216,-321,322,238,59739,50
3564,468,-6408,61216,-324,304,232,60252,50
3564,468,-6408,61248,-329,294,232,60762,50
3538,418,-6334,61216,-332,275,228,61271,50
3538,418,-6334,61248,-339,252,215,61781,50
3548,438,-6382,61248,-343,239,199,62290,50
3548,438,-6382,61216,-353,228,187,62800,50
3598,418,-6436,61248,-365,224,173,63309,50
3598,418,-6436,61248,-371,220,171,63819,50
3650,364,-6506,61216,-371,212,173,64328,50
3650,364,-6506,61248,-371,217,178,64838,50
3670,408,-6552,61232,-380,228,182,65347,50
3670,408,-6552,61248,-390,238,185,321,50
3700,412,-6632,61232,-402,263,182,830,50
3700,412,-6632,61216,-408,278,190,1340,50
3692,420,-6554,61264,-402,296,195,1849,50
3688,404,-6598,61200,-395,309,185,2359,50
3688,404,-6598,61200,-386,314,176,2868,50
3632,412,-6524,61264,-379,307,162,3377,50
3632,412,-6524,61232,-366,302,153,3887,50
3600,386,-6544,61264,-367,294,151,4397,50
3600,386,-6544,61232,-380,284,162,4908,50
3560,376,-6418,61232,-387,265,180,5418,50
3560,376,-6418,61232,-383,244,192,5927,50
3564,392,-6310,61200,-371,216,201,6437,50
3564,392,-6310,61248,-356,183,212,6946,50
3536,388,-6338,61248,-353,159,220,7456,50
3536,388,-6338,61216,-343,129,225,7965,50
3574,360,-6354,61216,-334,104,222,8476,50
3574,360,-6354,61216,-337,97,218,8986,50
3622,356,-6464,61248,-345,95,220,9495,50
3622,356,-6464,61248,-349,84,231,10005,50
3646,394,-6504,61184,-350,84,247,10514,50
3646,394,-6504,61248,-359,95,259,11024,50
3700,426,-6574,61248,-356,119,264,11533,50
3700,426,-6574,61248,-348,141,273,12043,50
3648,350,-6598,61248,-335,170,271,12552,50
3648,350,-6598,61248,-325,212,278,13062,50
3480,366,-6746,61248,-312,258,274,13571,50
3480,366,-6746,61232,-306,312,233,14083,50
3248,310,-6746,61232,-307,344,178,14593,50
3248,310,-6746,61232,-317,327,101,15102,50
2856,134,-6160,61232,-347,228,6,15612,50
2856,134,-6160,61264,-404,48,-101,16121,50
2616,26,-5108,61264,-473,-225,-208,16631,50
2616,26,-5108,61232,-556,-563,-300,17144,50
2482,42,-4476,61232,-652,-920,-370,17654,50
2482,42,-4476,61232,-780,-1237,-413,18163,50
2572,126,-4940,61232,-932,-1462,-439,18673,50
2572,126,-4940,61232,-1088,-1568,-439,19182,50
2984,256,-6062,61232,-1232,-1546,-413,19691,50
2984,256,-6062,61200,-1357,-1426,-380,20201,50
3646,210,-7102,61216,-1489,-1197,-336,20714,50
3646,210,-7102,61248,-1561,-990,-301,21224,50
4418,-44,-7298,61216,-1583,-797,-260,21733,50
4418,-44,-7298,61248,-1561,-650,-207,22243,50
4930,-176,-7140,61248,-1502,-534,-151,22752,50
4930,-176,-7140,61248,-1392,-410,-79,23262,50
5106,-206,-7340,61216,-1233,-252,9,23771,50
5106,-206,-7340,61216,-1031,-39,112,24281,50
4900,-266,-7938,61216,-794,218,220,24790,50
4900,-266,-7938,61216,-539,489,329,25300,50
4434,-318,-7992,61248,-275,716,445,25809,50
4434,-318,-7992,61216,-10,827,566,26319,50
4062,-246,-6928,61216,253,776,699,26828,50
4062,-246,-6928,61248,511,562,836,27338,50
3936,36,-5324,61264,817,153,1026,27848,50
3936,36,-5324,61216,985,-97,1153,28357,50
3994,424,-5036,61232,1226,-373,1396,28867,50
3994,424,-5036,61216,1348,-396,1549,29376,50
4104,872,-6718,61200,1513,-152,1798,29886,50
4204,1236,-8616,61232,1609,252,1988,30395,50
4204,1236,-8616,61232,1682,752,2161,30907,50
4396,1500,-8614,61232,1753,1221,2293,31416,50
4396,1500,-8614,61232,1823,1545,2380,31926,50
4502,1606,-6868,61232,1904,1665,2415,32435,50
4502,1606,-6868,61200,1986,1594,2385,32945,50
4288,1678,-5594,61232,2057,1398,2305,33454,50
4288,1678,-5594,61264,2106,1179,2178,33964,50
3730,1884,-6044,61248,2100,1028,1965,34475,50
3730,1884,-6044,61248,2037,1035,1756,34984,50
3016,2136,-6992,61248,1912,1135,1529,35494,50
3016,2136,-6992,61248,1734,1230,1286,36003,50
2536,2294,-6286,61248,1506,1210,1021,36513,50
2536,2294,-6286,61248,1212,1017,730,37022,50
2348,2368,-4298,61216,854,645,415,37532,50
2348,2368,-4298,61280,443,148,80,38041,50
2428,2398,-3548,61216,-20,-361,-259,38551,50
2428,2398,-3548,61248,-531,-745,-607,39060,50
2586,2290,-5426,61248,-1079,-892,-942,39570,50
2586,2290,-5426,61248,-1646,-765,-1270,40081,50
2742,2044,-7854,61216,-2208,-410,-1600,40591,50
2742,2044,-7854,61248,-2749,62,-1935,41100,50
2976,1500,-8300,61232,-3386,587,-2349,41610,50
2976,1500,-8300,61232,-3850,817,-2680,42119,50
3192,782,-6444,61232,-4259,802,-2995,42629,50
3192,782,-6444,61264,-4591,566,-3274,43142,50
3310,66,-4782,61264,-4846,193,-3505,43652,50
3310,66,-4782,61232,-5026,-195,-3675,44161,50
3294,-494,-4904,61232,-5143,-506,-3768,44670,50
3294,-494,-4904,61264,-5197,-656,-3781,45180,50
3298,-904,-6286,61200,-5185,-636,-3722,45689,50
3298,-904,-6286,61264,-5092,-490,-3601,46199,50
3600,-1462,-7364,61232,-4927,-282,-3418,46712,50
3600,-1462,-7364,61264,-4687,-89,-3177,47222,50
4112,-2032,-7118,61264,-4366,36,-2890,47731,50
4112,-2032,-7118,61248,-3870,75,-2467,48241,50
4488,-2550,-6480,61248,-3414,45,-2073,48750,50
4488,-2550,-6480,61216,-2909,33,-1640,49260,50
4548,-2838,-6772,61216,-2369,91,-1170,49769,50
4548,-2838,-6772,61216,-1815,252,-662,50279,50
4270,-2954,-7824,61184,-1240,507,-140,50788,50
4270,-2954,-7824,61216,-648,775,396,51298,50
3850,-2928,-7936,61216,-25,970,930,51807,50
3850,-2928,-7936,61248,614,1012,1475,52317,50
3606,-2760,-6444,61216,1256,865,2016,52826,50
3606,-2760,-6444,61216,1906,529,2544,53336,50
3538,-2408,-4700,61248,2554,72,3067,53847,50
3538,-2408,-4700,61248,3175,-392,3567,54356,50
3608,-1848,-4600,61216,3770,-772,4030,54866,50
3608,-1848,-4600,61248,4309,-967,4449,55375,50
3688,-1126,-6140,61232,4886,-935,4905,55885,50
3688,-1126,-6140,61216,5187,-795,5133,56394,50
3852,-316,-7408,61232,5594,-490,5419,56906,50
3852,-316,-7408,61248,5780,-338,5537,57415,50
4116,474,-7140,61232,5990,-209,5623,57925,50
4356,1180,-6098,61232,6065,-230,5593,58434,50
4356,1180,-6098,61264,6050,-313,5474,58944,50
4252,1970,-6114,61200,5938,-388,5263,59453,50
4252,1970,-6114,61264,5714,-378,4965,59963,50
3924,2792,-7328,61232,5377,-246,4590,60474,50
3924,2792,-7328,61264,4935,2,4158,60984,50
3462,3592,-7908,61232,4394,298,3676,61493,50
3462,3592,-7908,61232,3756,546,3153,62003,50
3236,4148,-6596,61216,2864,660,2440,62512,50
3236,4148,-6596,61216,2088,534,1832,63022,50
3212,4452,-4702,61248,1279,240,1211,63531,50
3212,4452,-4702,61216,441,-149,572,64041,50
3164,4632,-4368,61184,-405,-515,-68,64550,50
3164,4632,-4368,61216,-1236,-756,-705,65060,50
3150,4518,-5814,61184,-2047,-811,-1329,33,50
3150,4518,-5814,61248,-2830,-672,-1933,545,50
3204,4096,-7336,61248,-3575,-394,-2519,1055,50
3204,4096,-7336,61216,-4274,-86,-3096,1564,50
3338,3426,-7162,61216,-4911,155,-3642,2074,50
3338,3426,-7162,61216,-5472,274,-4156,2583,50
3508,2502,-5930,61248,-5935,260,-4628,3093,50
3508,2502,-5930,61216,-6308,150,-5043,3606,50
3598,1602,-5626,61200,-6671,1,-5464,4116,50
3598,1602,-5626,61264,-6885,-19,-5703,4625,50
3610,812,-6804,61232,-7031,103,-5837,5135,50
3610,812,-6804,61232,-7107,340,-5862,5644,50
3598,-4,-7808,61200,-7117,638,-5782,6153,50
3598,-4,-7808,61232,-7055,893,-5601,6663,50
3852,-810,-7244,61200,-6886,1034,-5325,7176,50
3852,-810,-7244,61232,-6629,1036,-4964,7686,50
4134,-1582,-5902,61264,-6275,904,-4529,8195,50
4134,-1582,-5902,61232,-5831,703,-4019,8705,50
4238,-2342,-5642,61232,-5304,520,-3450,9214,50
4238,-2342,-5642,61232,-4705,434,-2837,9724,50
4020,-2974,-6838,61264,-4043,482,-2191,10233,50
4020,-2974,-6838,61248,-3128,695,-1349,10743,50
3748,-3474,-7848,61248,-2332,909,-656,11252,50
3748,-3474,-7848,61184,-1476,1070,43,11762,50
3496,-3796,-7108,61184,-568,1091,740,12271,50
3496,-3796,-7108,61248,374,938,1425,12781,50
3344,-3866,-5482,61248,1328,633,2079,13290,50
3344,-3866,-5482,61248,2258,265,2703,13800,50
3286,-3654,-4990,61216,3155,-79,3297,14311,50
3286,-3654,-4990,61216,4001,-316,3858,14820,50
3276,-3014,-5994,61216,4776,-407,4371,15330,50
3276,-3014,-5994,61248,5455,-366,4841,15839,50
3470,-2272,-7028,61248,6019,-245,5251,16349,50
3470,-2272,-7028,61248,6457,-114,5590,16858,50
3808,-1314,-6996,61248,6778,-39,5859,17370,50
3808,-1314,-6996,61216,6980,-46,6048,17879,50
4176,-356,-6268,61232,7047,-142,6151,18389,50
4176,-356,-6268,61248,6994,-197,6134,18898,50
4424,610,-6136,61232,6748,-232,5995,19408,50
4424,610,-6136,61248,6507,-178,5842,19917,50
4418,1524,-7018,61200,5980,43,5485,20427,50
4118,2404,-7884,61232,5455,310,5111,20938,50
4118,2404,-7884,61232,4873,601,4654,21448,50
3768,3086,-7526,61232,4251,832,4127,21957,50
3768,3086,-7526,61232,3595,965,3549,22466,50
3328,3580,-6144,61232,2908,965,2926,22976,50
3328,3580,-6144,61232,2197,836,2273,23486,50
2904,3910,-5028,61264,1476,599,1591,23995,50
2904,3910,-5028,61264,758,317,890,24505,50
2518,4058,-4906,61248,-154,-15,10,25014,50
2518,4058,-4906,61248,-897,-208,-676,25523,50
2358,3964,-5476,61216,-1629,-327,-1352,26033,50
2358,3964,-5476,61248,-2351,-398,-2000,26545,50
2450,3764,-5606,61216,-3063,-448,-2610,27054,50
2450,3764,-5606,61216,-3757,-513,-3167,27563,50
2798,3364,-5418,61248,-4415,-598,-3673,28073,50
2798,3364,-5418,61216,-5031,-694,-4128,28582,50
3326,2774,-5590,61216,-5586,-766,-4515,29092,50
3326,2774,-5590,61216,-6078,-782,-4836,29605,50
3714,2048,-6488,61248,-6489,-705,-5092,30115,50
3714,2048,-6488,61216,-6824,-526,-5270,30624,50
4088,1236,-7424,61216,-7077,-272,-5361,31134,50
4088,1236,-7424,61232,-7257,59,-5343,31643,50
4400,404,-7616,61232,-7265,288,-5226,32153,50
4400,404,-7616,61232,-7144,455,-5027,32662,50
4536,-568,-7082,61232,-6886,547,-4754,33175,50
4536,-568,-7082,61232,-6514,577,-4417,33685,50
4568,-1452,-6576,61232,-6028,563,-4011,34195,50
4568,-1452,-6576,61232,-5441,542,-3548,34704,50
4390,-2208,-6678,61232,-4760,534,-3021,35214,50
4390,-2208,-6678,61232,-4003,560,-2444,35723,50
4072,-2814,-6888,61200,-3188,599,-1830,36233,50
4072,-2814,-6888,61264,-2346,626,-1188,36742,50
3278,658,-6142,61232,-1200,-28,-523,62880,50
3278,658,-6142,61232,-1220,-47,-528,63390,50
3482,554,-6130,61232,-1224,-65,-519,63899,50
3482,554,-6130,61264,-1203,-67,-499,64408,50
3702,426,-6376,61264,-1171,-52,-471,64918,50
3702,426,-6376,61232,-1136,-7,-429,65427,50
3920,304,-6690,61264,-1087,58,-377,404,50
3920,304,-6690,61232,-1021,153,-322,914,50
4060,202,-6918,61216,-931,285,-252,1423,50
4060,202,-6918,61248,-852,380,-192,1933,50
4074,124,-6898,61248,-772,461,-132,2442,50
4074,124,-6898,61248,-679,520,-69,2952,50
4072,20,-6702,61248,-586,562,8,3465,50
4072,20,-6702,61248,-492,586,92,3975,50
3934,56,-6634,61248,-396,594,179,4484,50
3934,56,-6634,61216,-294,592,269,4994,50
3676,22,-6430,61248,-191,585,349,5503,50
3676,22,-6430,61248,-102,574,424,6013,50
3446,44,-6388,61248,-19,563,497,6522,50
3446,44,-6388,61216,51,537,561,7036,50
3328,90,-6182,61248,110,488,612,7545,50
3328,90,-6182,61248,171,413,656,8055,50
3206,156,-5962,61232,228,312,712,8564,50
3206,156,-5962,61248,251,249,743,9074,50
3240,230,-5908,61232,277,159,774,9583,50
3240,230,-5908,61248,285,120,778,10093,50
3302,294,-6118,61264,288,78,777,10602,50
3472,336,-6382,61232,276,81,769,11112,50
3472,336,-6382,61264,253,107,749,11621,50
3656,436,-6502,61232,222,135,720,12131,50
3656,436,-6502,61264,178,158,685,12640,50
3832,522,-6528,61232,124,186,643,13150,50
3832,522,-6528,61232,73,214,589,13659,50
3936,576,-6646,61232,30,244,525,14169,50
3936,576,-6646,61232,-11,294,464,14678,50
4016,608,-6778,61248,-85,375,392,15188,50
4016,608,-6778,61248,-148,455,331,15697,50
3912,632,-6900,61248,-218,537,263,16207,50
3912,632,-6900,61248,-294,604,188,16716,50
3778,634,-6756,61248,-374,649,122,17227,50
3778,634,-6756,61248,-441,668,52,17737,50
3628,634,-6422,61216,-511,667,-7,18246,50
3628,634,-6422,61248,-576,634,-61,18756,50
3460,584,-6182,61248,-632,583,-112,19265,50
3460,584,-6182,61248,-687,530,-147,19775,50
3288,586,-6232,61216,-735,490,-168,20284,50
3288,586,-6232,61248,-786,457,-184,20796,50
3224,552,-6202,61248,-833,424,-196,21305,50
3224,552,-6202,61216,-871,380,-202,21815,50
3162,468,-6152,61200,-891,312,-207,22324,50
3162,468,-6152,61232,-894,263,-202,22834,50
3260,412,-6076,61232,-888,220,-197,23343,50
3260,412,-6076,61232,-874,179,-183,23853,50
3366,320,-6114,61232,-842,153,-166,24362,50
3366,320,-6114,61232,-800,147,-138,24872,50
3610,268,-6440,61232,-765,172,-92,25381,50
3610,268,-6440,61232,-725,221,-38,25891,50
3798,238,-6712,61232,-675,279,15,26404,50
3798,238,-6712,61232,-611,345,62,26914,50
3908,234,-6848,61232,-535,419,99,27423,50
3908,234,-6848,61200,-450,484,146,27933,50
4010,182,-6766,61232,-380,545,198,28442,50
4010,182,-6766,61248,-289,611,261,28952,50
4054,100,-6688,61248,-221,640,312,29465,50
4054,100,-6688,61248,-158,665,365,29974,50
3916,138,-6662,61280,-93,692,409,30484,50
3916,138,-6662,61248,-36,719,450,30993,50
3738,220,-6624,61248,5,734,487,31503,50
3738,220,-6624,61216,33,736,519,32012,50
3584,288,-6418,61248,52,735,556,32522,50
3584,288,-6418,61248,64,710,595,33035,50
3402,320,-6194,61216,79,665,618,33545,50
3402,320,-6194,61216,90,597,628,34054,50
3340,410,-6122,61248,95,523,629,34564,50
3340,410,-6122,61248,86,462,623,35073,50
3292,474,-6168,61248,77,414,621,35583,50
3292,474,-6168,61248,63,380,612,36092,50
3330,520,-6356,61232,45,366,592,36602,50
3330,520,-6356,61216,30,365,570,37111,50
3450,568,-6394,61264,-1,374,529,37621,50
3450,568,-6394,61248,-19,382,496,38130,50
3612,622,-6352,61232,-73,385,433,38640,50
3796,614,-6480,61232,-123,390,383,39149,50
3796,614,-6480,61264,-167,408,336,39659,50
3946,644,-6676,61232,-214,440,288,40168,50
3946,644,-6676,61264,-262,492,230,40678,50
3968,714,-6860,61232,-302,562,165,41187,50
3968,714,-6860,61264,-356,641,103,41697,50
3964,696,-6744,61232,-421,715,52,42206,50
3964,696,-6744,61232,-488,775,7,42716,50
3872,638,-6534,61216,-567,817,-46,43227,50
3872,638,-6534,61248,-629,828,-89,43736,50
3732,616,-6366,61216,-687,822,-123,44246,50
3732,616,-6366,61216,-728,806,-145,44755,50
3578,568,-6312,61216,-760,778,-158,45265,50
3578,568,-6312,61248,-789,738,-173,45774,50
3364,460,-6210,61248,-813,698,-184,46284,50
3364,460,-6210,61248,-825,662,-184,46795,50
3278,448,-6202,61248,-832,621,-178,47305,50
3278,448,-6202,61216,-828,573,-170,47814,50
3266,348,-6142,61248,-814,513,-157,48324,50
3266,348,-6142,61248,-793,455,-134,48833,50
3298,244,-6150,61216,-763,401,-108,49343,50
3298,244,-6150,61248,-719,370,-77,49852,50
3394,190,-6286,61232,-651,358,-36,50362,50
3394,190,-6286,61232,-595,364,-6,50871,50
3508,132,-6476,61232,-545,390,30,51381,50
3508,132,-6476,61232,-496,420,74,51890,50
3682,142,-6566,61232,-447,452,122,52404,50
3682,142,-6566,61232,-392,470,174,52913,50
3880,148,-6646,61232,-330,500,220,53423,50
3880,148,-6646,61232,-269,536,266,53932,50
3906,182,-6634,61264,-213,581,304,54442,50
3906,182,-6634,61264,-165,625,344,54951,50
3868,172,-6768,61232,-125,674,388,55465,50
3868,172,-6768,61200,-89,725,430,55974,50
3862,190,-6754,61232,-62,767,471,56483,50
3862,190,-6754,61216,-26,802,520,56993,50
