9444,-15629,-12287,42496,-4352,14816,22067,2574,38
9444,-15629,-12287,43264,-4608,12002,21555,2574,38
9444,-15629,-20479,43264,-7424,11492,20787,2574,48
9444,-15629,-12287,43008,-9728,11238,20275,2574,48
8932,-3341,-12287,42752,-10240,9704,19763,2574,16
8932,-3341,-12287,42752,-8704,9706,19251,2574,16
3812,-9485,-20479,40960,-7424,8684,18995,2573,244
3812,-9485,-12287,40704,-6912,7150,18483,2573,254
-1820,-11533,-4095,41216,-5120,6896,18483,2573,254
-1820,-11533,-4095,40704,-2816,6898,17715,2574,20
-2844,-19213,-12287,38656,-1792,4340,17203,2574,20
-2844,-19213,-12287,37120,-3328,5110,16691,2574,54
-3356,-18189,-16383,39168,-7424,5880,16179,2574,54
-3356,-18189,-12287,39680,-7424,6394,15667,2574,16
-8988,-19213,-8191,40448,-8704,11772,14899,2574,16
-8988,-19213,-12287,40448,-9984,13822,14387,2573,248
-6428,-12557,-16383,40448,-8704,7936,13875,2573,248
-5916,-781,-16383,41728,-11264,6914,13363,2574,0
-5916,-781,-8191,42752,-11520,6660,13619,2574,0
-4379,3315,-8191,45312,-11264,8710,13107,2574,92
-4379,3315,-8191,45824,-12288,12040,12595,2574,92
-16668,-2829,-16383,45312,-13568,14602,12083,2574,84
-16668,-2829,-16383,46592,-11520,14092,11315,2574,84
-10524,-269,-16383,47104,-8704,13838,10803,2573,242
-10524,-269,-12287,47616,-6656,11792,11315,2573,242
-284,-8973,-12287,47872,-6400,10770,10803,2574,8
-284,-8973,-4095,46336,-2816,9236,10035,2574,8
8932,-12045,-12287,41984,-2816,11030,9523,2574,44
8932,-12045,-12287,39936,-4352,12568,9011,2574,44
9956,-7437,-12287,40960,-7424,13594,8499,2574,10
9956,-7437,-20479,39680,-9984,11804,7987,2574,10
3812,-24845,-12287,38912,-10240,9758,8243,2574,0
3812,-24845,-4095,39680,-9216,7968,7731,2574,0
7396,-18189,-12287,40704,-12032,4642,7219,2573,254
7396,-18189,-20479,41984,-15616,5924,6707,2573,254
-1308,-11021,-12287,41728,-16896,8486,5939,2574,22
-1308,-11021,-16383,43008,-15872,9768,5427,2574,22
-8987,2803,-16383,42496,-15360,12074,4915,2574,16
-8987,2803,-16383,43264,-13056,12076,4403,2574,16
4837,1779,-16383,44032,-11008,12078,3891,2574,12
4837,1779,-16383,43776,-11264,12848,3123,2574,12
11492,-14093,-8191,40704,-12032,9778,2611,2574,36
11492,-14093,-16383,39424,-14080,10036,2099,2574,36
-5916,-2829,-16383,39168,-14080,10806,1587,2574,66
-5916,-2829,-16383,36864,-11520,9016,819,2574,66
-7452,-16141,-8191,32512,-9984,6970,307,2574,44
-7452,-16141,-16383,30720,-10496,6459,-205,2574,44
-7452,-12045,-16383,32768,-9984,4413,-717,2574,34
-7452,-12045,-8191,37120,-7680,4415,-1485,2574,34
-19228,-8973,-16383,37120,-5888,6721,-1485,2574,4
-19228,-8973,-4095,36096,-4864,8515,-1997,2574,4
-21788,-17677,-20479,35328,-6656,10053,-2509,2573,232
-21788,-17677,-20479,37376,-11008,12359,-3021,2573,232
-18204,-6413,-12287,40192,-16128,10569,-3789,2574,32
-18204,-6413,-12287,41472,-19456,8011,-4301,2574,32
-7452,-2317,-20479,42752,-20736,9805,-4301,2574,10
-7452,-2317,-12287,43776,-19200,12367,-4813,2574,10
-12572,-10509,-12287,42240,-15104,12881,-5069,2574,0
-12572,-10509,-12287,41472,-11264,11603,-5581,2574,0
-7964,-20749,-12287,40704,-10496,8021,-6093,2573,218
-7964,-20749,-12287,40192,-9984,4695,-6605,2574,26
-6940,-9485,-12287,37376,-11264,4185,-7373,2574,26
-6940,-9485,-12287,35584,-12800,3419,-7885,2573,244
-11548,-2829,-16383,37888,-9472,7261,-8397,2573,244
-11548,-2829,-12287,37632,-8448,10079,-8909,2574,2
-6428,-21773,-16383,39168,-6144,13409,-9421,2574,2
-6428,-21773,-4095,39936,-6912,13155,-10189,2574,20
228,-5389,-16383,42752,-9728,11877,-10701,2574,20
-4891,7923,-16383,44544,-11776,12903,-11213,2574,32
-4891,7923,-16383,46080,-14336,13673,-11725,2574,32
-26396,-1805,-16383,48896,-16128,13931,-12493,2574,48
-26396,-1805,-8191,51200,-14848,14445,-13005,2574,48
-6428,-3853,-16383,52480,-15872,14959,-13517,2574,50
-6428,-3853,-16383,50688,-16128,15473,-14029,2574,50
-3868,-14605,-16383,47872,-15872,17523,-13773,2574,46
-3868,-14605,-20479,44544,-14080,19829,-14285,2574,46
-9500,-9997,-12287,42240,-13056,19319,-14797,2574,14
-9500,-9997,-20479,41472,-12032,18297,-15309,2574,14
-12060,-27405,-12287,41728,-11264,15739,-15821,2574,54
-12060,-27405,-12287,43520,-8960,12413,-16589,2574,54
-6940,-13581,-12287,42240,-7680,11135,-16077,2574,4
-6940,-13581,-12287,37120,-7168,9601,-16589,2574,4
5348,-17165,-12287,33536,-9728,6787,-16845,2574,42
5348,-17165,-12287,34816,-10752,7813,-17357,2574,42
1764,-7949,-20479,36608,-11264,11655,-17869,2574,54
1764,-7949,-12287,40704,-13056,12425,-18381,2574,54
6884,-1293,-20479,43008,-14080,14987,-19149,2573,226
6884,-1293,-8191,46848,-12544,12941,-19661,2573,226
-6428,-1293,-16383,49152,-9472,7567,-20173,2574,2
-6428,-1293,-8191,48896,-8192,6289,-20685,2574,2
-1820,-3341,-16383,46080,-8448,4755,-21197,2573,224
-1820,-3341,-16383,39936,-6656,3733,-21965,2573,224
1252,-3853,-8191,35072,-5888,6295,-22477,2573,220
1252,-3853,-16383,32768,-4864,7577,-22477,2573,220
-4892,-17677,-16383,31232,-5376,4507,-22989,2574,28
-4892,-17677,-24575,32768,-6144,1437,-23757,2574,28
-14108,-9997,-24575,34816,-5888,671,-24269,2574,28
-14108,-9997,-16383,35584,-5633,-95,-24781,2574,28
-11035,9971,-16383,36864,-6400,2723,-25549,2573,228
-11035,9971,-16383,35584,-9728,2725,-25549,2573,228
-14619,1267,-12287,33536,-14848,2215,-26061,2573,232
-14619,1267,-4095,31232,-14336,2217,-26573,2573,232
-15644,-17677,-12287,28672,-11520,2475,-27341,2574,52
-15644,-17677,-20479,29440,-8960,2733,-27853,2574,52
-12060,-7437,-20479,32768,-5632,6831,-28365,2574,18
-12060,-7437,-12287,35584,-2560,7601,-28877,2574,18
-17180,-2829,-12287,40704,-1280,9907,-28877,2573,250
-17180,-2829,-12287,45056,-1792,11957,-29645,2573,250
-22811,2803,-20479,48128,-1280,11191,-30157,2574,8
-22811,2803,-12287,47872,-512,11705,-30669,2574,8
-14107,3827,-20479,47873,4352,12219,-31181,2573,252
-14107,3827,-20479,43777,6656,11453,-31693,2573,252
-15131,4339,-12287,40193,8960,11967,-32461,2574,4
-15131,4339,-20479,38145,8704,15041,32563,2573,250
-6940,-17677,-16383,40193,6656,14019,32051,2573,250
-6940,-17677,-12287,40449,3840,15301,31539,2574,26
-17180,-18701,-16383,45569,0,11719,31027,2574,26
-17180,-18701,-12287,46337,0,10185,30259,2574,2
-15132,-16141,-24575,48128,-1024,10699,30515,2574,2
-15644,-2829,-16383,48897,512,11981,30003,2574,20
-15644,-2829,-24575,49920,-512,12239,29235,2574,20
-2332,-18189,-8191,51200,-768,14801,28723,2574,38
-2332,-18189,-16383,50177,2304,13523,28211,2574,38
-14620,-26893,-8191,49409,5120,10965,27699,2574,36
-14620,-26893,-8191,47617,5888,7639,27955,2574,36
-5916,-13581,-12287,44033,6912,2521,27443,2574,66
-5916,-13581,-20479,41217,7680,4571,26931,2574,66
-8988,-11533,-12287,40961,9472,7389,26419,2574,44
-8988,-11533,-12287,39169,11008,4575,25907,2574,44
2788,-9485,-12287,37377,10496,4577,26163,2574,40
2788,-9485,-12287,36353,10240,5347,25651,2574,40
6884,-14093,-12287,36865,11264,5093,26163,2574,36
6884,-14093,-12287,38913,9728,4839,25651,2574,36
-796,-6413,-12287,41729,6400,6121,24883,2574,8
-796,-6413,-12287,43265,4352,8939,24371,2574,8
-3356,-13069,-12287,41985,3840,9197,23859,2574,30
-3356,-13069,-20479,39937,4096,8175,23347,2574,30
3300,-16141,-12287,38913,2560,8177,22579,2574,42
3300,-16141,-16383,38657,5888,6643,22067,2574,42
-284,-781,-8191,40449,7936,7413,21555,2574,8
-284,-781,-8191,38913,9216,5623,21043,2574,8
1252,-4365,-8191,35329,7424,3321,20531,2574,22
1252,-4365,-16383,34049,9984,2555,20275,2574,22
2276,-20749,-16383,33281,15104,3069,19763,2574,14
2276,-20749,-16383,34049,19456,4095,19251,2574,14
-6940,-11533,-8191,32513,21760,6401,18483,2574,2
-6940,-11533,-8191,31745,22272,9219,17971,2574,2
2788,-781,-16383,32001,20480,9989,17459,2574,38
2788,-781,-8191,32001,17920,7943,17459,2574,38
740,-15629,-8191,34561,15104,3849,16691,2574,12
740,-15629,-20479,36865,11264,267,16179,2574,12
-2332,-9485,-20479,39169,10752,525,15667,2573,240
-2332,-9485,-12287,41217,12288,4111,15155,2573,240
-796,-8973,-12287,42241,14080,8721,14643,2574,2
-796,-8973,-4095,44545,14592,12051,14131,2574,2
-14620,-16653,-4095,45057,14080,14101,13875,2573,250
-14620,-16653,-12287,43777,12032,16407,13363,2573,250
228,-6925,-12287,40961,11520,14105,12851,2574,18
228,-6925,-12287,39681,13056,11291,12339,2574,18
5860,-1293,-12287,37633,12800,8733,11571,2574,14
5860,-1293,-12287,37889,11520,7711,11059,2574,14
-3356,-12557,-20479,37633,13056,10529,10547,2574,14
228,-12045,-16383,37121,16896,12067,-22733,2573,248
228,-12045,-12287,39169,21248,10021,-23245,2573,248
-2844,-8461,-20479,41217,21248,8487,-23757,2574,28
-2844,-8461,-20479,44545,21760,6953,-24269,2574,28
-8476,-5389,-12287,48129,18944,6955,-24013,2574,16
-4379,1779,-12287,48129,16384,16437,-27341,2573,244
228,-10509,-12287,46337,20992,12087,-27853,2574,20
228,-10509,-12287,43777,23808,8505,-28365,2574,20
-1308,-11533,-20479,41729,24576,6203,-29133,2574,8
-1308,-11533,-12287,40961,21248,4413,-29645,2574,8
-2844,-4877,-16383,40705,17152,5951,-30157,2574,36
-2844,-4877,-8191,41729,14592,4673,-30669,2574,36
-12572,-9997,-8191,40961,11264,2371,-31181,2574,24
-12572,-9997,-16383,42497,7680,1861,-31437,2574,24
2276,-12557,-16383,41217,6656,2887,-31949,2574,24
2276,-12557,-16383,38913,8192,6217,-32461,2574,24
-1307,3827,-8191,37377,12032,9291,32563,2573,196
-1307,3827,-16383,34305,17408,9037,31795,2573,196
-12571,5875,-16383,30977,18688,5455,31283,2573,222
-12571,5875,-16383,26113,18432,2129,31283,2573,222
-8476,-1805,-16383,25089,17663,-3501,30515,2574,16
-8476,-1805,-16383,27649,16639,-5291,30003,2574,16
-6940,-21773,-24575,28673,19455,-681,29491,2574,10
-6940,-21773,-12287,31489,20480,2137,28979,2574,10
-8476,-12557,-12287,34817,19712,6491,28467,2573,252
-8476,-12557,-12287,38913,21248,8285,27699,2573,252
-23836,-14605,-12287,41729,24064,7007,27699,2574,24
-23836,-14605,-20479,43777,22784,5217,27187,2574,24
-13596,-12557,-12287,45825,20992,5475,26419,2574,54
-13596,-12557,-12287,45057,21760,6757,25907,2574,54
-6940,-17165,-12287,42753,23808,7271,25395,2574,66
-6940,-17165,-12287,41473,23296,6249,24883,2574,66
-1308,-6413,-12287,39425,22272,5739,24371,2574,22
-1308,-6413,-20479,37889,22272,7277,23859,2574,22
-11548,-14093,-20479,39937,11008,14970,-22733,2573,246
-11548,-14093,-20479,38145,13824,15996,-23501,2573,246
-4380,-16141,-12287,38913,17920,16766,-23501,2574,4
-4380,-16141,-20479,45569,21504,15744,-24013,2574,4
-7452,-6413,-12287,50433,22528,15234,-24269,2573,248
-7452,-6413,-12287,53761,23296,17028,-24781,2573,248
-15644,-5389,-20479,53761,20736,16006,-25293,2574,14
-15644,-5389,-12287,51201,19968,14216,-26061,2574,14
-7964,-14093,-12287,47873,20224,10634,-26573,2573,252
-7964,-14093,-12287,47361,19200,9612,-27085,2573,252
-8988,-781,-4095,45569,16896,11150,-27597,2573,234
-8988,-781,-4095,42753,14848,11920,-28109,2573,234
-5404,-13069,-8191,37377,13056,10642,-28877,2573,254
-5404,-13069,-12287,35329,11264,11156,-29389,2573,254
-7963,755,-16383,35841,8960,12182,-29901,2574,6
-7963,755,-12287,36609,10752,12184,-30413,2574,6
229,18163,-16383,39425,13824,9882,-31181,2573,246
1252,-10509,-16383,40961,14080,6556,-31693,2574,16
1252,-10509,-16383,43009,13056,6302,-32205,2574,16
-4380,-7437,-16383,43009,13568,8864,-32717,2574,8
-4380,-7437,-16383,42753,15360,10146,32051,2574,8
-16156,-4365,-8191,40193,14592,8356,31539,2574,6
-16156,-4365,-8191,41217,11264,8102,32051,2574,6
-16667,12531,-8191,40449,7936,7592,31539,2574,46
-16667,12531,-8191,38657,3072,6570,30771,2574,46
-11548,-10509,-12287,34817,1792,11436,30259,2574,12
-11548,-10509,-20479,35072,-768,12718,29747,2574,12
-15644,-17165,-20479,39168,-3072,10928,30259,2573,254
-15644,-17165,-20479,41984,-256,7858,29747,2573,254
-10524,-19213,-12287,40961,4352,6580,30003,2573,252
-10524,-19213,-4095,40193,7936,7862,29491,2573,252
3300,-13581,-4095,38913,12032,11448,28979,2574,22
3300,-13581,-20479,39169,13312,12218,28211,2574,22
3812,-3853,-12287,39681,13056,12476,27699,2574,20
3812,-3853,-12287,39681,10240,10174,27187,2574,20
-8476,-6413,-12287,41217,8192,5568,26675,2574,60
-8476,-6413,-12287,43777,5376,5058,25907,2574,60
-6940,-781,-8191,43777,1024,6596,25395,2574,56
-6940,-781,-16383,43008,-768,8390,24883,2574,56
-6940,-12045,-8191,42753,2560,10184,24371,2574,2
-6940,-12045,-16383,42241,2816,10698,23603,2574,2
-2332,-3853,-16383,36608,-18177,-1466,-20173,2574,24
-2332,-3853,-12287,39424,-16896,840,-20685,2574,52
1252,-15629,-12287,40704,-15104,6986,-21197,2574,52
1252,-15629,-20479,39424,-13824,6988,-21709,2574,34
-10524,-11021,-12287,38144,-13312,3662,-22477,2574,34
-10524,-11021,-4095,36608,-14592,4432,-22477,2573,216
-8476,-17677,-12287,34560,-15616,4690,-22989,2573,216
-8476,-17677,-12287,31488,-13824,5204,-23501,2573,236
-3868,-16653,-12287,32000,-12288,8790,-24269,2573,236
-3868,-16653,-12287,34048,-15104,9560,-24781,2573,250
-6939,1267,-12287,33792,-18432,8282,-25293,2573,250
-6939,1267,-20479,33280,-19456,3932,-25549,2574,24
-14619,5363,-12287,32256,-19201,-2466,-25805,2574,54
-14619,5363,-8191,31232,-19969,-1696,-26317,2574,54
-11035,9459,-8191,35840,-21248,2146,-26829,2574,34
-11035,9459,-8191,39680,-19712,4452,-27597,2574,34
-10011,1267,-16383,40704,-18176,3942,-28109,2574,16
-10011,1267,-16383,42496,-17408,6248,-28621,2574,16
-6428,-17677,-16383,41728,-19200,5482,-28621,2574,24
-6428,-17677,-8191,44032,-19712,7532,-29133,2574,24
-16156,-20237,-16383,44544,-17408,11118,-29901,2574,10
-16156,-20237,-16383,42752,-16384,13680,-30413,2574,10
-15644,-14093,-8191,40960,-17920,14450,-30925,2574,36
-15644,-14093,-8191,41472,-17664,15476,-31437,2574,36
-4380,-7437,-8191,41472,-14848,15990,-31949,2574,42
-4380,-7437,-16383,40192,-11776,18552,-32717,2574,42
-1308,-7949,-20479,41216,-13568,15994,32307,2574,24
-1308,-7949,-12287,44288,-17664,13948,31795,2574,24
-4380,-6413,-12287,45568,-20736,14974,31283,2573,244
-4380,-6413,-12287,46336,-20480,14464,30771,2573,244
-2844,-9485,-12287,48640,-20224,13954,30003,2573,232
-2844,-9485,-12287,51968,-20480,11140,29491,2573,232
-11547,2803,-12287,52480,-21760,8838,28979,2574,22
-11547,2803,-12287,51200,-21760,8072,28467,2574,22
-21787,6899,-12287,50944,-18176,8842,27699,2574,20
-21787,6899,-4095,50176,-14336,11660,27187,2574,20
-15131,243,-20479,48384,-13056,13710,26675,2574,30
-15131,243,-12287,46592,-13056,13456,26163,2574,30
1253,7411,-12287,43264,-12544,10642,25395,2573,252
1253,7411,-20479,42240,-11008,7572,25907,2573,252
-6428,-6925,-16383,41984,-13824,6038,25395,2574,50
-6428,-6925,-20479,40192,-16128,5016,24883,2574,50
-12060,-8461,-16383,39680,-18432,8602,24115,2574,54
-2843,243,-8191,38144,-15104,10908,23603,2574,54
-2843,243,-16383,37376,-14080,8862,23091,2574,50
3813,4851,-8191,34816,-14848,8352,23603,2574,50
3813,4851,-16383,34304,-15616,6562,22835,2574,4
7909,5875,-16383,36864,-16896,3492,23347,2574,4
7909,5875,-16383,38656,-17408,2726,22579,2574,6
1764,-22797,-16383,40448,-16384,4776,22067,2574,6
1764,-22797,-8191,39680,-15360,6826,21555,2573,208
2276,-24845,-20479,38912,-10752,9132,21043,2573,208
2276,-24845,-20479,38656,-9472,5294,20531,2573,240
-284,-13581,-4095,39680,-12288,2736,19763,2573,240
-284,-13581,-12287,39680,-13312,1202,19251,2574,34
1764,-11533,-4095,39424,-12544,3252,18739,2574,34
1764,-11533,-12287,40192,-11520,8374,18227,2574,48
-11548,-11021,-12287,39680,-11520,12472,17459,2574,48
-11548,-11021,-12287,37888,-11776,11706,16947,2574,2
-16156,-17165,-20479,36864,-12288,7868,16435,2574,2
-16156,-17165,-12287,37120,-14080,4798,15923,2574,8
-9500,-8973,-12287,38656,-17408,1728,15923,2574,8
-9500,-8973,-12287,39936,-20480,4802,15155,2573,236
-13084,-11021,-12287,42496,-19456,10692,14643,2573,236
-13084,-11021,-24575,41984,-12288,12998,14131,2573,234
-7452,-9997,-8191,41216,-9984,12232,13619,2574,12
-7452,-9997,-8191,40448,-7680,11210,13107,2574,12
-13596,-16141,-16383,42240,-6656,6604,12851,2574,6
-13596,-16141,-16383,43776,-6144,3278,12339,2574,6
-19740,-30989,-16383,46336,-6912,1744,12339,2574,28
-19740,-30989,-16383,45824,-5376,3794,11571,2574,28
-13084,-26893,-16383,44800,-3584,9940,11059,2574,82
-13084,-26893,-16383,45056,-2048,12502,10547,2574,82
