-1372,-104,8460,61744,351,113,13,3802,48
-1306,-112,8504,61744,351,123,11,4311,48
-1306,-112,8504,61776,350,131,9,4821,48
-1290,-98,8436,61744,350,138,11,5330,48
-1290,-98,8436,61744,351,137,13,5839,48
-1330,-86,8476,61776,352,130,11,6349,48
-1330,-86,8476,61744,352,124,9,6858,48
-1350,-62,8518,61744,346,129,9,7368,48
-1350,-62,8518,61744,345,134,9,7877,48
-1358,-120,8478,61744,345,133,13,8387,48
-1358,-120,8478,61776,345,128,14,8896,48
-1338,-112,8418,61760,346,119,13,9405,48
-1338,-112,8418,61760,347,113,16,9915,48
-1342,-106,8418,61760,348,111,21,10424,48
-1342,-106,8418,61760,349,112,19,10934,48
-1356,-58,8410,61760,347,111,12,11443,48
-1356,-58,8410,61760,349,117,3,11953,48
-1308,-100,8478,61792,349,123,0,12462,48
-1308,-100,8478,61760,346,124,1,12971,48
-1336,-100,8482,61760,348,129,8,13481,48
-1336,-100,8482,61760,352,135,18,13990,48
-1308,-68,8478,61760,349,135,29,14500,48
-1308,-68,8478,61760,346,127,33,15009,48
-1350,-86,8424,61760,348,120,30,15518,48
-1350,-86,8424,61760,348,119,23,16028,48
-1354,-106,8414,61744,345,120,15,16537,48
-1354,-106,8414,61744,346,126,13,17047,48
-1330,-34,8446,61744,344,121,15,17556,48
-1330,-34,8446,61744,344,114,15,18066,48
-1354,-60,8490,61744,344,114,18,18575,48
-1354,-60,8490,61744,343,121,18,19084,48
-1366,-90,8514,61776,343,130,13,19594,48
-1366,-90,8514,61744,344,134,16,20103,48
-1310,-44,8514,61744,346,134,22,20613,48
-1310,-44,8514,61744,347,135,23,21122,48
-1348,-104,8460,61744,347,130,26,21632,48
-1348,-104,8460,61744,344,119,26,22141,48
-1328,-130,8414,61744,344,114,22,22655,48
-1328,-130,8414,61744,344,113,18,23164,48
-1322,-102,8446,61792,347,116,12,23674,48
-1322,-102,8446,61776,348,120,12,24183,48
-1300,-72,8470,61760,345,130,12,24693,48
-1300,-72,8470,61776,346,135,14,25202,48
-1290,-84,8468,61728,345,129,18,25715,48
-1322,-90,8432,61760,345,121,14,26227,48
-1322,-90,8432,61760,340,120,12,26740,48
-1362,-146,8458,61728,342,121,6,27249,48
-1362,-146,8458,61760,345,124,2,27759,48
-1384,-112,8470,61760,345,124,7,28268,48
-1384,-112,8470,61728,347,121,16,28777,48
-1328,-128,8480,61760,347,119,19,29289,48
-1328,-128,8480,61744,346,120,19,29798,48
-1326,-72,8478,61744,344,120,16,30308,48
-1326,-72,8478,61744,343,122,14,30817,48
-1336,-48,8500,61744,340,118,14,31327,48
-1336,-48,8500,61744,339,117,14,31836,48
-1344,-44,8486,61744,344,121,6,32346,48
-1344,-44,8486,61744,346,125,4,32855,48
-1346,-50,8496,61744,345,126,7,33365,48
-1346,-50,8496,61744,341,125,11,33874,48
-1310,-90,8508,61776,336,123,14,34383,48
-1310,-90,8508,61712,333,121,19,34893,48
-1290,-66,8490,61744,335,122,19,35402,48
-1290,-66,8490,61744,342,125,22,35912,48
-1354,-110,8512,61760,350,126,24,36421,48
-1354,-110,8512,61760,349,123,20,36931,48
-1330,-52,8428,61760,346,117,17,37440,48
-1330,-52,8428,61792,345,115,13,37949,48
-1326,-124,8456,61728,347,117,8,38459,48
-1326,-124,8456,61728,351,123,11,38968,48
-1338,-100,8524,61760,349,129,15,39478,48
-1338,-100,8524,61760,345,135,10,39987,48
-1350,-56,8508,61728,339,131,7,40497,48
-1350,-56,8508,61760,334,126,3,41006,48
-1308,-94,8530,61760,332,125,5,41516,48
-1308,-94,8530,61760,332,124,11,42025,48
-1332,-106,8490,61760,336,124,18,42534,48
-1332,-106,8490,61728,340,125,20,43044,48
-1338,-72,8484,61744,343,126,22,43553,48
-1338,-72,8484,61744,342,124,18,44063,48
-1316,-62,8502,61776,340,124,12,44572,48
-1316,-62,8502,61744,340,120,7,45082,48
-1322,-44,8490,61744,339,116,6,45591,48
-1322,-44,8490,61744,336,114,11,46105,48
-1326,-58,8512,61744,334,115,13,46614,48
-1326,-58,8512,61744,335,116,16,47123,48
-1352,-44,8486,61744,332,115,22,47633,48
-1352,-44,8486,61744,331,111,18,48142,48
-1370,-62,8466,61776,333,113,10,48652,48
-1370,-62,8466,61776,335,118,7,49165,48
-1366,-100,8506,61744,340,121,5,49675,48
-1366,-100,8506,61744,346,118,7,50184,48
-1328,-90,8514,61760,349,115,14,50694,48
-1328,-90,8514,61744,349,115,16,51203,48
-1354,-100,8496,61760,348,114,15,51714,48
-1354,-100,8496,61776,348,112,14,52226,48
-1296,-76,8478,61760,352,116,11,52739,48
-1276,-104,8502,61728,349,122,7,53248,48
-1276,-104,8502,61760,344,124,-1,53758,48
-1312,-118,8454,61760,341,123,-3,54267,48
-1312,-118,8454,61760,341,121,0,54777,48
-1392,-108,8472,61760,342,120,6,55288,48
-1392,-108,8472,61760,341,118,9,55797,48
-1368,-44,8520,61792,337,115,8,56307,48
-1368,-44,8520,61776,332,113,9,56816,48
-1356,-72,8504,61776,333,115,9,57326,48
-1356,-72,8504,61744,336,116,15,57835,48
-1356,-118,8506,61776,338,120,17,58344,48
-1356,-118,8506,61776,340,122,17,58854,48
-1368,-106,8464,61776,339,125,11,59363,48
-1368,-106,8464,61744,337,129,3,59873,48
-1370,-106,8424,61744,339,131,-5,60382,48
-1370,-106,8424,61744,343,130,4,60892,48
-1336,-88,8448,61776,345,128,12,61401,48
-1336,-88,8448,61744,344,123,15,61910,48
-1326,-94,8410,61776,343,118,22,62420,48
-1326,-94,8410,61744,346,110,19,62929,48
-1290,-98,8444,61760,344,107,10,63439,48
-1290,-98,8444,61760,341,112,11,63948,48
-1324,-60,8450,61728,341,116,14,64458,48
-1324,-60,8450,61728,344,121,19,64967,48
-1352,-52,8446,61760,347,124,21,65477,48
-1352,-52,8446,61728,345,122,18,450,48
-1362,-60,8458,61792,341,120,15,959,48
-1362,-60,8458,61760,339,119,11,1469,48
-1336,-68,8484,61760,342,118,2,1978,48
-1336,-68,8484,61760,345,117,4,2488,48
-1344,-64,8528,61760,344,119,10,2997,48
-1344,-64,8528,61728,344,123,10,3507,48
-1358,-82,8514,61728,344,125,11,4016,48
-1358,-82,8514,61760,340,125,14,4526,48
-1382,-86,8546,61744,341,128,12,5035,48
-1382,-86,8546,61744,340,125,14,5544,48
-1322,-50,8526,61776,340,120,17,6054,48
-1322,-50,8526,61744,341,119,15,6563,48
-1304,-48,8548,61744,340,115,12,7073,48
-1304,-48,8548,61744,342,110,12,7582,48
-1310,-32,8524,61776,343,109,10,8092,48
-1310,-32,8524,61776,340,115,10,8601,48
-1294,-78,8550,61744,337,124,7,9111,48
-1294,-78,8550,61744,337,127,3,9620,48
-1288,-94,8494,61744,337,124,4,10130,48
-1288,-94,8494,61744,337,122,12,10643,48
-1260,-52,8550,61744,335,118,17,11153,48
-1260,-52,8550,61744,332,113,17,11662,48
-1330,-46,8546,61728,334,106,14,12171,48
-1330,-46,8546,61744,331,105,14,12683,48
-1340,-54,8576,61760,329,108,14,13192,48
-1340,-54,8576,61744,331,112,14,13702,48
-1300,-68,8582,61760,334,113,23,14215,48
-1314,-84,8510,61760,340,109,23,14724,48
-1314,-84,8510,61760,346,109,17,15234,48
-1348,-86,8536,61760,350,109,15,15745,48
-1348,-86,8536,61760,352,109,9,16255,48
-1334,-68,8484,61728,350,114,8,16766,48
-1334,-68,8484,61760,344,113,13,17275,48
-1306,-126,8476,61760,338,113,17,17785,48
-1306,-126,8476,61744,335,112,17,18294,48
-1340,-100,8462,61776,335,112,17,18804,48
-1340,-100,8462,61776,337,111,13,19313,48
-1344,-100,8412,61744,334,111,8,19822,48
-1344,-100,8412,61744,331,113,5,20332,48
-1388,-98,8406,61744,332,120,4,20841,48
-1388,-98,8406,61776,329,126,12,21351,48
-1338,-96,8368,61744,326,126,17,21860,48
-1338,-96,8368,61744,329,130,15,22369,48
-1310,-44,8408,61712,333,130,12,22879,48
-1310,-44,8408,61744,332,128,7,23388,48
-1294,-54,8458,61776,334,123,1,23898,48
-1294,-54,8458,61744,336,120,-2,24407,48
-1320,-52,8444,61744,335,120,-1,24917,48
-1320,-52,8444,61728,328,120,4,25426,48
-1318,-54,8438,61728,323,122,13,25935,48
-1318,-54,8438,61760,325,119,19,26445,48
-1284,-92,8432,61760,329,116,19,26954,48
-1284,-92,8432,61760,336,117,15,27464,48
-1284,-94,8426,61760,341,121,9,27973,48
-1284,-94,8426,61760,343,125,9,28483,48
-1288,-104,8454,61760,343,129,15,28992,48
-1288,-104,8454,61760,345,131,18,29502,48
-1348,-76,8442,61760,345,131,15,30011,48
-1348,-76,8442,61696,345,131,15,30520,48
-1372,-46,8420,61728,347,132,10,31030,48
-1372,-46,8420,61760,344,130,8,31539,48
-1296,-34,8374,61744,338,121,11,32049,48
-1296,-34,8374,61744,336,116,12,32558,48
-1294,-118,8338,61744,336,120,20,33067,48
-1294,-118,8338,61744,337,124,23,33577,48
-1290,-130,8316,61744,339,122,16,34086,48
-1290,-130,8316,61712,344,118,11,34596,48
-1302,-122,8356,61776,348,116,4,35105,48
-1302,-122,8356,61712,353,119,0,35615,48
-1282,-62,8404,61744,357,124,2,36126,48
-1282,-62,8404,61744,355,130,6,36636,48
-1296,-54,8392,61776,350,136,5,37149,48
-1296,-54,8392,61776,345,139,5,37658,48
-1316,-78,8430,61744,345,134,4,38168,48
-1316,-78,8430,61776,349,126,4,38677,48
-1324,-92,8436,61728,352,119,9,39189,48
-1324,-92,8436,61744,355,119,13,39698,48
-1318,-72,8376,61728,358,121,21,40212,48
-1318,-72,8376,61744,362,126,23,40721,48
-1360,-72,8374,61760,364,132,17,41234,48
-1326,-34,8462,61760,357,134,13,41746,48
-1326,-34,8462,61728,348,134,11,42255,48
-1318,-60,8428,61760,342,129,10,42766,48
-1318,-60,8428,61760,344,124,10,43275,48
-1320,-60,8458,61760,344,125,16,43785,48
-1320,-60,8458,61792,346,128,17,44294,48
-1356,-110,8474,61760,349,128,16,44804,48
-1356,-110,8474,61744,352,130,12,45313,48
-1330,-94,8456,61744,352,135,8,45823,48
-1330,-94,8456,61776,350,138,7,46332,48
-1330,-76,8462,61744,348,135,13,46842,48
-1330,-76,8462,61776,350,133,17,47351,48
-1320,-102,8478,61744,352,131,20,47860,48
-1320,-102,8478,61776,351,129,18,48370,48
-1330,-100,8494,61744,347,125,14,48879,48
-1330,-100,8494,61744,341,122,14,49389,48
-1310,-114,8518,61776,341,122,8,49898,48
-1310,-114,8518,61776,344,124,8,50408,48
-1338,-72,8552,61744,349,124,14,50917,48
-1338,-72,8552,61744,352,121,19,51426,48
-1380,-44,8532,61760,351,119,17,51936,48
-1380,-44,8532,61760,349,123,12,52445,48
-1368,-84,8492,61728,347,125,5,52955,48
-1368,-84,8492,61792,343,127,10,53464,48
-1352,-72,8500,61760,340,131,15,53974,48
-1352,-72,8500,61728,344,130,17,54483,48
-1366,-94,8516,61760,347,127,17,54993,48
-1366,-94,8516,61760,351,126,18,55502,48
-1334,-150,8520,61760,351,126,15,56012,48
-1334,-150,8520,61760,354,126,5,56521,48
-1298,-130,8546,61760,351,122,5,57031,48
-1298,-130,8546,61760,351,118,12,57540,48
-1358,-110,8496,61760,357,120,18,58050,48
-1358,-110,8496,61728,360,121,20,58559,48
-1348,-76,8448,61744,359,126,17,59069,48
-1348,-76,8448,61744,356,126,14,59578,48
-1314,-30,8480,61776,352,123,9,60087,48
-1314,-30,8480,61744,346,122,5,60599,48
-1302,-36,8492,61776,339,123,10,61109,48
-1302,-36,8492,61744,332,120,19,61618,48
-1338,-92,8458,61744,333,112,27,62128,48
-1338,-92,8458,61744,334,109,28,62637,48
-1388,-102,8484,61744,337,106,18,63147,48
-1388,-102,8484,61776,342,104,11,63660,48
-1366,-106,8492,61744,346,107,7,64169,48
-1366,-106,8492,61744,348,115,-1,64679,48
-1358,-116,8416,61776,347,120,1,65190,48
-1358,-116,8416,61776,348,119,13,164,48
-1334,-74,8408,61728,347,131,12,673,48
-1334,-74,8408,61712,346,139,12,1182,48
-1284,-100,8446,61728,344,139,16,1696,48
-1320,-132,8496,61760,341,135,16,2207,48
-1320,-132,8496,61728,345,134,20,2717,48
-1300,-80,8478,61760,344,131,19,3228,48
-1300,-80,8478,61760,346,124,20,3738,48
-1306,-98,8438,61760,344,125,23,4247,48
-1306,-98,8438,61760,345,124,24,4756,48
-1334,-126,8406,61728,345,125,17,5266,48
-1334,-126,8406,61728,344,125,11,5775,48
-1366,-100,8380,61760,343,126,9,6285,48
-1366,-100,8380,61744,343,122,9,6794,48
-1370,-32,8394,61744,340,114,11,7304,48
-1370,-32,8394,61744,337,113,15,7813,48
-1340,-90,8410,61744,335,111,18,8323,48
-1340,-90,8410,61776,337,108,18,8832,48
-1342,-188,8442,61776,338,116,14,9341,48
-1342,-188,8442,61776,342,125,9,9851,48
-1272,-104,8420,61744,351,129,10,10360,48
-1272,-104,8420,61744,355,126,8,10870,48
-1304,-62,8446,61744,353,128,16,11379,48
-1304,-62,8446,61744,351,130,24,11888,48
-1322,-78,8420,61744,346,130,21,12398,48
-1322,-78,8420,61744,345,124,17,12907,48
-1336,-76,8480,61728,348,118,12,13417,48
-1336,-76,8480,61760,348,120,11,13926,48
-1278,-24,8442,61728,349,118,16,14436,48
-1278,-24,8442,61728,350,117,17,14945,48
-1336,-66,8456,61728,347,123,18,15455,48
-1336,-66,8456,61728,346,126,17,15964,48
