-1320,-6282,-3296,65390,105,-69,-11925,13578,24
-1320,-6282,-3296,65389,112,-71,-11415,13578,24
-1300,-6258,-3280,65402,118,-64,-10901,13578,24
-1300,-6258,-3296,65405,106,-66,-10392,13578,24
-1298,-6246,-3312,65421,81,-48,-9882,13578,24
-1298,-6246,-3264,65421,76,-38,-9372,13578,24
-1340,-6194,-3280,65419,79,-32,-8862,13578,24
-1376,-6222,-3312,65426,85,-29,-8352,13578,24
-1376,-6222,-3312,65431,82,-28,-7843,13578,24
-1340,-6314,-3312,65438,76,-28,-7329,13578,24
-1340,-6314,-3280,65439,82,-20,-6819,13578,24
-1308,-6282,-3312,65435,97,-22,-6310,13578,24
-1308,-6282,-3280,65424,102,-24,-5800,13578,24
-1266,-6226,-3312,65408,98,-23,-5290,13578,24
-1266,-6226,-3296,65393,92,-27,-4780,13578,24
-1330,-6298,-3296,65394,96,-31,-4271,13578,24
-1330,-6298,-3296,65398,95,-38,-3758,13578,24
-1318,-6358,-3264,65395,92,-42,-3248,13578,24
-1318,-6358,-3264,65386,94,-53,-2739,13578,24
-1318,-6268,-3328,65394,92,-67,-2229,13578,24
-1318,-6268,-3328,65400,90,-73,-1719,13578,24
-1334,-6212,-3328,65405,92,-73,-1209,13578,24
-1334,-6212,-3296,65411,93,-57,-698,13578,24
-1320,-6278,-3296,65407,97,-45,-188,13578,24
-1320,-6278,-3296,65396,104,-45,324,13578,24
-1322,-6254,-3280,65398,113,-50,833,13578,24
-1322,-6254,-3312,65398,116,-55,1343,13578,24
-1344,-6208,-3280,65396,108,-50,1853,13578,24
-1344,-6208,-3312,65392,103,-42,2363,13578,24
-1356,-6242,-3312,65385,95,-26,2873,13578,24
-1356,-6242,-3344,65379,94,-25,3382,13578,24
-1320,-6282,-3344,65383,90,-31,3892,13578,24
-1320,-6282,-3312,65396,88,-34,4402,13578,24
-1298,-6248,-3312,65400,88,-27,4911,13578,24
-1298,-6248,-3280,65404,102,-24,5421,13578,24
-1324,-6278,-3312,65391,121,-34,5931,13578,24
-1324,-6278,-3312,65381,132,-41,6441,13578,24
-1330,-6292,-3312,65374,132,-38,6950,13578,24
-1330,-6292,-3296,65363,130,-34,7460,13578,24
-1350,-6306,-3328,65352,126,-36,7970,13578,24
-1350,-6306,-3296,65347,127,-41,8480,13578,24
-1340,-6234,-3296,65338,135,-45,8989,13578,24
-1340,-6234,-3296,65349,143,-51,9605,13578,25
-1342,-6242,-3312,65348,134,-63,10114,13578,25
-1334,-6268,-3312,65346,130,-62,10624,13578,25
-1334,-6268,-3312,65348,135,-57,11134,13578,25
-1394,-6218,-3280,65351,138,-52,11644,13578,25
-1394,-6218,-3280,65352,137,-45,12153,13578,25
-1376,-6244,-3312,65348,141,-39,12667,13578,24
-1376,-6244,-3312,65363,137,-39,13177,13578,24
-1350,-6284,-3312,65375,130,-52,13690,13578,25
-1350,-6284,-3296,65385,118,-67,14199,13578,25
-1384,-6194,-3296,65400,106,-63,14709,13578,25
-1384,-6194,-3296,65423,108,-52,15219,13578,25
-1410,-6238,-3296,65435,114,-34,15729,13578,25
-1410,-6238,-3296,65445,113,-26,16238,13578,25
-1312,-6252,-3296,65450,113,-34,16750,13578,24
-1312,-6252,-3328,65451,121,-40,17260,13578,24
-1292,-6212,-3296,65452,121,-48,17769,13578,24
-1292,-6212,-3296,65448,111,-49,18279,13578,25
-1300,-6232,-3328,65443,97,-49,18789,13578,25
-1300,-6232,-3296,65441,89,-39,19299,13578,24
-1308,-6240,-3328,65446,79,-35,19808,13578,24
-1308,-6240,-3312,65444,83,-32,20320,13578,25
-1304,-6330,-3280,65439,94,-33,20830,13578,25
-1304,-6330,-3312,65434,104,-36,21340,13578,24
-1304,-6246,-3312,65435,101,-27,21849,13578,24
-1304,-6246,-3312,65427,104,-20,22359,13578,25
-1316,-6236,-3312,65423,108,-24,22869,13578,25
-1316,-6236,-3280,65415,110,-33,23379,13578,24
-1316,-6226,-3280,65404,121,-28,23888,13578,24
-1316,-6226,-3280,65387,124,-29,24398,13578,24
-1240,-6114,-3312,65372,110,-30,24908,13578,24
-1240,-6114,-3312,65373,102,-30,25417,13578,24
-1278,-6170,-3280,65386,115,-24,25927,13578,24
-1278,-6170,-3328,65402,130,-25,26437,13578,25
-1288,-6238,-3328,65421,126,-37,26946,13578,25
-1288,-6238,-3296,65429,126,-51,27456,13578,24
-1348,-6164,-3296,65432,120,-54,27966,13578,24
-1348,-6164,-3328,65427,109,-46,28476,13578,24
-1336,-6144,-3328,65416,103,-40,28985,13578,24
-1336,-6144,-3264,65403,110,-38,29495,13578,24
-1288,-6180,-3296,65394,126,-40,30005,13578,24
-1288,-6180,-3296,65389,134,-44,30514,13578,24
-1314,-6164,-3296,65391,147,-50,31024,13578,24
-1314,-6164,-3296,65397,159,-50,31534,13578,24
-1268,-6184,-3328,65393,168,-36,32047,13578,24
-1268,-6184,-3328,65382,166,-32,32557,13578,24
-1296,-6216,-3312,65376,168,-44,-32469,13578,24
-1296,-6216,-3328,65373,165,-52,-31959,13578,24
-1300,-6250,-3344,65369,154,-66,-31450,13578,24
-1264,-6268,-3312,65364,143,-61,-30940,13578,24
-1264,-6268,-3280,65355,134,-60,-30426,13578,24
-1280,-6224,-3312,65343,129,-71,-29916,13578,24
-1280,-6224,-3312,65345,128,-82,-29407,13578,24
-1296,-6234,-3312,65353,128,-79,-28897,13578,24
-1296,-6234,-3280,65359,119,-63,-28387,13578,24
-1306,-6324,-3280,65382,-35,-52,6959,13578,24
-1294,-6294,-3312,65378,-55,-47,7469,13578,24
-1294,-6294,-3280,65377,-67,-54,7979,13578,24
-1324,-6280,-3280,65371,-70,-62,8488,13578,24
-1324,-6280,-3280,65364,-69,-60,8998,13578,24
-1316,-6320,-3280,65361,-68,-55,9512,13578,24
-1316,-6320,-3328,65364,-54,-54,10022,13578,23
-1302,-6280,-3296,65374,-34,-51,10531,13578,23
-1302,-6280,-3296,65385,-22,-44,11041,13578,23
-1342,-6300,-3296,65406,-17,-39,11551,13578,23
-1342,-6300,-3296,65426,-12,-42,12061,13578,23
-1314,-6288,-3296,65433,-23,-51,12574,13578,23
-1314,-6288,-3264,65436,-41,-54,13084,13578,24
-1300,-6274,-3296,65430,-48,-59,13599,13578,24
-1300,-6274,-3296,65421,-51,-54,14109,13578,24
-1264,-6268,-3296,65416,-48,-48,14619,13578,24
-1264,-6268,-3296,65403,-49,-38,15129,13578,24
-1310,-6212,-3264,65402,-45,-32,15638,13578,24
-1310,-6212,-3264,65402,-35,-30,16148,13578,24
-1286,-6272,-3312,65395,-23,-38,16658,13578,24
-1286,-6272,-3264,65389,-26,-40,17170,13578,24
-1272,-6266,-3312,65375,-25,-44,17679,13578,24
-1252,-6348,-3312,65356,-22,-55,18189,13578,24
-1252,-6348,-3280,65339,-16,-62,18699,13578,25
-1288,-6320,-3280,65341,-11,-64,19209,13578,25
-1288,-6320,-3312,65338,-9,-60,19718,13578,24
-1356,-6312,-3312,65335,-13,-56,20228,13578,24
-1356,-6312,-3312,65338,-22,-54,20738,13578,24
-1260,-6306,-3248,65348,-33,-53,21247,13578,24
-1260,-6306,-3312,65346,-44,-55,21757,13578,24
-1314,-6332,-3328,65360,-61,-58,22267,13578,24
-1314,-6332,-3328,65378,-66,-60,22776,13578,24
-1288,-6336,-3264,65392,-54,-64,23286,13578,24
-1288,-6336,-3264,65394,-42,-65,23796,13578,24
-1312,-6326,-3296,65393,-35,-64,24306,13578,24
-1312,-6326,-3296,65392,-38,-59,24815,13578,24
-1296,-6298,-3296,65389,-31,-58,25325,13578,24
-1296,-6298,-3296,65380,-21,-57,25835,13578,24
-1280,-6296,-3296,65377,-21,-53,26345,13578,24
-1280,-6296,-3264,65372,-30,-54,26854,13578,24
-1354,-6342,-3296,65365,-35,-53,27364,13578,24
