0,0,0,0,0,0,0,62541,52
0,0,0,0,0,0,0,63026,52
0,0,0,0,0,0,0,63502,52
0,0,0,0,0,0,0,63974,52
0,0,0,0,0,0,0,64461,52
0,0,0,0,0,0,0,64935,52
0,0,0,0,0,0,0,65404,52
0,0,0,0,0,0,0,337,52
0,0,0,0,0,0,0,934,52
0,0,0,0,0,0,0,1414,52
0,0,0,0,0,0,0,1885,52
0,0,0,0,0,0,0,2357,52
0,0,0,0,0,0,0,2831,52
0,0,0,0,0,0,0,3303,52
0,0,0,0,0,0,0,3776,52
0,0,0,0,0,0,0,4257,52
0,0,0,0,0,0,0,4736,52
0,0,0,0,0,0,0,5217,52
0,0,0,0,0,0,0,5705,52
0,0,0,0,0,0,0,6217,52
0,0,0,0,0,0,0,6691,52
0,0,0,0,0,0,0,7217,52
0,0,0,0,0,0,0,7692,52
0,0,0,0,0,0,0,8220,52
0,0,0,0,0,0,0,8714,52
0,0,0,0,0,0,0,9217,52
0,0,0,0,0,0,0,9692,52
0,0,0,0,0,0,0,10218,52
0,0,0,0,0,0,0,10707,52
0,0,0,0,0,0,0,11217,52
0,0,0,0,0,0,0,11692,52
0,0,0,0,0,0,0,12221,52
0,0,0,0,0,0,0,12715,52
0,0,0,0,0,0,0,13218,52
0,0,0,0,0,0,0,13692,52
0,0,0,0,0,0,0,14218,52
0,0,0,0,0,0,0,14718,52
0,0,0,0,0,0,0,15218,52
0,0,0,0,0,0,0,15714,52
0,0,0,0,0,0,0,16218,52
0,0,0,0,0,0,0,16694,52
0,0,0,0,0,0,0,17220,52
0,0,0,0,0,0,0,17694,52
0,0,0,0,0,0,0,18219,52
0,0,0,0,0,0,0,18698,52
0,0,0,0,0,0,0,19218,52
0,0,0,0,0,0,0,19693,52
0,0,0,0,0,0,0,20224,52
0,0,0,0,0,0,0,20695,52
0,0,0,0,0,0,0,21219,52
0,0,0,0,0,0,0,21695,52
0,0,0,0,0,0,0,22219,52
0,0,0,0,0,0,0,22694,52
0,0,0,0,0,0,0,23220,52
0,0,0,0,0,0,0,23704,52
0,0,0,0,0,0,0,24223,52
0,0,0,0,0,0,0,24698,52
0,0,0,0,0,0,0,25222,52
0,0,0,0,0,0,0,25719,52
0,0,0,0,0,0,0,26223,52
0,0,0,0,0,0,0,26841,52
0,0,0,0,0,0,0,27310,52
0,0,0,0,0,0,0,27783,52
0,0,0,0,0,0,0,28263,52
0,0,0,0,0,0,0,28739,52
0,0,0,0,0,0,0,29223,52
0,0,0,0,0,0,0,29697,52
0,0,0,0,0,0,0,30221,52
0,0,0,0,0,0,0,30696,52
0,0,0,0,0,0,0,31237,52
0,0,0,0,0,0,0,31714,52
0,0,0,0,0,0,0,32227,52
0,0,0,0,0,0,0,32717,52
0,0,0,0,0,0,0,33221,52
0,0,0,0,0,0,0,33709,52
0,0,0,0,0,0,0,34222,52
0,0,0,0,0,0,0,34714,52
0,0,0,0,0,0,0,35225,52
0,0,0,0,0,0,0,35720,52
0,0,0,0,0,0,0,36225,52
0,0,0,0,0,0,0,37623,52
0,0,0,0,0,0,0,38113,52
0,0,0,0,0,0,0,39724,52
0,0,0,0,0,0,0,40223,52
0,0,0,0,0,0,0,40714,52
0,0,0,0,0,0,0,41223,52
0,0,0,0,0,0,0,41698,52
0,0,0,0,0,0,0,42226,52
0,0,0,0,0,0,0,42713,52
0,0,0,0,0,0,0,51696,52
0,0,0,0,0,0,0,52230,52
0,0,0,0,0,0,0,52719,52
0,0,0,0,0,0,0,53230,52
0,0,0,0,0,0,0,54147,52
0,0,0,0,0,0,0,54635,52
0,0,0,0,0,0,0,59227,52
0,0,0,0,0,0,0,59724,52
0,0,0,0,0,0,0,60227,52
0,0,0,0,0,0,0,60715,52
0,0,0,0,0,0,0,61228,52
0,0,0,0,0,0,0,61724,52
0,0,0,0,0,0,0,62229,52
0,0,0,0,0,0,0,62704,52
0,0,0,0,0,0,0,905,52
0,0,0,0,0,0,0,1375,52
0,0,0,0,0,0,0,1870,52
0,0,0,0,0,0,0,2358,52
0,0,0,0,0,0,0,2831,52
0,0,0,0,0,0,0,3301,52
0,0,0,0,0,0,0,3782,52
0,0,0,0,0,0,0,4259,52
0,0,0,0,0,0,0,4731,52
0,0,0,0,0,0,0,5204,52
0,0,0,0,0,0,0,5694,52
0,0,0,0,0,0,0,6172,52
0,0,0,0,0,0,0,6694,52
0,0,0,0,0,0,0,7191,52
0,0,0,0,0,0,0,7695,52
0,0,0,0,0,0,0,8170,52
0,0,0,0,0,0,0,8695,52
0,0,0,0,0,0,0,9173,52
0,0,0,0,0,0,0,9695,52
0,0,0,0,0,0,0,10170,52
0,0,0,0,0,0,0,10695,52
0,0,0,0,0,0,0,11178,52
0,0,0,0,0,0,0,11695,52
0,0,0,0,0,0,0,12170,52
0,0,0,0,0,0,0,12701,52
0,0,0,0,0,0,0,13180,52
0,0,0,0,0,0,0,13696,52
0,0,0,0,0,0,0,14181,52
0,0,0,0,0,0,0,14696,52
0,0,0,0,0,0,0,15171,52
0,0,0,0,0,0,0,15697,52
0,0,0,0,0,0,0,16193,52
0,0,0,0,0,0,0,16699,52
0,0,0,0,0,0,0,17173,52
0,0,0,0,0,0,0,17697,52
0,0,0,0,0,0,0,18172,52
0,0,0,0,0,0,0,18697,52
0,0,0,0,0,0,0,19172,52
0,0,0,0,0,0,0,19701,52
0,0,0,0,0,0,0,20194,52
0,0,0,0,0,0,0,20698,52
0,0,0,0,0,0,0,21188,52
0,0,0,0,0,0,0,21698,52
0,0,0,0,0,0,0,22188,52
0,0,0,0,0,0,0,22698,52
0,0,0,0,0,0,0,23173,52
0,0,0,0,0,0,0,23699,52
0,0,0,0,0,0,0,24174,52
0,0,0,0,0,0,0,24699,52
0,0,0,0,0,0,0,25174,52
0,0,0,0,0,0,0,25699,52
0,0,0,0,0,0,0,26173,52
0,0,0,0,0,0,0,26699,52
0,0,0,0,0,0,0,27183,52
0,0,0,0,0,0,0,27700,52
0,0,0,0,0,0,0,28189,52
0,0,0,0,0,0,0,29877,52
0,0,0,0,0,0,0,30359,52
0,0,0,0,0,0,0,30857,52
0,0,0,0,0,0,0,31327,52
0,0,0,0,0,0,0,31799,52
0,0,0,0,0,0,0,32268,52
0,0,0,0,0,0,0,32746,52
0,0,0,0,0,0,0,33219,52
0,0,0,0,0,0,0,33701,52
0,0,0,0,0,0,0,34175,52
0,0,0,0,0,0,0,34701,52
0,0,0,0,0,0,0,35176,52
0,0,0,0,0,0,0,35701,52
0,0,0,0,0,0,0,36198,52
0,0,0,0,0,0,0,36702,52
0,0,0,0,0,0,0,37194,52
0,0,0,0,0,0,0,37702,52
0,0,0,0,0,0,0,38206,52
0,0,0,0,0,0,0,38709,52
0,0,0,0,0,0,0,39187,52
0,0,0,0,0,0,0,39702,52
0,0,0,0,0,0,0,40176,52
0,0,0,0,0,0,0,40702,52
0,0,0,0,0,0,0,41177,52
0,0,0,0,0,0,0,41702,52
0,0,0,0,0,0,0,42184,52
0,0,0,0,0,0,0,42703,52
0,0,0,0,0,0,0,43177,52
0,0,0,0,0,0,0,43707,52
0,0,0,0,0,0,0,44180,52
0,0,0,0,0,0,0,44704,52
0,0,0,0,0,0,0,45200,52
0,0,0,0,0,0,0,45704,52
0,0,0,0,0,0,0,46178,52
0,0,0,0,0,0,0,46707,52
0,0,0,0,0,0,0,50052,52
0,0,0,0,0,0,0,50526,52
0,0,0,0,0,0,0,50999,52
0,0,0,0,0,0,0,51474,52
0,0,0,0,0,0,0,51960,52
0,0,0,0,0,0,0,52435,52
0,0,0,0,0,0,0,52906,52
0,0,0,0,0,0,0,53383,52
0,0,0,0,0,0,0,53855,52
0,0,0,0,0,0,0,54338,52
0,0,0,0,0,0,0,54827,52
0,0,0,0,0,0,0,55300,52
0,0,0,0,0,0,0,55795,52
0,0,0,0,0,0,0,56267,52
0,0,0,0,0,0,0,56748,52
0,0,0,0,0,0,0,57235,52
0,0,0,0,0,0,0,57710,52
0,0,0,0,0,0,0,58191,52
0,0,0,0,0,0,0,58710,52
0,0,0,0,0,0,0,59188,52
0,0,0,0,0,0,0,59707,52
0,0,0,0,0,0,0,60179,52
0,0,0,0,0,0,0,60707,52
0,0,0,0,0,0,0,61180,52
0,0,0,0,0,0,0,61708,52
0,0,0,0,0,0,0,62181,52
0,0,0,0,0,0,0,62708,52
0,0,0,0,0,0,0,63181,52
0,0,0,0,0,0,0,63708,52
0,0,0,0,0,0,0,64181,52
0,0,0,0,0,0,0,64709,52
0,0,0,0,0,0,0,65194,52
0,0,0,0,0,0,0,173,52
0,0,0,0,0,0,0,648,52
0,0,0,0,0,0,0,1173,52
0,0,0,0,0,0,0,1648,52
0,0,0,0,0,0,0,2179,52
0,0,0,0,0,0,0,2649,52
0,0,0,0,0,0,0,3174,52
0,0,0,0,0,0,0,3659,52
0,0,0,0,0,0,0,4177,52
0,0,0,0,0,0,0,4666,52
0,0,0,0,0,0,0,5182,52
0,0,0,0,0,0,0,5778,52
0,0,0,0,0,0,0,6445,52
0,0,0,0,0,0,0,7037,52
0,0,0,0,0,0,0,7520,52
0,0,0,0,0,0,0,8024,52
0,0,0,0,0,0,0,8499,52
0,0,0,0,0,0,0,8972,52
0,0,0,0,0,0,0,9570,52
0,0,0,0,0,0,0,10059,52
0,0,0,0,0,0,0,10645,52
0,0,0,0,0,0,0,33725,52
0,0,0,0,0,0,0,41701,52
0,0,0,0,0,0,0,42184,52
0,0,0,0,0,0,0,42657,52
0,0,0,0,0,0,0,43184,52
0,0,0,0,0,0,0,43680,52
0,0,0,0,0,0,0,44184,52
0,0,0,0,0,0,0,44681,52
0,0,0,0,0,0,0,45185,52
0,0,0,0,0,0,0,45660,52
0,0,0,0,0,0,0,46185,52
0,0,0,0,0,0,0,46663,52
0,0,0,0,0,0,0,47185,52
0,0,0,0,0,0,0,47660,52
0,0,0,0,0,0,0,48186,52
0,0,0,0,0,0,0,48662,52
0,0,0,0,0,0,0,49186,52
0,0,0,0,0,0,0,49670,52
0,0,0,0,0,0,0,50186,52
0,0,0,0,0,0,0,50659,52
0,0,0,0,0,0,0,51187,52
0,0,0,0,0,0,0,51659,52
0,0,0,0,0,0,0,52187,52
0,0,0,0,0,0,0,52662,52
0,0,0,0,0,0,0,53188,52
0,0,0,0,0,0,0,53673,52
0,0,0,0,0,0,0,54188,52
0,0,0,0,0,0,0,54660,52
0,0,0,0,0,0,0,55188,52
0,0,0,0,0,0,0,55663,52
0,0,0,0,0,0,0,56188,52
0,0,0,0,0,0,0,56661,52
0,0,0,0,0,0,0,57189,52
0,0,0,0,0,0,0,57662,52
0,0,0,0,0,0,0,58189,52
0,0,0,0,0,0,0,58662,52
0,0,0,0,0,0,0,59189,52
0,0,0,0,0,0,0,59686,52
0,0,0,0,0,0,0,60190,52
0,0,0,0,0,0,0,62776,52
0,0,0,0,0,0,0,63264,52
0,0,0,0,0,0,0,63736,52
0,0,0,0,0,0,0,64223,52
0,0,0,0,0,0,0,64698,52
0,0,0,0,0,0,0,65192,52
0,0,0,0,0,0,0,128,52
0,0,0,0,0,0,0,656,52
0,0,0,0,0,0,0,1659,52
0,0,0,0,0,0,0,2132,52
0,0,0,0,0,0,0,2657,52
0,0,0,0,0,0,0,3134,52
0,0,0,0,0,0,0,3657,52
0,0,0,0,0,0,0,4129,52
0,0,0,0,0,0,0,4658,52
0,0,0,0,0,0,0,5134,52
0,0,0,0,0,0,0,5783,52
0,0,0,0,0,0,0,6273,52
0,0,0,0,0,0,0,6745,52
0,0,0,0,0,0,0,7232,52
0,0,0,0,0,0,0,7710,52
0,0,0,0,0,0,0,8184,52
0,0,0,0,0,0,0,8662,52
0,0,0,0,0,0,0,9134,52
0,0,0,0,0,0,0,9659,52
0,0,0,0,0,0,0,10142,52
0,0,0,0,0,0,0,10660,52
0,0,0,0,0,0,0,11145,52
0,0,0,0,0,0,0,11660,52
0,0,0,0,0,0,0,12156,52
0,0,0,0,0,0,0,12660,52
0,0,0,0,0,0,0,13133,52
0,0,0,0,0,0,0,13660,52
0,0,0,0,0,0,0,14135,52
0,0,0,0,0,0,0,14661,52
0,0,0,0,0,0,0,15148,52
0,0,0,0,0,0,0,15661,52
0,0,0,0,0,0,0,16134,52
0,0,0,0,0,0,0,16661,52
0,0,0,0,0,0,0,17134,52
0,0,0,0,0,0,0,17662,52
0,0,0,0,0,0,0,18145,52
0,0,0,0,0,0,0,18662,52
0,0,0,0,0,0,0,19149,52
0,0,0,0,0,0,0,19662,52
0,0,0,0,0,0,0,20154,52
0,0,0,0,0,0,0,20663,52
0,0,0,0,0,0,0,21149,52
0,0,0,0,0,0,0,21662,52
0,0,0,0,0,0,0,22135,52
0,0,0,0,0,0,0,22666,52
0,0,0,0,0,0,0,23150,52
0,0,0,0,0,0,0,49369,52
0,0,0,0,0,0,0,49849,52
0,0,0,0,0,0,0,50322,52
0,0,0,0,0,0,0,50794,52
0,0,0,0,0,0,0,51267,52
0,0,0,0,0,0,0,51753,52
0,0,0,0,0,0,0,52227,52
0,0,0,0,0,0,0,52711,52
0,0,0,0,0,0,0,53202,52
0,0,0,0,0,0,0,53678,52
0,0,0,0,0,0,0,54151,52
0,0,0,0,0,0,0,54671,52
0,0,0,0,0,0,0,55162,52
0,0,0,0,0,0,0,55672,52
0,0,0,0,0,0,0,56158,52
0,0,0,0,0,0,0,56675,52
0,0,0,0,0,0,0,57149,52
0,0,0,0,0,0,0,57675,52
0,0,0,0,0,0,0,58150,52
0,0,0,0,0,0,0,58675,52
0,0,0,0,0,0,0,59162,52
0,0,0,0,0,0,0,59676,52
0,0,0,0,0,0,0,60159,52
0,0,0,0,0,0,0,60678,52
0,0,0,0,0,0,0,61499,52
0,0,0,0,0,0,0,62000,52
0,0,0,0,0,0,0,63013,52
0,0,0,0,0,0,0,63486,52
0,0,0,0,0,0,0,64303,52
0,0,0,0,0,0,0,64783,52
0,0,0,0,0,0,0,65512,52
0,0,0,0,0,0,0,546,52
0,0,0,0,0,0,0,1139,52
0,0,0,0,0,0,0,1612,52
0,0,0,0,0,0,0,2139,52
0,0,0,0,0,0,0,2612,52
0,0,0,0,0,0,0,21483,52
0,0,0,0,0,0,0,21952,52
0,0,0,0,0,0,0,22444,52
0,0,0,0,0,0,0,22917,52
0,0,0,0,0,0,0,23401,52
0,0,0,0,0,0,0,23891,52
0,0,0,0,0,0,0,24364,52
0,0,0,0,0,0,0,24837,52
0,0,0,0,0,0,0,25310,52
0,0,0,0,0,0,0,25783,52
0,0,0,0,0,0,0,26493,52
0,0,0,0,0,0,0,26974,52
0,0,0,0,0,0,0,27474,52
0,0,0,0,0,0,0,27963,52
0,0,0,0,0,0,0,28650,52
0,0,0,0,0,0,0,30491,52
0,0,0,0,0,0,0,30984,52
0,0,0,0,0,0,0,31471,52
0,0,0,0,0,0,0,31965,52
0,0,0,0,0,0,0,32607,52
0,0,0,0,0,0,0,33150,52
0,0,0,0,0,0,0,33637,52
0,0,0,0,0,0,0,34151,52
0,0,0,0,0,0,0,35540,52
0,0,0,0,0,0,0,36773,52
0,0,0,0,0,0,0,40152,52
0,0,0,0,0,0,0,40630,52
0,0,0,0,0,0,0,41152,52
0,0,0,0,0,0,0,41628,52
0,0,0,0,0,0,0,42153,52
0,0,0,0,0,0,0,42628,52
0,0,0,0,0,0,0,43153,52
0,0,0,0,0,0,0,43627,52
0,0,0,0,0,0,0,44153,52
0,0,0,0,0,0,0,44650,52
0,0,0,0,0,0,0,45153,52
0,0,0,0,0,0,0,45641,52
0,0,0,0,0,0,0,46153,52
0,0,0,0,0,0,0,46644,52
0,0,0,0,0,0,0,47153,52
0,0,0,0,0,0,0,47642,52
0,0,0,0,0,0,0,48157,52
0,0,0,0,0,0,0,48644,52
0,0,0,0,0,0,0,52579,52
0,0,0,0,0,0,0,53072,52
0,0,0,0,0,0,0,53784,52
0,0,0,0,0,0,0,54277,52
0,0,0,0,0,0,0,54753,52
0,0,0,0,0,0,0,55250,52
0,0,0,0,0,0,0,55743,52
0,0,0,0,0,0,0,56230,52
0,0,0,0,0,0,0,56725,52
0,0,0,0,0,0,0,57202,52
0,0,0,0,0,0,0,57683,52
0,0,0,0,0,0,0,58163,52
0,0,0,0,0,0,0,58641,52
0,0,0,0,0,0,0,59157,52
0,0,0,0,0,0,0,59887,52
0,0,0,0,0,0,0,60372,52
0,0,0,0,0,0,0,60853,52
0,0,0,0,0,0,0,61334,52
0,0,0,0,0,0,0,61824,52
0,0,0,0,0,0,0,62471,52
0,0,0,0,0,0,0,874,52
0,0,0,0,0,0,0,1363,52
0,0,0,0,0,0,0,1849,52
0,0,0,0,0,0,0,2336,52
0,0,0,0,0,0,0,2811,52
0,0,0,0,0,0,0,3289,52
0,0,0,0,0,0,0,3775,52
0,0,0,0,0,0,0,4246,52
0,0,0,0,0,0,0,4732,52
0,0,0,0,0,0,0,5205,52
0,0,0,0,0,0,0,5684,52
0,0,0,0,0,0,0,6344,52
0,0,0,0,0,0,0,6843,52
0,0,0,0,0,0,0,7505,52
0,0,0,0,0,0,0,11836,52
0,0,0,0,0,0,0,12698,52
0,0,0,0,0,0,0,14198,52
0,0,0,0,0,0,0,15030,52
0,0,0,0,0,0,0,15500,52
0,0,0,0,0,0,0,15983,52
0,0,0,0,0,0,0,16469,52
0,0,0,0,0,0,0,16951,52
0,0,0,0,0,0,0,17424,52
0,0,0,0,0,0,0,17900,52
0,0,0,0,0,0,0,18372,52
0,0,0,0,0,0,0,18848,52
0,0,0,0,0,0,0,19342,52
0,0,0,0,0,0,0,19837,52
0,0,0,0,0,0,0,20329,52
0,0,0,0,0,0,0,20802,52
0,0,0,0,0,0,0,21488,52
0,0,0,0,0,0,0,21968,52
0,0,0,0,0,0,0,22451,52
0,0,0,0,0,0,0,22941,52
0,0,0,0,0,0,0,23414,52
0,0,0,0,0,0,0,23905,52
0,0,0,0,0,0,0,24401,52
0,0,0,0,0,0,0,24877,52
0,0,0,0,0,0,0,25369,52
0,0,0,0,0,0,0,25839,52
0,0,0,0,0,0,0,26324,52
0,0,0,0,0,0,0,26797,52
0,0,0,0,0,0,0,27285,52
0,0,0,0,0,0,0,27760,52
0,0,0,0,0,0,0,28233,52
0,0,0,0,0,0,0,28715,52
0,0,0,0,0,0,0,29188,52
0,0,0,0,0,0,0,29673,52
0,0,0,0,0,0,0,30163,52
0,0,0,0,0,0,0,30640,52
0,0,0,0,0,0,0,31111,52
0,0,0,0,0,0,0,31632,52
0,0,0,0,0,0,0,32110,52
0,0,0,0,0,0,0,19250,52
0,0,0,0,0,0,0,19735,52
0,0,0,0,0,0,0,20208,52
0,0,0,0,0,0,0,20680,52
0,0,0,0,0,0,0,21152,52
0,0,0,0,0,0,0,21625,52
0,0,0,0,0,0,0,22094,52
0,0,0,0,0,0,0,22583,52
0,0,0,0,0,0,0,23056,52
0,0,0,0,0,0,0,23581,52
0,0,0,0,0,0,0,24053,52
0,0,0,0,0,0,0,24583,52
0,0,0,0,0,0,0,25069,52
0,0,0,0,0,0,0,25582,52
0,0,0,0,0,0,0,26066,52
0,0,0,0,0,0,0,26584,52
0,0,0,0,0,0,0,27057,52
0,0,0,0,0,0,0,27582,52
0,0,0,0,0,0,0,28074,52
0,0,0,0,0,0,0,28586,52
0,0,0,0,0,0,0,29737,52
0,0,0,0,0,0,0,30206,52
0,0,0,0,0,0,0,30677,52
0,0,0,0,0,0,0,31151,52
0,0,0,0,0,0,0,31624,52
0,0,0,0,0,0,0,32093,52
0,0,0,0,0,0,0,32583,52
0,0,0,0,0,0,0,33056,52
0,0,0,0,0,0,0,33583,52
0,0,0,0,0,0,0,34059,52
0,0,0,0,0,0,0,34933,52
0,0,0,0,0,0,0,35410,52
0,0,0,0,0,0,0,35886,52
0,0,0,0,0,0,0,36365,52
0,0,0,0,0,0,0,36853,52
0,0,0,0,0,0,0,37333,52
0,0,0,0,0,0,0,37805,52
0,0,0,0,0,0,0,38279,52
0,0,0,0,0,0,0,38765,52
0,0,0,0,0,0,0,39262,52
0,0,0,0,0,0,0,39736,52
0,0,0,0,0,0,0,41217,52
0,0,0,0,0,0,0,41706,52
0,0,0,0,0,0,0,42183,52
0,0,0,0,0,0,0,42658,52
0,0,0,0,0,0,0,43140,52
0,0,0,0,0,0,0,43633,52
0,0,0,0,0,0,0,44108,52
0,0,0,0,0,0,0,44589,52
0,0,0,0,0,0,0,45080,52
0,0,0,0,0,0,0,45586,52
0,0,0,0,0,0,0,46070,52
0,0,0,0,0,0,0,46590,52
0,0,0,0,0,0,0,47324,52
0,0,0,0,0,0,0,47794,52
0,0,0,0,0,0,0,48263,52
0,0,0,0,0,0,0,48736,52
0,0,0,0,0,0,0,49209,52
0,0,0,0,0,0,0,49678,52
0,0,0,0,0,0,0,50158,52
0,0,0,0,0,0,0,50634,52
0,0,0,0,0,0,0,51106,52
0,0,0,0,0,0,0,51589,52
0,0,0,0,0,0,0,52061,52
0,0,0,0,0,0,0,52589,52
0,0,0,0,0,0,0,53085,52
0,0,0,0,0,0,0,53592,52
0,0,0,0,0,0,0,54078,52
0,0,0,0,0,0,0,54592,52
0,0,0,0,0,0,0,55089,52
0,0,0,0,0,0,0,55592,52
0,0,0,0,0,0,0,56067,52
0,0,0,0,0,0,0,56590,52
0,0,0,0,0,0,0,57073,52
0,0,0,0,0,0,0,57590,52
0,0,0,0,0,0,0,58076,52
0,0,0,0,0,0,0,58590,52
