-1410,-74,8460,61728,344,116,20,25697,48
-1410,-74,8460,61680,347,116,22,26211,48
-1398,-48,8518,61696,349,113,20,26720,48
-1398,-48,8518,61712,348,112,16,27230,48
-1354,-120,8478,61696,348,113,6,27739,48
-1340,-136,8458,61696,347,117,0,28249,48
-1340,-136,8458,61728,345,124,0,28758,48
-1388,-108,8488,61696,345,131,3,29267,48
-1388,-108,8488,61696,346,133,10,29777,48
-1348,-132,8534,61696,347,128,12,30286,48
-1348,-132,8534,61696,347,121,14,30796,48
-1300,-108,8492,61696,348,117,12,31305,48
-1300,-108,8492,61680,352,116,5,31816,48
-1274,-80,8514,61712,355,118,6,32325,48
-1274,-80,8514,61712,356,123,11,32834,48
-1346,-80,8482,61712,357,128,14,33344,48
-1346,-80,8482,61712,356,129,16,33853,48
-1342,-94,8466,61712,354,127,16,34363,48
-1342,-94,8466,61680,354,127,14,34874,48
-1374,-104,8488,61712,352,123,12,35383,48
-1374,-104,8488,61712,352,124,13,35893,48
-1404,-120,8468,61712,348,127,14,36402,48
-1404,-120,8468,61712,349,129,23,36912,48
-1416,-94,8482,61712,349,127,25,37421,48
-1416,-94,8482,61712,350,130,21,37930,48
-1332,-104,8498,61696,346,132,17,38442,48
-1332,-104,8498,61696,345,133,11,38951,48
-1318,-76,8478,61728,341,126,13,39461,48
-1318,-76,8478,61696,337,120,20,39970,48
-1336,-76,8482,61696,340,122,23,40480,48
-1336,-76,8482,61696,346,125,27,40989,48
-1362,-138,8504,61696,349,130,27,41498,48
-1362,-138,8504,61696,352,133,18,42008,48
-1370,-134,8412,61696,353,131,12,42517,48
-1370,-134,8412,61728,353,123,12,43027,48
-1308,-60,8462,61728,353,117,8,43536,48
-1308,-60,8462,61696,350,118,7,44045,48
-1308,-76,8440,61696,350,123,10,44555,48
-1308,-76,8440,61696,349,128,9,45064,48
-1358,-90,8486,61712,347,133,7,45574,48
-1358,-90,8486,61712,347,136,7,46083,48
-1326,-78,8504,61712,347,139,7,46592,48
-1326,-78,8504,61712,350,139,18,47102,48
-1324,-116,8554,61712,352,137,25,47611,48
-1324,-116,8554,61744,354,135,25,48121,48
-1310,-150,8428,61712,356,134,21,48630,48
-1310,-150,8428,61680,356,131,14,49144,48
-1346,-164,8440,61680,352,133,-1,49653,48
-1346,-164,8440,61712,348,134,-8,50162,48
-1362,-80,8466,61680,348,132,-4,50672,48
-1362,-80,8466,61680,347,127,5,51181,48
-1324,-104,8512,61712,346,121,10,51691,48
-1324,-104,8512,61712,343,117,12,52204,48
-1328,-132,8518,61696,337,116,16,52713,48
-1328,-132,8518,61744,341,114,24,53227,48
-1328,-74,8460,61664,345,119,21,53736,48
-1342,-120,8448,61696,348,126,19,54245,48
-1342,-120,8448,61664,352,132,22,54755,48
-1336,-118,8492,61696,352,136,23,55264,48
-1336,-118,8492,61696,353,135,24,55774,48
-1322,-132,8472,61696,352,130,23,56283,48
-1322,-132,8472,61696,349,122,13,56793,48
-1338,-132,8462,61696,353,120,9,57302,48
-1338,-132,8462,61696,356,119,4,57814,48
-1320,-132,8468,61696,359,121,8,58323,48
-1320,-132,8468,61712,355,119,19,58832,48
-1358,-108,8484,61680,352,115,25,59342,48
-1358,-108,8484,61712,349,114,22,59851,48
-1324,-104,8552,61712,348,114,21,60361,48
-1324,-104,8552,61744,348,120,20,60872,48
-1312,-102,8468,61712,348,129,15,61382,48
-1312,-102,8468,61712,351,129,14,61891,48
-1370,-108,8406,61712,348,130,11,62400,48
-1370,-108,8406,61712,344,133,16,62910,48
-1356,-82,8470,61680,342,133,13,63419,48
-1356,-82,8470,61712,346,131,9,63928,48
-1312,-98,8464,61712,352,133,8,64440,48
-1312,-98,8464,61712,360,133,9,64949,48
-1322,-102,8432,61728,358,126,8,65458,48
-1322,-102,8432,61696,354,121,17,432,48
-1334,-58,8514,61728,351,117,22,941,48
-1334,-58,8514,61696,344,117,21,1451,48
-1356,-22,8518,61728,345,118,19,1960,48
-1356,-22,8518,61696,345,120,13,2470,48
-1350,-98,8476,61696,344,124,5,2979,48
-1350,-98,8476,61696,347,128,8,3489,48
-1348,-116,8392,61696,348,131,14,3998,48
-1348,-116,8392,61696,354,132,11,4507,48
-1344,-62,8492,61696,355,130,11,5017,48
-1344,-62,8492,61696,352,129,11,5526,48
-1330,-64,8506,61696,349,122,11,6036,48
-1330,-64,8506,61680,349,118,15,6545,48
-1328,-130,8512,61744,351,113,15,7055,48
-1328,-130,8512,61712,352,110,17,7565,48
-1344,-110,8516,61712,354,110,20,8074,48
-1344,-110,8516,61712,354,116,22,8584,48
-1324,-102,8518,61712,351,119,23,9093,48
-1324,-102,8518,61680,345,122,20,9602,48
-1362,-66,8496,61712,339,125,12,10116,48
-1362,-66,8496,61712,335,124,12,10625,48
-1390,-72,8490,61712,333,123,14,11135,48
-1390,-72,8490,61680,335,122,14,11644,48
-1348,-56,8466,61712,340,121,15,12153,48
-1348,-56,8466,61712,346,119,17,12663,48
-1380,-84,8478,61680,350,123,14,13172,48
-1380,-84,8478,61680,353,127,12,13686,48
-1382,-92,8510,61696,353,131,8,14195,48
-1382,-92,8510,61712,350,132,5,14705,48
-1334,-106,8494,61696,347,118,7,15214,48
-1328,-106,8526,61696,348,109,12,15723,48
-1328,-106,8526,61696,343,110,10,16233,48
-1340,-86,8432,61664,337,119,8,16742,48
-1340,-86,8432,61728,336,122,4,17252,48
-1352,-120,8418,61728,334,126,-1,17761,48
-1352,-120,8418,61696,340,132,7,18273,48
-1372,-98,8486,61728,345,135,13,18782,48
-1372,-98,8486,61728,349,127,17,19291,48
-1326,-118,8510,61696,352,120,21,19801,48
-1326,-118,8510,61680,354,113,14,20310,48
-1344,-144,8486,61680,356,114,8,20820,48
-1344,-144,8486,61712,356,119,9,21331,48
-1356,-104,8480,61712,350,125,5,21842,48
-1356,-104,8480,61712,344,126,7,22352,48
-1302,-62,8470,61680,341,125,17,22861,48
-1302,-62,8470,61680,341,121,20,23371,48
-1342,-94,8444,61680,339,121,21,23880,48
-1342,-94,8444,61680,341,121,18,24389,48
-1358,-158,8398,61680,342,124,15,24901,48
-1358,-158,8398,61712,344,128,17,25410,48
-1362,-92,8434,61680,345,127,23,25921,48
-1362,-92,8434,61696,344,125,22,26430,48
-1304,-94,8470,61728,341,121,17,26940,48
-1304,-94,8470,61696,340,115,12,27449,48
-1318,-92,8460,61696,342,115,10,27959,48
-1318,-92,8460,61696,344,114,9,28468,48
-1330,-102,8470,61696,349,116,9,28978,48
-1330,-102,8470,61696,356,117,16,29487,48
-1342,-130,8488,61696,356,117,21,29996,48
-1342,-130,8488,61696,356,116,18,30506,48
-1322,-110,8460,61728,356,118,11,31015,48
-1322,-110,8460,61696,350,121,11,31525,48
-1376,-104,8426,61696,346,127,11,32034,48
-1376,-104,8426,61696,341,132,14,32544,48
-1398,-112,8508,61696,338,132,16,33057,48
-1398,-112,8508,61712,338,133,12,33566,48
-1398,-90,8498,61712,342,136,12,34076,48
-1398,-90,8498,61712,346,134,14,34585,48
-1340,-76,8478,61712,347,128,13,35095,48
-1340,-76,8478,61712,347,123,16,35604,48
-1324,-76,8518,61712,346,121,17,36118,48
-1324,-76,8518,61712,343,122,17,36627,48
-1372,-114,8510,61712,344,124,19,37137,48
-1372,-114,8510,61712,347,122,15,37646,48
-1366,-134,8516,61712,348,121,8,38155,48
-1366,-134,8516,61744,343,126,8,38665,48
-1368,-92,8492,61712,337,129,9,39174,48
-1368,-92,8492,61712,336,131,8,39688,48
-1366,-100,8504,61696,341,130,12,40197,48
-1366,-100,8504,61712,347,125,12,40706,48
-1364,-152,8494,61696,351,121,11,41216,48
-1364,-152,8494,61680,351,121,12,41725,48
-1332,-116,8478,61696,350,119,7,42235,48
-1364,-88,8466,61728,353,118,6,42744,48
-1364,-88,8466,61728,353,117,5,43254,48
-1338,-112,8490,61696,350,117,8,43763,48
-1338,-112,8490,61696,350,120,15,44275,48
-1336,-90,8474,61696,350,123,16,44784,48
-1336,-90,8474,61696,349,126,14,45293,48
-1370,-86,8496,61728,347,127,11,45803,48
-1370,-86,8496,61696,342,122,10,46312,48
-1370,-102,8490,61680,342,117,9,46822,48
-1370,-102,8490,61680,338,117,16,47333,48
-1334,-116,8448,61712,336,118,19,47843,48
-1334,-116,8448,61712,337,120,20,48352,48
-1380,-92,8442,61712,343,118,26,48862,48
-1380,-92,8442,61712,348,116,21,49371,48
-1402,-74,8484,61712,352,117,12,49880,48
-1402,-74,8484,61744,353,120,5,50390,48
-1428,-78,8440,61712,349,121,0,50901,48
-1428,-78,8440,61744,344,124,-2,51411,48
-1368,-110,8462,61712,340,130,3,51922,48
-1368,-110,8462,61712,342,132,9,52431,48
-1344,-136,8500,61712,349,129,11,52940,48
-1344,-136,8500,61696,356,132,11,53450,48
-1424,-104,8484,61728,356,133,8,53959,48
-1424,-104,8484,61696,351,132,11,54469,48
-1370,-54,8442,61728,347,127,17,54978,48
-1370,-54,8442,61696,346,121,18,55488,48
-1348,-106,8478,61728,342,114,24,55997,48
-1348,-106,8478,61696,338,116,22,56507,48
-1356,-70,8474,61728,338,127,16,57016,48
-1356,-70,8474,61728,336,133,17,57525,48
-1346,-104,8454,61696,337,134,14,58035,48
-1346,-104,8454,61728,339,136,12,58544,48
-1358,-112,8452,61696,345,128,16,59054,48
-1358,-112,8452,61696,347,121,16,59563,48
-1338,-80,8516,61712,347,117,19,60072,48
-1338,-80,8516,61680,349,115,21,60582,48
-1266,-92,8522,61712,348,115,13,61091,48
-1266,-92,8522,61712,349,110,7,61601,48
-1328,-70,8472,61680,351,110,7,62110,48
-1328,-70,8472,61712,355,119,14,62624,48
-1318,-98,8426,61744,354,122,18,63133,48
-1318,-98,8426,61712,353,121,19,63643,48
-1316,-74,8480,61680,352,117,18,64152,48
-1316,-74,8480,61712,351,114,11,64661,48
-1322,-124,8436,61680,347,112,7,65171,48
-1322,-124,8436,61680,344,111,8,148,48
-1368,-86,8440,61712,344,116,13,658,48
-1368,-86,8440,61680,343,118,15,1171,48
-1370,-88,8464,61696,342,118,18,1681,48
-1370,-88,8464,61680,342,119,20,2190,48
-1318,-64,8444,61696,338,116,17,2699,48
-1318,-64,8444,61712,341,120,14,3209,48
-1344,-82,8458,61696,352,127,16,3718,48
-1294,-122,8466,61728,357,128,15,4228,48
-1294,-122,8466,61696,360,124,18,4739,48
-1324,-92,8494,61696,360,121,22,5249,48
-1324,-92,8494,61728,355,119,19,5758,48
-1308,-88,8464,61696,350,114,15,6267,48
-1308,-88,8464,61632,350,114,13,6777,48
-1274,-114,8470,61696,348,115,12,7286,48
-1274,-114,8470,61680,349,121,12,7797,48
-1276,-148,8442,61680,348,122,16,8307,48
-1276,-148,8442,61712,342,120,19,8816,48
-1334,-102,8464,61680,338,119,18,9326,48
-1334,-102,8464,61712,342,121,15,9835,48
-1376,-82,8422,61712,347,119,10,10345,48
-1376,-82,8422,61680,344,120,14,10854,48
-1364,-122,8426,61712,345,122,15,11365,48
-1364,-122,8426,61680,348,123,17,11875,48
-1330,-106,8498,61712,350,122,20,12386,48
-1330,-106,8498,61712,349,123,22,12895,48
-1324,-108,8490,61744,352,121,15,13404,48
-1324,-108,8490,61744,353,120,7,13914,48
-1350,-110,8506,61696,353,122,8,14423,48
-1350,-110,8506,61696,353,123,8,14933,48
-1326,-76,8472,61696,353,121,15,15442,48
-1326,-76,8472,61696,352,123,13,15952,48
-1336,-94,8506,61728,351,127,11,16461,48
-1336,-94,8506,61696,351,125,14,16971,48
-1358,-118,8432,61664,352,124,12,17480,48
-1358,-118,8432,61696,350,123,12,17989,48
-1344,-106,8458,61728,348,122,14,18499,48
-1344,-106,8458,61728,345,122,12,19008,48
-1320,-96,8422,61728,345,126,12,19518,48
-1320,-96,8422,61696,348,125,11,20027,48
-1394,-140,8470,61728,347,126,8,20536,48
-1394,-140,8470,61696,346,123,7,21046,48
-1404,-158,8446,61680,346,123,5,21555,48
-1404,-158,8446,61680,342,119,5,22065,48
-1374,-110,8454,61712,338,120,6,22574,48
-1374,-110,8454,61712,337,125,10,23084,48
-1344,-126,8504,61680,341,129,17,23597,48
-1344,-126,8504,61680,346,127,14,24107,48
-1348,-78,8456,61712,353,124,8,24616,48
-1348,-78,8456,61712,355,122,7,25125,48
-1330,-96,8482,61680,357,121,7,25635,48
-1330,-96,8482,61680,357,120,9,26144,48
-1288,-94,8502,61712,355,119,12,26653,48
-1288,-94,8502,61680,351,118,13,27167,48
-1376,-78,8472,61696,346,123,10,27676,48
-1376,-78,8472,61680,347,126,6,28186,48
-1322,-70,8466,61728,346,126,6,28695,48
-1322,-70,8466,61712,345,125,8,29205,48
-1338,-100,8450,61696,342,123,14,29714,48
-1404,-154,8416,61696,345,120,20,30224,48
-1404,-154,8416,61728,345,113,20,30733,48
-1386,-84,8470,61728,348,109,14,31242,48
-1386,-84,8470,61728,348,113,13,31752,48
-1384,-58,8500,61728,348,120,11,32261,48
-1384,-58,8500,61728,347,126,9,32771,48
-1356,-72,8484,61696,346,132,13,33280,48
-1356,-72,8484,61696,347,132,15,33790,48
-1360,-80,8468,61696,347,128,16,34301,48
-1360,-80,8468,61680,350,118,15,34810,48
-1384,-102,8478,61712,352,118,9,35320,48
-1384,-102,8478,61712,352,121,8,35829,48
-1362,-108,8442,61712,353,122,3,36338,48
-1362,-108,8442,61712,354,123,1,36848,48
-1334,-106,8444,61680,355,125,9,37359,48
-1334,-106,8444,61680,351,124,15,37869,48
-1324,-92,8454,61680,347,122,10,38380,48
-1324,-92,8454,61712,342,125,8,38890,48
-1322,-114,8476,61712,338,128,8,39399,48
-1322,-114,8476,61712,340,125,6,39908,48
-1342,-88,8440,61680,344,121,8,40418,48
-1342,-88,8440,61712,346,117,16,40927,48
-1332,-80,8430,61728,346,114,26,41437,48
-1332,-80,8430,61696,349,121,29,41946,48
-1328,-94,8490,61696,350,129,25,42456,48
-1328,-94,8490,61696,346,132,18,42965,48
-1386,-184,8462,61664,341,131,11,43474,48
-1386,-184,8462,61728,340,125,4,43984,48
-1340,-154,8424,61728,339,120,7,44493,48
-1340,-154,8424,61696,338,118,11,45003,48
-1352,-140,8508,61728,340,116,12,45512,48
-1352,-140,8508,61728,341,116,14,46021,48
-1360,-122,8508,61728,341,119,16,46535,48
-1360,-122,8508,61728,343,122,13,47044,48
-1364,-102,8500,61728,347,122,11,47554,48
-1364,-102,8500,61680,350,123,13,48063,48
-1334,-104,8416,61712,351,125,18,48573,48
-1334,-104,8416,61712,346,119,23,49082,48
-1356,-82,8414,61712,347,118,19,49595,48
-1356,-82,8414,61680,349,119,17,50105,48
-1332,-100,8468,61680,348,117,20,50614,48
-1332,-100,8468,61680,351,119,16,51124,48
-1300,-128,8448,61712,348,127,10,51633,48
-1300,-128,8448,61712,345,135,9,52142,48
-1330,-112,8450,61712,350,137,6,52652,48
-1330,-112,8450,61712,355,136,7,53165,48
-1328,-40,8436,61712,359,135,9,53675,48
-1328,-40,8436,61712,361,132,5,54184,48
-1302,-98,8444,61728,356,130,8,54694,48
-1302,-98,8444,61712,355,131,13,55203,48
-1364,-128,8448,61728,354,134,16,55712,48
-1364,-128,8448,61712,352,135,19,56222,48
-1358,-146,8506,61728,347,135,15,56731,48
-1330,-132,8468,61696,346,127,5,57241,48
-1330,-132,8468,61728,344,119,1,57750,48
-1320,-66,8462,61728,349,120,0,58259,48
-1320,-66,8462,61696,351,125,5,58769,48
-1326,-30,8424,61696,349,127,13,59278,48
-1326,-30,8424,61728,350,126,17,59788,48
-1354,-106,8440,61696,348,125,19,60299,48
-1354,-106,8440,61696,347,125,20,60808,48
-1334,-52,8494,61680,348,126,7,61318,48
-1334,-52,8494,61712,347,128,2,61827,48
-1352,-86,8506,61712,349,129,-1,62336,48
-1352,-86,8506,61680,351,124,-4,62846,48
-1364,-98,8472,61680,352,123,1,63355,48
-1364,-98,8472,61680,350,120,6,63865,48
-1338,-144,8514,61712,347,120,-1,64376,48
-1338,-144,8514,61712,346,122,1,64885,48
-1300,-126,8486,61712,342,124,7,65395,48
-1300,-126,8486,61680,338,128,10,368,48
-1360,-132,8526,61712,340,129,13,878,48
-1360,-132,8526,61680,350,126,20,1387,48
-1320,-96,8538,61712,357,118,23,1896,48
-1320,-96,8538,61744,356,118,22,2406,48
-1342,-82,8518,61696,353,120,17,2915,48
-1342,-82,8518,61728,350,120,13,3425,48
-1324,-108,8452,61728,347,122,10,3934,48
-1324,-108,8452,61696,349,125,10,4444,48
-1312,-78,8476,61728,348,128,17,4953,48
-1312,-78,8476,61696,347,125,23,5462,48
-1340,-102,8530,61696,349,123,24,5972,48
-1340,-102,8530,61728,351,125,23,6481,48
-1336,-100,8466,61728,349,125,22,6991,48
-1336,-100,8466,61728,350,123,15,7500,48
-1330,-96,8420,61728,346,122,11,8009,48
-1330,-96,8420,61664,346,119,12,8519,48
-1380,-114,8462,61696,345,119,12,9028,48
-1380,-114,8462,61712,341,122,6,9538,48
-1352,-166,8460,61712,341,126,3,10047,48
-1352,-166,8460,61712,346,129,3,10557,48
-1354,-138,8446,61680,347,130,1,11070,48
-1354,-138,8446,61680,346,128,9,11579,48
-1356,-134,8410,61680,344,123,15,12089,48
-1356,-134,8410,61680,342,122,17,12598,48
-1326,-168,8396,61680,343,125,18,13107,48
-1326,-168,8396,61744,346,126,16,13617,48
-1354,-126,8480,61712,351,126,18,14126,48
-1354,-126,8480,61680,354,127,18,14640,48
-1344,-104,8504,61680,352,129,17,15149,48
-1344,-104,8504,61712,346,125,23,15659,48
-1346,-94,8472,61728,346,127,22,16168,48
-1346,-94,8472,61712,349,130,15,16678,48
-1366,-104,8528,61728,349,128,12,17187,48
-1366,-104,8528,61712,346,128,6,17697,48
-1378,-108,8540,61696,341,124,6,18208,48
-1378,-130,8396,61696,340,120,9,18717,48
-1378,-130,8396,61760,342,119,13,19227,48
-1378,-120,8436,61696,346,116,17,19736,48
-1378,-120,8436,61696,347,120,16,20246,48
-1386,-100,8516,61728,352,123,16,20755,48
-1386,-100,8516,61728,353,124,11,21266,48
-1352,-64,8530,61728,350,126,12,21776,48
-1352,-64,8530,61696,350,123,13,22285,48
-1334,-108,8466,61680,354,120,16,22794,48
-1334,-108,8466,61680,356,114,16,23304,48
-1342,-114,8460,61712,351,110,12,23813,48
-1342,-114,8460,61712,346,115,13,24323,48
-1404,-140,8462,61680,343,123,12,24834,48
-1404,-140,8462,61712,342,133,8,25343,48
-1342,-162,8434,61744,340,138,8,25853,48
-1342,-162,8434,61680,339,139,10,26362,48
-1334,-120,8494,61712,341,143,18,26872,48
-1334,-120,8494,61712,343,136,23,27381,48
-1358,-70,8520,61712,346,126,18,27891,48
-1358,-70,8520,61680,346,122,18,28400,48
-1334,-108,8456,61712,342,122,15,28910,48
-1334,-108,8456,61712,341,122,9,29419,48
-1334,-144,8448,61696,343,124,8,29928,48
-1334,-144,8448,61696,346,124,9,30438,48
-1386,-82,8432,61696,351,122,18,30947,48
-1386,-82,8432,61664,352,120,20,31457,48
-1430,-108,8440,61696,353,119,16,31966,48
-1430,-108,8440,61728,352,119,13,32475,48
-1416,-122,8470,61696,350,120,14,32985,48
-1416,-122,8470,61696,350,120,13,33494,48
-1366,-122,8394,61696,347,121,15,34008,48
-1366,-122,8394,61696,347,125,16,34517,48
-1352,-144,8404,61728,352,131,15,35026,48
-1352,-144,8404,61696,360,135,18,35536,48
-1372,-110,8434,61696,360,137,19,36045,48
-1372,-110,8434,61712,353,141,15,36555,48
-1350,-132,8442,61680,350,140,12,37068,48
-1350,-132,8442,61680,346,138,12,37578,48
-1368,-106,8420,61712,344,130,10,38087,48
-1368,-106,8420,61712,344,124,11,38596,48
-1350,-84,8420,61712,346,121,12,39106,48
-1350,-84,8420,61712,345,121,5,39615,48
-1384,-46,8402,61712,349,122,4,40125,48
-1384,-46,8402,61712,351,124,6,40638,48
-1336,-80,8460,61712,349,129,9,41147,48
-1336,-80,8460,61712,342,131,16,41657,48
-1356,-72,8500,61712,339,133,22,42166,48
-1356,-72,8500,61712,339,130,20,42676,48
-1360,-64,8474,61728,341,121,14,43185,48
-1360,-64,8474,61712,343,116,9,43695,48
-1344,-108,8430,61696,346,108,6,44206,48
-1344,-108,8430,61680,345,107,11,44715,48
-1368,-92,8476,61728,345,112,20,45225,48
-1358,-66,8518,61696,343,120,19,45734,48
-1358,-66,8518,61696,342,127,17,46244,48
-1338,-86,8516,61728,344,130,9,46753,48
-1338,-86,8516,61728,346,127,4,47264,48
-1326,-64,8536,61696,347,121,5,47774,48
-1326,-64,8536,61696,351,119,9,48283,48
-1342,-98,8466,61696,352,122,16,48792,48
-1342,-98,8466,61696,354,122,20,49302,48
-1358,-92,8438,61680,353,120,18,49811,48
-1358,-92,8438,61680,350,124,13,50320,48
-1268,-84,8506,61680,346,126,13,50832,48
-1268,-84,8506,61712,348,126,13,51341,48
-1304,-124,8494,61680,347,126,12,51851,48
-1304,-124,8494,61712,349,130,13,52360,48
-1308,-86,8460,61712,350,134,12,52870,48
-1308,-86,8460,61680,347,134,13,53379,48
-1380,-58,8450,61712,343,129,12,53888,48
-1380,-58,8450,61712,341,124,5,54398,48
-1388,-76,8442,61712,344,119,5,54907,48
-1388,-76,8442,61744,347,117,7,55417,48
-1328,-144,8494,61712,353,118,13,55926,48
-1328,-144,8494,61696,359,123,22,56436,48
-1344,-122,8526,61696,360,124,25,56945,48
-1344,-122,8526,61696,362,126,19,57454,48
-1382,-98,8498,61696,359,130,15,57964,48
-1382,-98,8498,61696,354,138,12,58473,48
-1352,-64,8510,61728,353,140,13,58983,48
-1352,-64,8510,61728,352,135,13,59492,48
-1376,-50,8538,61728,356,131,16,60002,48
-1376,-50,8538,61696,358,125,19,60511,48
-1356,-74,8518,61696,358,124,22,61020,48
-1356,-74,8518,61728,356,123,18,61530,48
-1388,-98,8438,61696,355,121,16,62039,48
-1388,-98,8438,61728,356,118,16,62549,48
-1378,-110,8462,61696,355,119,13,63058,48
-1378,-110,8462,61712,354,124,13,63568,48
-1370,-132,8476,61712,348,131,12,64081,48
-1370,-132,8476,61712,344,136,9,64590,48
-1322,-120,8490,61712,341,133,11,65100,48
-1322,-120,8490,61712,338,125,11,73,48
-1326,-106,8500,61680,336,121,10,583,48
-1326,-106,8500,61712,339,119,14,1092,48
-1348,-88,8438,61712,341,116,15,1601,48
-1348,-88,8438,61712,346,113,15,2115,48
-1326,-66,8472,61712,347,114,16,2624,48
-1326,-66,8472,61712,349,118,20,3134,48
-1296,-62,8488,61680,354,120,15,3643,48
-1296,-62,8488,61712,352,123,13,4153,48
-1332,-86,8434,61696,347,131,13,4664,48
-1332,-86,8434,61712,345,135,16,5174,48
-1332,-108,8398,61696,343,138,23,5683,48
-1332,-108,8398,61680,343,138,22,6192,48
-1350,-62,8430,61696,349,129,12,6702,48
-1334,-108,8418,61696,354,124,7,7211,48
-1334,-108,8418,61696,358,125,1,7723,48
-1338,-108,8432,61696,359,126,7,8234,48
-1338,-108,8432,61728,359,126,14,8743,48
-1328,-130,8480,61696,356,125,16,9253,48
-1328,-130,8480,61728,352,122,20,9762,48
-1330,-120,8462,61728,347,121,20,10271,48
-1330,-120,8462,61712,349,133,11,10781,48
-1318,-88,8434,61712,355,139,8,11292,48
-1318,-88,8434,61712,360,136,4,11802,48
-1356,-118,8452,61712,356,128,6,12313,48
-1356,-118,8452,61712,351,121,10,12822,48
-1334,-150,8470,61680,347,123,12,13331,48
-1334,-150,8470,61712,344,127,9,13841,48
-1328,-118,8422,61712,344,130,11,14350,48
-1328,-118,8422,61712,343,126,8,14860,48
-1370,-142,8454,61712,341,124,9,15369,48
-1370,-142,8454,61712,343,124,16,15879,48
-1326,-110,8430,61712,345,122,21,16388,48
-1326,-110,8430,61712,346,120,25,16897,48
-1330,-86,8454,61712,346,118,24,17407,48
-1330,-86,8454,61728,348,117,14,17916,48
-1378,-86,8468,61696,350,121,8,18426,48
-1378,-86,8468,61696,353,124,4,18935,48
-1322,-90,8446,61696,355,124,1,19444,48
-1322,-90,8446,61696,356,122,5,19954,48
-1350,-92,8474,61696,357,123,6,20463,48
-1350,-92,8474,61696,355,124,4,20973,48
-1352,-138,8414,61728,351,124,1,21486,48
-1352,-138,8414,61728,351,124,-4,21995,48
-1350,-138,8408,61696,352,124,-5,22505,48
-1350,-138,8408,61728,352,122,4,23014,48
-1310,-116,8460,61728,353,123,13,23524,48
-1310,-116,8460,61728,352,120,18,24033,48
-1348,-72,8482,61712,349,115,18,24546,48
-1348,-72,8482,61712,347,116,16,25056,48
-1350,-64,8450,61712,346,123,15,25565,48
-1350,-64,8450,61680,348,125,12,26075,48
-1344,-84,8472,61712,348,124,8,26584,48
-1344,-84,8472,61712,346,123,9,27094,48
-1324,-98,8448,61712,343,125,15,27603,48
-1324,-98,8448,61712,340,127,18,28116,48
-1314,-94,8440,61680,339,129,15,28626,48
-1314,-94,8440,61744,342,127,12,29135,48
-1370,-90,8508,61712,343,128,7,29645,48
-1370,-90,8508,61712,341,127,5,30154,48
-1394,-80,8474,61712,343,123,10,30666,48
-1394,-80,8474,61712,343,123,16,31175,48
-1352,-96,8450,61696,347,121,22,31684,48
-1352,-96,8450,61712,350,125,23,32194,48
-1342,-112,8432,61696,348,128,16,32703,48
-1342,-112,8432,61712,346,126,13,33213,48
-1340,-70,8512,61696,340,128,15,33724,48
-1356,-98,8480,61728,342,129,17,34235,48
-1356,-98,8480,61728,347,131,19,34744,48
-1312,-118,8476,61760,349,132,16,35254,48
-1312,-118,8476,61728,347,130,12,35763,48
-1404,-106,8454,61728,345,123,12,36272,48
-1404,-106,8454,61696,341,117,5,36782,48
-1342,-128,8438,61696,342,115,2,37293,48
-1342,-128,8438,61712,345,115,6,37802,48
-1338,-126,8466,61712,346,119,9,38313,48
