-924,-230,7826,61728,-108,50,-139,36641,49
-924,-230,7826,61744,-103,57,-150,37151,49
-924,-234,7714,61712,-104,58,-153,37660,49
-924,-234,7714,61744,-106,55,-152,38170,49
-918,-278,7698,61744,-112,55,-146,38679,49
-918,-278,7698,61712,-116,57,-142,39188,49
-898,-262,7822,61712,-117,58,-147,39698,49
-898,-262,7822,61712,-116,58,-146,40207,49
-956,-252,7786,61712,-111,55,-147,40717,49
-956,-252,7786,61744,-104,50,-145,41226,49
-938,-296,7820,61744,-96,45,-145,41736,49
-938,-296,7820,61712,-95,37,-141,42245,49
-918,-326,7866,61712,-96,35,-141,42754,49
-918,-326,7866,61696,-100,39,-137,43264,49
-932,-230,7770,61728,-103,48,-133,43773,49
-932,-230,7770,61728,-105,48,-133,44283,49
-930,-192,7820,61696,-105,44,-133,44792,49
-930,-192,7820,61728,-105,45,-131,45302,49
-912,-250,7830,61728,-102,39,-132,45811,49
-912,-250,7830,61728,-99,35,-134,46322,49
-910,-264,7860,61728,-97,32,-133,46832,49
-910,-264,7860,61728,-102,31,-133,47341,49
-886,-240,7906,61728,-108,27,-134,47851,49
-886,-240,7906,61728,-114,29,-137,48360,49
-900,-224,7818,61696,-118,36,-139,48873,49
-900,-224,7818,61728,-117,42,-136,49383,49
-970,-284,7712,61712,-110,47,-130,49894,49
-970,-284,7712,61728,-109,43,-127,50403,49
-980,-232,7740,61712,-106,34,-133,50913,49
-980,-232,7740,61696,-105,31,-135,51422,49
-956,-208,7758,61712,-104,34,-139,51936,49
-918,-226,7764,61712,-108,37,-138,52445,49
-918,-226,7764,61744,-114,42,-135,52959,49
-892,-242,7878,61712,-121,47,-134,53468,49
-892,-242,7878,61712,-118,50,-136,53978,49
-904,-244,7842,61744,-114,50,-136,54487,49
-904,-244,7842,61744,-104,45,-137,54997,49
-912,-266,7784,61728,-97,34,-135,55506,49
-912,-266,7784,61728,-100,30,-135,56016,49
-928,-264,7744,61760,-107,36,-137,56525,49
-928,-264,7744,61760,-114,38,-138,57034,49
-914,-216,7788,61728,-120,37,-140,57544,49
-914,-216,7788,61696,-120,35,-140,58053,49
-952,-212,7744,61728,-117,40,-140,58563,49
-952,-212,7744,61696,-111,42,-140,59072,49
-942,-246,7752,61696,-105,43,-138,59582,49
-942,-246,7752,61728,-104,40,-132,60091,49
-950,-276,7770,61728,-107,39,-129,60601,49
-950,-276,7770,61760,-113,42,-127,61110,49
-914,-244,7780,61712,-121,47,-136,61619,49
-914,-244,7780,61712,-122,44,-139,62129,49
-890,-220,7808,61712,-118,42,-141,62638,49
-890,-220,7808,61712,-111,42,-139,63148,49
-930,-232,7762,61744,-111,38,-138,63657,49
-930,-232,7762,61712,-114,36,-136,64167,49
-954,-236,7780,61712,-113,38,-137,64676,49
-954,-236,7780,61712,-110,41,-141,65186,49
-966,-228,7704,61712,-103,44,-141,159,49
-966,-228,7704,61744,-94,48,-138,669,49
-962,-248,7790,61712,-93,47,-137,1178,49
-962,-248,7790,61744,-96,44,-138,1688,49
-974,-252,7798,61744,-104,42,-141,2197,49
-974,-252,7798,61760,-114,40,-146,2706,49
-922,-238,7810,61696,-115,40,-147,3216,49
-922,-238,7810,61696,-108,40,-147,3727,49
-918,-264,7814,61728,-106,40,-143,4236,49
-918,-264,7814,61696,-107,42,-138,4746,49
-940,-260,7850,61728,-104,42,-136,5255,49
-940,-260,7850,61696,-105,41,-139,5765,49
-952,-210,7852,61696,-109,41,-143,6274,49
-952,-210,7852,61728,-111,46,-143,6790,49
-968,-250,7806,61728,-115,52,-138,7299,49
-968,-250,7806,61728,-113,50,-134,7809,49
-970,-254,7776,61728,-109,46,-131,8318,49
-970,-254,7776,61728,-103,43,-127,8828,49
-908,-292,7786,61744,-99,42,-126,9337,49
-908,-292,7786,61728,-101,42,-128,9851,49
-930,-276,7696,61712,-104,44,-135,10362,49
-934,-288,7816,61712,-100,48,-136,10872,49
-934,-288,7816,61712,-102,52,-135,11381,49
-926,-254,7856,61712,-104,54,-133,11890,49
-926,-254,7856,61744,-109,52,-131,12400,49
-898,-256,7728,61712,-108,50,-130,12909,49
-898,-256,7728,61744,-110,46,-133,13423,49
-922,-278,7780,61712,-109,39,-139,13932,49
-922,-278,7780,61728,-100,37,-142,14441,49
-918,-254,7776,61728,-98,36,-143,14951,49
-918,-254,7776,61696,-98,35,-140,15460,49
-934,-244,7796,61728,-98,37,-138,15970,49
-934,-244,7796,61728,-98,35,-139,16479,49
-964,-252,7782,61728,-99,36,-141,16989,49
-964,-252,7782,61696,-98,39,-140,17498,49
-976,-200,7834,61696,-102,43,-135,18007,49
-976,-200,7834,61728,-97,47,-137,18517,49
-942,-256,7802,61728,-91,50,-136,19026,49
-942,-256,7802,61696,-92,49,-142,19536,49
-950,-228,7792,61696,-94,43,-149,20045,49
-950,-228,7792,61728,-98,40,-149,20555,49
-940,-226,7784,61712,-103,34,-144,21064,49
-940,-226,7784,61712,-108,36,-139,21573,49
-974,-240,7816,61712,-112,34,-133,22083,49
-974,-240,7816,61712,-110,40,-130,22592,49
-924,-238,7816,61712,-107,45,-133,23102,49
-924,-238,7816,61744,-105,47,-139,23611,49
-984,-248,7710,61712,-105,48,-148,24121,49
-984,-248,7710,61744,-103,45,-147,24630,49
-924,-280,7738,61712,-102,42,-143,25140,49
-924,-280,7738,61712,-105,43,-142,25649,49
-918,-268,7810,61744,-109,47,-135,26159,49
-918,-268,7810,61712,-117,50,-130,26668,49
-916,-266,7838,61696,-121,50,-124,27177,49
-916,-266,7838,61728,-123,48,-125,27687,49
-892,-270,7744,61696,-121,48,-130,28196,49
-892,-270,7744,61728,-115,54,-135,28706,49
-898,-244,7782,61696,-109,53,-139,29215,49
-898,-244,7782,61696,-104,49,-142,29727,49
-962,-252,7848,61728,-101,41,-139,30236,49
-962,-252,7848,61728,-103,38,-136,30745,49
-934,-232,7796,61696,-103,44,-134,31255,49
-934,-232,7796,61728,-104,46,-138,31764,49
-934,-244,7786,61728,-107,44,-141,32274,49
-934,-244,7786,61728,-107,45,-143,32785,49
-928,-170,7792,61760,-104,42,-141,33294,49
-928,-170,7792,61696,-107,42,-138,33804,49
-936,-218,7826,61744,-109,44,-141,34313,49
-936,-218,7826,61728,-110,41,-143,34823,49
-908,-260,7756,61712,-113,38,-141,35332,49
-928,-216,7756,61712,-114,43,-135,35842,49
-928,-216,7756,61712,-116,45,-130,36357,49
-904,-192,7638,61712,-118,51,-130,36866,49
-904,-192,7638,61712,-115,58,-131,37376,49
-918,-226,7694,61712,-112,59,-138,37885,49
-918,-226,7694,61712,-108,48,-142,38395,49
-940,-234,7724,61712,-105,39,-140,38904,49
-940,-234,7724,61728,-101,44,-138,39417,49
-950,-232,7766,61728,-102,53,-133,39927,49
-950,-232,7766,61728,-106,55,-134,40440,49
-966,-202,7742,61696,-110,53,-136,40950,49
-966,-202,7742,61728,-115,48,-133,41459,49
-948,-216,7786,61728,-113,47,-130,41969,49
-948,-216,7786,61728,-106,50,-127,42478,49
-904,-224,7754,61728,-97,49,-124,42988,49
-904,-224,7754,61728,-92,50,-125,43497,49
-986,-218,7740,61696,-89,45,-131,44007,49
-986,-218,7740,61728,-91,37,-132,44516,49
-1018,-250,7786,61728,-95,35,-132,45025,49
-1018,-250,7786,61744,-104,36,-137,45535,49
-978,-238,7790,61712,-114,38,-138,46044,49
-978,-238,7790,61712,-117,40,-138,46554,49
-964,-220,7794,61712,-112,44,-131,47063,49
-964,-220,7794,61712,-100,45,-126,47573,49
-980,-300,7826,61712,-96,49,-124,48082,49
-980,-300,7826,61712,-98,53,-126,48591,49
-948,-266,7820,61712,-99,53,-132,49101,49
-948,-266,7820,61744,-99,49,-136,49610,49
-950,-230,7768,61712,-104,51,-137,50120,49
-950,-230,7768,61712,-104,53,-138,50629,49
-958,-228,7712,61744,-105,53,-139,51138,49
-958,-228,7712,61712,-104,48,-145,51648,49
-884,-244,7766,61728,-106,36,-143,52157,49
-884,-244,7766,61696,-109,26,-139,52667,49
-936,-246,7760,61696,-105,28,-132,53176,49
-936,-246,7760,61728,-106,39,-130,53686,49
-930,-242,7728,61728,-106,49,-135,54195,49
-930,-242,7728,61728,-104,51,-138,54705,49
-896,-290,7818,61760,-99,47,-136,55214,49
-896,-290,7818,61728,-96,46,-133,55725,49
-908,-246,7744,61728,-96,46,-134,56235,49
-908,-246,7744,61760,-98,46,-139,56744,49
-942,-252,7708,61760,-104,44,-145,57254,49
-942,-252,7708,61696,-106,41,-147,57763,49
-924,-294,7800,61712,-110,41,-141,58273,49
-924,-294,7800,61696,-109,41,-139,58784,49
-936,-234,7774,61712,-115,41,-138,59293,49
-936,-234,7774,61728,-117,45,-139,59807,49
-948,-242,7818,61744,-117,44,-141,60316,49
-960,-242,7734,61712,-116,39,-140,60825,49
-960,-242,7734,61712,-116,40,-137,61335,49
-972,-256,7780,61744,-113,43,-134,61844,49
-972,-256,7780,61712,-114,44,-135,62356,49
-954,-196,7780,61712,-115,40,-135,62869,49
-954,-196,7780,61712,-113,41,-137,63379,49
-952,-254,7782,61680,-109,48,-139,63888,49
-952,-254,7782,61728,-105,46,-141,64397,49
-930,-242,7764,61728,-102,43,-144,64907,49
-930,-242,7764,61728,-99,46,-145,65416,49
-984,-286,7846,61728,-98,48,-141,390,49
-984,-286,7846,61728,-100,47,-139,903,49
-978,-308,7802,61696,-104,47,-135,1413,49
-978,-308,7802,61696,-110,48,-136,1922,49
-952,-254,7714,61728,-110,45,-139,2431,49
-952,-254,7714,61728,-109,40,-140,2941,49
-918,-264,7700,61728,-105,42,-136,3450,49
-918,-264,7700,61728,-101,48,-133,3960,49
-946,-268,7826,61728,-101,44,-131,4469,49
-946,-268,7826,61712,-100,37,-129,4979,49
-934,-252,7772,61744,-103,39,-127,5488,49
-934,-252,7772,61744,-101,38,-125,5998,49
-910,-232,7730,61712,-103,39,-125,6507,49
-910,-232,7730,61744,-105,41,-130,7017,49
-914,-278,7798,61712,-107,45,-132,7526,49
-914,-278,7798,61712,-107,45,-135,8035,49
-940,-244,7768,61712,-102,45,-136,8545,49
-940,-244,7768,61712,-101,43,-131,9054,49
-922,-228,7822,61680,-98,42,-125,9564,49
-922,-228,7822,61712,-99,47,-124,10073,49
-926,-184,7796,61712,-104,52,-127,10583,49
-926,-184,7796,61728,-102,54,-131,11092,49
-896,-208,7806,61696,-104,51,-132,11601,49
-896,-208,7806,61728,-107,47,-135,12111,49
-916,-270,7836,61728,-111,50,-138,12620,49
-916,-270,7836,61696,-112,54,-139,13130,49
-896,-266,7802,61728,-110,56,-135,13639,49
-896,-266,7802,61728,-104,55,-136,14149,49
-938,-284,7846,61728,-102,47,-140,14658,49
-938,-284,7846,61696,-100,37,-143,15167,49
-942,-228,7852,61728,-103,33,-142,15677,49
-942,-228,7852,61728,-111,37,-140,16188,49
-880,-232,7740,61696,-115,41,-137,16698,49
-880,-232,7740,61728,-117,40,-137,17207,49
-982,-254,7760,61712,-116,40,-146,17717,49
-982,-254,7760,61728,-110,44,-147,18226,49
-988,-252,7742,61712,-104,45,-147,18736,49
-988,-252,7742,61728,-102,44,-144,19247,49
-990,-242,7770,61744,-103,39,-139,19756,49
-938,-284,7786,61712,-104,31,-135,20266,49
-938,-284,7786,61680,-102,28,-136,20775,49
-924,-244,7780,61712,-104,29,-135,21284,49
-924,-244,7780,61712,-108,35,-138,21794,49
-918,-240,7718,61744,-110,40,-139,22303,49
-918,-240,7718,61712,-110,46,-141,22814,49
-936,-208,7768,61712,-111,48,-138,23324,49
-936,-208,7768,61696,-112,51,-141,23838,49
-918,-218,7840,61728,-112,52,-147,24347,49
-918,-218,7840,61728,-107,56,-150,24857,49
-922,-232,7766,61728,-102,55,-149,25366,49
-922,-232,7766,61728,-97,49,-147,25876,49
-912,-252,7766,61728,-98,36,-147,26385,49
-912,-252,7766,61728,-96,30,-146,26899,49
-890,-236,7842,61696,-100,34,-139,27408,49
-890,-236,7842,61696,-106,37,-135,27921,49
-858,-240,7792,61696,-111,41,-134,28430,49
-858,-240,7792,61728,-110,46,-125,28940,49
-926,-212,7802,61712,-105,50,-122,29449,49
-926,-212,7802,61712,-101,50,-126,29959,49
-920,-220,7750,61712,-99,51,-132,30468,49
-920,-220,7750,61712,-101,51,-143,30978,49
-930,-258,7796,61712,-102,49,-147,31487,49
-930,-258,7796,61712,-100,45,-148,31997,49
-926,-268,7800,61712,-99,46,-144,32506,49
-926,-268,7800,61712,-99,43,-138,33016,49
-950,-246,7800,61712,-97,38,-132,33525,49
-950,-246,7800,61744,-95,38,-125,34034,49
-912,-244,7774,61712,-97,38,-122,34544,49
-912,-244,7774,61712,-103,34,-123,35053,49
-914,-262,7744,61712,-110,33,-127,35563,49
-914,-262,7744,61696,-111,37,-134,36072,49
-926,-290,7802,61728,-109,38,-136,36582,49
-926,-290,7802,61696,-107,39,-133,37091,49
-918,-300,7804,61728,-104,41,-134,37600,49
-918,-300,7804,61728,-99,44,-136,38110,49
-962,-282,7728,61728,-100,41,-138,38619,49
-962,-282,7728,61696,-99,37,-137,39129,49
-956,-240,7804,61696,-102,36,-137,39638,49
-956,-240,7804,61728,-105,41,-135,40147,49
-942,-276,7888,61696,-104,47,-135,40657,49
-942,-276,7888,61696,-102,50,-135,41166,49
-934,-278,7822,61728,-98,52,-143,41676,49
-934,-278,7822,61728,-100,51,-151,42187,49
-970,-286,7876,61744,-103,48,-149,42697,49
-970,-286,7876,61728,-104,47,-147,43206,49
-962,-224,7876,61712,-107,49,-145,43715,49
-962,-224,7876,61728,-111,49,-142,44225,49
-938,-236,7814,61712,-114,42,-140,44734,49
-892,-272,7810,61712,-114,39,-137,45246,49
-892,-272,7810,61744,-118,47,-139,45755,49
-920,-230,7812,61744,-115,51,-142,46264,49
-920,-230,7812,61680,-107,55,-145,46774,49
-948,-230,7800,61712,-99,58,-146,47287,49
-948,-230,7800,61712,-94,55,-145,47797,49
-946,-226,7814,61728,-98,49,-138,48306,49
-946,-226,7814,61728,-105,44,-137,48818,49
-932,-226,7752,61728,-108,40,-136,49327,49
-932,-226,7752,61728,-107,38,-134,49836,49
-892,-262,7802,61696,-105,32,-136,50350,49
-892,-262,7802,61728,-104,28,-137,50859,49
-936,-294,7822,61728,-101,30,-138,51369,49
-936,-294,7822,61728,-102,35,-139,51878,49
-950,-312,7826,61728,-99,44,-136,52388,49
-950,-312,7826,61696,-100,48,-137,52897,49
-918,-258,7842,61696,-103,56,-139,53406,49
-918,-258,7842,61728,-105,60,-142,53920,49
-956,-256,7772,61712,-108,60,-140,54429,49
-956,-256,7772,61712,-108,54,-136,54939,49
-932,-234,7676,61744,-109,48,-138,55448,49
-932,-234,7676,61744,-104,42,-138,55958,49
-952,-242,7756,61712,-103,38,-136,56467,49
-952,-242,7756,61744,-99,38,-130,56977,49
-932,-226,7700,61712,-97,41,-128,57486,49
-932,-226,7700,61712,-97,44,-130,57995,49
-958,-270,7714,61744,-100,42,-136,58505,49
-958,-270,7714,61712,-104,40,-139,59014,49
-988,-252,7766,61744,-104,37,-140,59524,49
-988,-252,7766,61712,-100,38,-139,60033,49
-954,-246,7700,61728,-93,45,-134,60543,49
-954,-246,7700,61728,-94,50,-133,61052,49
-988,-256,7726,61728,-100,50,-135,61561,49
-988,-256,7726,61696,-104,50,-139,62071,49
-940,-246,7796,61728,-111,48,-142,62580,49
-940,-246,7796,61728,-115,47,-147,63090,49
-944,-268,7800,61696,-120,41,-147,63599,49
-944,-268,7800,61728,-116,32,-140,64109,49
-964,-246,7742,61728,-108,28,-137,64618,49
-964,-246,7742,61760,-97,32,-137,65128,49
-896,-246,7762,61728,-94,41,-133,101,49
-896,-246,7762,61696,-97,47,-130,610,49
-858,-288,7798,61728,-101,53,-132,1120,49
-858,-288,7798,61728,-107,54,-135,1629,49
-918,-234,7856,61712,-114,47,-137,2139,49
-918,-234,7856,61728,-117,42,-139,2650,49
-908,-234,7800,61712,-117,38,-139,3159,49
-914,-238,7724,61712,-112,41,-138,3669,49
-914,-238,7724,61712,-108,45,-137,4178,49
-964,-220,7780,61744,-103,43,-135,4688,49
-964,-220,7780,61712,-99,39,-136,5197,49
-946,-228,7858,61712,-96,35,-130,5708,49
-946,-228,7858,61712,-96,35,-129,6219,49
-874,-220,7800,61712,-100,40,-133,6728,49
-874,-220,7800,61744,-105,42,-138,7238,49
-914,-270,7808,61728,-108,51,-141,7747,49
-914,-270,7808,61728,-109,54,-140,8257,49
-934,-278,7792,61728,-107,47,-136,8766,49
-934,-278,7792,61728,-102,41,-129,9278,49
-896,-290,7674,61728,-99,38,-132,9787,49
-896,-290,7674,61728,-99,36,-131,10298,49
-914,-234,7712,61728,-100,31,-134,10807,49
-914,-234,7712,61728,-96,32,-138,11321,49
-932,-244,7790,61728,-93,34,-140,11830,49
-932,-244,7790,61696,-92,38,-141,12340,49
-974,-246,7802,61696,-96,42,-142,12849,49
