20711,-25872,-24324,47869,-26625,-29429,7732,2574,212
22247,-22288,-24324,48893,-26881,-27891,7220,2574,212
22247,-22288,-24324,49917,-24833,-28401,6964,2574,198
18151,-14096,-20228,48381,-24321,-31471,6452,2574,198
18151,-14096,-24324,47613,-25601,-32749,5940,2574,214
16103,-14096,-20228,46333,-28161,-32747,5428,2574,214
16103,-14096,-16132,46077,-28417,32535,4916,2574,238
26855,-24848,-20228,44285,-26113,-32231,4404,2574,238
25319,-28944,-20228,42493,-25345,-31461,4148,2574,234
25319,-28944,-20228,41725,-23809,-31459,3636,2574,234
18151,30960,-20228,40957,-23297,-31713,3124,2574,198
18151,30960,-12036,42749,-24577,32033,2612,2574,198
4839,-18704,-20228,45565,-26369,30499,1844,2574,204
4839,-18704,-20228,45821,-25345,-32219,1332,2574,204
15079,-2832,-20228,45565,-20481,-29657,820,2574,202
15079,-2832,-20228,44541,-16641,-30167,820,2574,202
23271,-20240,-16132,44797,-10497,-28885,52,2574,238
23271,-20240,-16132,47613,-11009,-29140,-460,2574,238
18663,-19728,-16132,48893,-13057,-29138,-972,2574,202
18663,-19728,-16132,50941,-13569,-27856,-1484,2574,202
21735,-3856,-24324,51709,-14081,-28110,-1996,2574,186
21735,-3856,-24324,50941,-14337,-28364,-2508,2574,178
25831,-9488,-24324,50941,-13569,-30410,-3276,2574,178
25831,-9488,-24324,49917,-14593,-31176,-3788,2574,200
21223,-7440,-16132,49149,-17153,-30918,-4300,2574,200
21223,-7440,-24324,50173,-21249,-31940,-3788,2574,194
19687,-784,-16132,50685,-23809,-32706,-4556,2574,194
19687,-784,-16132,50941,-23041,31808,-5068,2574,172
32487,-17680,-16132,51965,-22529,-32702,-5580,2574,172
32487,-17680,-12036,49149,-20737,-28604,-6092,2574,202
21223,-18704,-20228,49405,-18689,-24762,-6604,2574,202
21223,-18704,-20228,50685,-16129,-25272,-6348,2574,176
13031,-22800,-28420,49661,-14081,-26038,-6860,2574,176
13031,-22800,-20228,49917,-14081,-25268,-7372,2574,178
24807,-16656,-20228,50429,-13057,-23730,-7884,2574,178
24807,-16656,-20228,50941,-11777,-24496,-8652,2574,226
21223,-6416,-20228,50941,-11777,-27310,-9164,2574,226
21223,-6416,-12036,49405,-12801,-27308,-9676,2574,200
18663,-18192,-20228,48125,-12289,-26026,-9164,2574,200
18663,-18192,-28420,49405,-12033,-26024,-9932,2574,222
16615,-25360,-20228,50941,-11777,-28582,-10444,2574,222
16615,-25360,-20228,49149,-13825,-28836,-10956,2574,192
16103,-6928,-24324,47613,-13569,-30882,-11468,2574,192
16103,-6928,-24324,47101,-12033,-30112,-11980,2574,238
21736,1264,-16132,46845,-11265,-29854,-12748,2574,238
21736,1264,-24324,45053,-9217,-28828,-13260,2574,224
-32025,-27408,-24324,45821,-8449,-26778,-13772,2574,224
-32025,-27408,-16132,46845,-10753,-27288,-14284,2574,210
22247,-27920,-16132,47869,-11521,-27030,-14796,2574,210
22247,-27920,-24324,47869,-11777,-26772,-15564,2574,202
-29977,-25360,-24324,49149,-12289,-25746,-16076,2574,202
-29977,-25360,-24324,50941,-12033,-27024,-16076,2574,204
-32025,-26384,-24324,50685,-11265,-28558,-16844,2574,204
-32025,-26384,-16132,50941,-8193,-29836,-17356,2574,180
16103,-28432,-24324,47613,-6145,-29578,-17868,2574,180
16103,-28432,-16132,44029,-3329,-27272,-18380,2574,180
23271,-30480,-20228,43261,-4609,-27014,-19148,2574,180
23271,-30480,-24324,45053,-6657,-27524,-19148,2574,180
20711,-19728,-20228,46077,-9473,-31106,-19660,2574,180
20711,-19728,-24324,45821,-9729,-31104,-20172,2574,184
21735,-22800,-20228,44285,-10241,30850,-20684,2574,184
28903,-29456,-20228,42493,-11009,30596,-21452,2574,188
28903,-29456,-20228,43517,-12033,31366,-21964,2574,188
24807,-24848,-20228,45053,-10497,32648,-22476,2574,202
24807,-24848,-20228,46845,-8449,-30070,-22476,2574,202
28903,-23312,-20228,47357,-8449,-29556,-22988,2574,224
28903,-23312,-20228,48637,-8961,-29298,-23756,2574,224
27367,-2832,-12036,47101,-11521,-30576,-24268,2575,4
27367,-2832,-12036,44285,-11777,-31598,-24780,2575,4
21735,-24848,-16132,41981,-13057,-32108,-25292,2574,186
21735,-24848,-24324,41725,-13569,-31850,-25804,2574,186
26343,-22288,-24324,42749,-8193,32152,-26572,2574,210
26343,-22288,-16132,44541,-3073,31898,-27084,2574,246
-29465,-23312,-16132,47357,-2049,32156,-27596,2574,246
-29465,-23312,-16132,49149,-3329,32670,-28108,2574,212
28903,-22800,-16132,49405,-2561,-32352,-28620,2574,212
28903,-22800,-16132,49149,-2561,-30046,-29388,2574,240
29928,4336,-16132,48125,-5633,-29276,-29900,2574,240
29928,4336,-7940,46589,-6401,-29530,-30412,2574,232
-26905,-7952,-7940,46333,-3585,-27992,-30924,2574,232
-26905,-7952,-16132,45565,-1537,-28502,-31436,2574,216
30439,-12560,-16132,46589,-1793,-30548,-31180,2574,216
30439,-12560,-20228,46333,-2305,32686,-31692,2574,196
-30489,-8976,-20228,46589,-2817,31664,-32204,2574,196
-30489,-8976,-20228,47869,-4609,32690,-32716,2574,162
-32537,-21264,-12036,48125,-5889,-31564,32052,2574,162
-32537,-21264,-20228,48381,-3585,-29514,31540,2574,162
19175,-24336,-20228,50429,-513,-30280,32052,2574,162
19175,-24336,-20228,50941,-1025,-28486,31540,2574,208
1768,4848,-20228,50685,-3329,-27716,31796,2574,208
1768,4848,-20228,49661,-3841,-26690,31284,2574,220
24808,2800,-20228,48637,-1793,-26176,30772,2574,220
24808,2800,-12036,46590,255,-27710,30004,2574,222
25319,-3344,-12036,46333,-1025,-30012,29492,2574,222
25319,-3344,-20228,48893,-1281,-30010,28980,2574,218
30951,-12560,-16132,50429,-257,-31288,28468,2574,218
30951,-12560,-24324,51197,-257,-31798,27700,2574,246
25831,-18192,-16132,50429,-1025,-29748,27188,2574,246
25831,-18192,-16132,50173,-1281,-28466,26676,2575,28
19687,-15120,-24324,51709,-513,-29232,26164,2575,28
19687,-15120,-16132,55037,-2561,-30510,25396,2574,248
29927,-17168,-7940,56061,-4609,-29996,24884,2574,248
29927,-17168,-7940,57085,-4609,-29738,24372,2574,230
-24857,-22288,-24324,56317,-1281,-27176,23860,2574,230
-24857,-22288,-24324,54270,3583,-23590,23092,2574,208
21735,32496,-16132,52734,5119,-23844,22580,2574,208
21735,32496,-16132,51454,4351,-25378,22068,2574,184
18663,-24848,-16132,50430,4863,-27168,22068,2574,184
18663,-24848,-16132,48638,5375,-25886,21556,2574,192
22759,-10000,-12036,47102,4607,-24860,20788,2574,192
22759,-10000,-24324,47614,4095,-24602,20276,2574,176
-30489,-7952,-20228,48382,2047,-25624,19764,2574,176
-30489,-7952,-16132,47613,-257,-28694,19252,2574,192
25319,-31504,-20228,45053,-257,-28948,18996,2574,192
20711,28912,-20228,45565,-257,-28690,18484,2574,254
20711,28912,-12036,45565,-2305,-28944,18484,2574,254
26343,-18192,-12036,44797,-2305,-32270,17716,2575,8
26343,-18192,-12036,43261,-769,-32524,17204,2575,8
30951,-17680,-12036,43518,1279,-31498,16692,2574,242
30951,-17680,-20228,44798,2047,-30472,16180,2574,242
30439,-28432,-12036,45310,4351,-31238,15668,2575,50
30439,-28432,-12036,45566,4351,-32004,14900,2575,50
21223,-23312,-24324,44030,3583,31486,14388,2574,222
21223,-23312,-16132,43773,-513,27392,13876,2574,214
20199,26864,-24324,44541,-1793,28162,13364,2574,214
20199,26864,-16132,45565,-2049,28932,13620,2574,194
22247,-18704,-16132,46845,-769,28422,13108,2574,194
22247,-18704,-16132,45565,-1,29704,12596,2574,206
17639,-21776,-16132,44285,-1,32522,12084,2574,206
17639,-21776,-16132,43518,1279,-32244,11316,2574,226
9959,-6928,-24324,43262,2815,-31218,10804,2574,226
9959,-6928,-16132,42494,4863,-29680,11316,2574,236
16615,-26384,-16132,43774,7167,-31470,10804,2574,236
16615,-26384,-16132,44286,9727,31764,10036,2574,204
-31001,-12048,-16132,44286,7679,31510,9524,2574,204
-31001,-12048,-12036,45054,4095,31768,9012,2574,222
30951,-28432,-20228,46590,2303,32538,8500,2574,222
30951,-28432,-20228,46078,2559,-32228,7988,2574,198
20711,-20240,-20228,47102,2047,32286,8244,2574,198
20711,-20240,-28420,49662,1791,32032,7732,2574,190
31463,-16144,-20228,49662,1791,-30942,7220,2574,190
31463,-16144,-12036,47358,2559,-28636,6708,2574,188
21735,-9488,-20228,45822,2815,-28122,5940,2574,188
21735,-9488,-12036,46334,2815,-27352,5428,2574,202
11495,-13584,-20228,47358,3071,-27094,4916,2574,202
11495,-13584,-20228,49918,1791,-25300,4404,2574,234
12007,-21776,-20228,51453,-513,-25554,3892,2574,234
12007,-21776,-12036,51197,-1025,-29136,3124,2574,254
9447,-20752,-16132,50430,255,-28878,2612,2574,254
9447,-20752,-16132,49406,3839,-29644,2100,2574,238
5351,-13072,-16132,49406,5631,-29386,1588,2574,238
5351,-13072,-24324,49406,6143,-28360,820,2574,212
17127,-14608,-16132,50942,5375,-26822,308,2574,212
17127,-14608,-16132,53246,6655,-26309,-204,2574,172
29415,-15120,-16132,54270,6911,-28099,-716,2574,172
29415,-15120,-16132,53502,4351,-27585,-1484,2574,184
27367,-11536,-16132,50942,1279,-27327,-1484,2574,184
27367,-11536,-24324,48126,255,-27069,-1996,2574,202
22247,-15120,-16132,45822,511,-27835,-2508,2574,202
22247,-15120,-7940,46078,3839,-28345,-3020,2574,194
13543,-4368,-16132,46590,5631,-29879,-3788,2574,194
13543,-4368,-16132,46334,5119,-30389,-4300,2574,174
20711,-7440,-20228,46846,2815,-31155,-4300,2574,174
20711,-7440,-16132,46078,255,32591,-4812,2574,202
24295,-15632,-12036,45821,-1025,-32431,-5068,2574,202
24295,-15632,-16132,46077,-257,32595,-5580,2574,180
32487,-11536,-12036,46846,767,31573,-6092,2574,180
30439,-22800,-12036,45566,1279,28503,-6604,2574,242
30439,-22800,-12036,43773,-769,28505,-7372,2574,242
31975,-28944,-20228,42493,-2561,27739,-7884,2574,224
31975,-28944,-20228,42749,-2561,29277,-8396,2574,224
-29465,-16656,-12036,40958,511,29791,-8908,2574,216
-29465,-16656,-20228,40190,255,29537,-9420,2574,216
-26393,-28944,-12036,38910,1279,31843,-10188,2574,232
-26393,-28944,-20228,40701,-2049,-32411,-10700,2574,230
-29977,-18704,-16132,43773,-4609,-29593,-11212,2574,230
-29977,-18704,-7940,44797,-2305,-31639,-11724,2574,254
-23321,-22288,-24324,45821,-2817,-31125,-12492,2574,254
-23321,-22288,-16132,46333,-3841,-31379,-13004,2574,218
28391,-22800,-16132,46845,-3073,32367,-13516,2574,218
28391,-22800,-16132,45821,-513,29553,-14028,2574,238
30439,-30480,-16132,45310,767,29555,-13772,2574,238
30439,-30480,-16132,45565,-769,30325,-14284,2574,230
28903,-13584,-16132,46077,-2049,32375,-14796,2574,230
28903,-13584,-16132,46590,1023,-27527,-15308,2574,214
17127,-19216,-16132,47870,2815,-26245,-15820,2574,214
17127,-19216,-7940,49662,4095,-27011,-16588,2574,198
22247,-17168,-16132,50942,3839,-28545,-16076,2574,198
22247,-17168,-3844,52478,3583,-29311,-16588,2574,188
21223,-784,-12036,51198,3839,-28541,-16844,2574,188
21223,-784,-12036,50174,4095,-29307,-17356,2574,184
25319,-12560,-20228,49406,2815,-29561,-17868,2574,184
25319,-12560,-12036,49150,511,-28279,-18380,2574,164
27879,-6928,-20228,48381,-2305,-26997,-19148,2574,164
27879,-6928,-20228,49405,-5121,-27507,-19660,2574,166
21735,-2832,-12036,51709,-7681,-26481,-20172,2574,166
21735,-2832,-12036,54013,-10241,-25711,-20684,2574,220
10471,-6928,-20228,55805,-11521,-25453,-21196,2574,220
10471,-6928,-20228,56573,-8961,-25195,-21964,2574,200
18151,-14096,-20228,56061,-6145,-25705,-22476,2574,200
18151,-14096,-12036,53757,-3073,-26215,-22476,2574,188
24807,31472,-16132,52222,511,-29797,-22988,2574,188
24807,31472,-16132,51710,3071,32157,-23756,2574,180
21735,-16656,-16132,51198,1791,30623,-24268,2574,180
21735,-16656,-24324,50173,-1537,32417,-24780,2574,228
22759,-12048,-24324,49149,-6657,-30045,-25548,2574,228
22759,-12048,-16132,49917,-7169,-28507,-25548,2574,202
25319,-14096,-16132,49917,-6657,-29017,-26060,2574,202
25319,-14096,-16132,49405,-3329,-28503,-26572,2574,214
-32025,-23312,-16132,50429,-257,-28757,-27340,2574,214
-32025,-23312,-16132,50686,1791,-28499,-27852,2574,232
-28441,-7440,-16132,47870,3583,-30545,-28364,2574,232
-28441,-7440,-24324,45054,3583,32177,-28876,2574,216
28391,-16144,-16132,44030,1279,31923,-28876,2574,216
28391,-16144,-16132,43774,767,31413,-29644,2574,218
31975,-13072,-20228,44798,2559,28855,-30156,2574,218
31975,-13072,-16132,46590,2303,27065,-30668,2574,202
27879,-28432,-12036,47869,-257,26811,-31180,2574,202
27879,-28432,-7940,47869,-769,29885,-31692,2574,206
30951,-15120,-20228,47613,-1537,-31809,-32460,2574,206
21735,-11024,-12036,45565,-2817,-30271,32564,2574,168
21735,-11024,-12036,44285,-3585,32195,32052,2574,168
9959,-14608,-12036,44285,-5121,29381,31540,2574,204
9959,-14608,-12036,45565,-7425,30919,31028,2574,204
7911,-18192,-20228,46845,-8705,-31031,30260,2574,200
7911,-18192,-12036,46333,-6657,-30261,30516,2574,210
-32537,-18192,-12036,46333,-5121,-30771,30004,2574,210
-32537,-18192,-12036,47357,-3329,-31537,29236,2574,214
20711,-17680,-16132,46077,-1281,-30511,28724,2574,214
20711,-17680,-7940,46333,-2561,-29741,28212,2574,212
10983,-11024,-16132,48381,-4865,-27947,27700,2574,212
10983,-11024,-16132,48637,-7169,-28713,27956,2574,154
23783,-15632,-16132,47357,-11521,-30247,27444,2574,154
23783,-15632,-7940,46077,-10753,-31269,26932,2574,182
21735,-12048,-16132,46077,-7169,-31011,26420,2574,182
21735,-12048,-24324,47613,-4353,-30753,25908,2574,212
16615,-11536,-16132,51453,-2049,-31263,26164,2574,212
16615,-11536,-16132,52734,511,-29981,25652,2574,212
24807,-6928,-16132,52478,2815,-27419,26164,2574,212
24807,-6928,-7940,53246,2047,-26649,25652,2574,200
21735,-5392,-12036,54781,-1,-25111,24884,2574,200
21735,-5392,-12036,54269,-2561,-26645,24372,2574,234
-31001,-16144,-12036,51453,-5377,-28179,23860,2574,234
-31001,-16144,-20228,49661,-7937,-26129,23348,2574,238
-32537,-22800,-12036,49661,-8705,-25615,22580,2574,238
-32537,-22800,-12036,49405,-7425,-27149,22068,2574,220
22759,23792,-12036,49661,-5889,-28939,21556,2574,220
22759,23792,-12036,50429,-3585,-29705,21044,2574,232
22247,-23824,-12036,49917,-513,-31239,20532,2574,232
22247,-23824,-20228,49918,2303,-30469,20276,2574,222
29927,-3344,-20228,51710,2815,-29187,19764,2574,222
29927,-3344,-12036,54014,3839,-27649,19252,2574,212
20711,-20240,-20228,52478,3583,-25599,18484,2574,212
20711,-20240,-3844,49150,1279,-24573,17972,2574,196
25319,-24848,-16132,45821,-2817,-26107,17460,2574,196
25319,-24848,-16132,46333,-4353,-28409,17460,2574,166
27879,-18704,-16132,48125,-4865,-31991,16692,2574,166
27879,-18704,-7940,48125,-4353,31755,16180,2574,196
24295,-14608,-16132,49149,-4097,31245,15668,2574,196
24295,-14608,-24324,49149,-5889,30735,15156,2574,222
10983,-25872,-16132,49149,-7681,30225,14644,2574,222
10983,-25872,-16132,47101,-6657,31507,14132,2574,184
11495,-24336,-24324,46077,-9217,-32235,13876,2574,184
11495,-24336,-7940,47613,-9985,-32233,13364,2574,158
30951,-22288,-16132,50173,-7681,-30183,12852,2574,158
30951,-22288,-16132,50173,-5889,-28901,12340,2574,202
26855,-12560,-7940,48637,-4865,-28899,11572,2574,202
26855,-12560,-16132,46845,-6145,-27873,11060,2574,198
19175,-14608,-12036,44541,-3329,-29407,10548,2574,222
26855,-11536,-24324,43261,-1537,-28637,-22732,2574,222
26855,-11536,-24324,44797,-1025,-28635,-23244,2574,178
15591,-4880,-16132,46845,-2305,-31449,-23756,2574,178
15591,-4880,-16132,49661,-2561,31785,-24268,2574,206
15592,9456,-16132,51709,-3329,31531,-24012,2574,188
16615,-12048,-16132,43517,-8705,-29387,-27340,2574,218
19687,-17680,-24324,46333,-8705,-27849,-27852,2574,218
19687,-17680,-12036,49149,-6401,-30407,-28364,2574,212
25831,-14608,-12036,49405,-3841,-31429,-29132,2574,212
25831,-14608,-20228,48893,-4097,-31171,-29644,2574,208
-30489,-26384,-20228,48125,-5377,-31681,-30156,2574,208
-30489,-26384,-12036,46845,-4865,-31167,-30668,2574,182
30951,29936,-12036,46845,-3585,-31165,-31180,2574,182
30951,29936,-20228,46845,-2817,-30395,-31436,2574,176
30951,-18704,-12036,46845,-1025,-31417,-31948,2574,176
30951,-18704,-20228,47357,-1537,-31415,-32460,2574,232
-31001,-9488,-20228,47869,-2817,-31413,32564,2574,232
-31001,-9488,-20228,49661,-5121,-31923,31796,2574,184
21735,-22800,-20228,51197,-6913,-31665,31284,2574,184
21735,-22800,-12036,51965,-9729,-30639,31284,2574,238
21735,-23312,-7940,52733,-10241,-29869,30516,2574,238
21735,-23312,-7940,53757,-11521,-29355,30004,2574,242
21223,-24848,-7940,51965,-13057,-26537,29492,2574,242
21223,-24848,-16132,49405,-14593,-23207,28980,2574,196
-29977,-21264,-7940,47357,-15105,-21413,28468,2574,196
-29977,-21264,-16132,47101,-14849,-23203,27700,2574,222
27367,-24848,-16132,48125,-13313,-24481,27700,2574,222
27367,-24848,-16132,50429,-10753,-26527,27188,2575,22
21223,-30480,-16132,52221,-9217,-29597,26420,2575,22
21223,-30480,-7940,52733,-7169,-29851,25908,2574,246
14567,-10000,-7940,50685,-5889,-29337,25396,2574,246
14567,-10000,-7940,47357,-5633,-29335,24884,2574,226
25319,-7952,-16132,46077,-6913,-29589,24372,2574,226
25319,-7952,-7940,45821,-9985,-29843,23860,2574,174
27879,-19728,-16132,44541,-15617,-30086,-22732,2574,174
27879,-19728,-16132,44285,-10241,-30084,-23500,2574,172
-32537,-25360,-16132,42493,-7169,-31362,-23500,2574,172
-32537,-25360,-16132,42493,-8449,32640,-24012,2574,224
12007,-28944,-16132,43517,-11265,32130,-24268,2574,224
12007,-28944,-16132,43773,-11265,32132,-24780,2574,222
23783,-20752,-16132,44285,-11009,-32378,-25292,2574,222
23783,-20752,-16132,44541,-13057,-29816,-26060,2574,224
32487,-8464,-16132,44285,-13569,-27254,-26572,2574,224
32487,-8464,-16132,45309,-14849,-26228,-27084,2574,208
27879,-13072,-7940,45565,-14593,-26482,-27596,2574,208
27879,-13072,-16132,44285,-14337,-28272,-28108,2574,218
29415,-23824,-12036,46589,-14849,-30062,-28876,2574,218
29415,-23824,-16132,48381,-16129,-30828,-29388,2574,204
16615,-5904,-12036,49149,-19201,31382,-29900,2574,204
16615,-5904,-16132,48125,-18945,31896,-30412,2574,168
23271,-8976,-12036,48637,-12033,31898,-31180,2574,174
17127,-14096,-12036,49661,-7425,31900,-31692,2574,174
17127,-14096,-20228,49661,-7937,-31586,-32204,2574,210
27367,-15120,-12036,50685,-9729,-30048,-32716,2574,210
27367,-15120,-12036,50685,-11009,-28766,32052,2574,226
26343,-2320,-20228,51709,-12801,-28508,31540,2574,226
26343,-2320,-12036,51965,-11777,-27994,32052,2574,204
19688,5360,-12036,52477,-9473,-28760,31540,2574,204
19688,5360,-12036,52733,-11521,-29014,30772,2574,192
17640,3824,-16132,53245,-18689,-29268,30260,2574,192
17640,3824,-7940,53757,-22529,-29010,29748,2574,176
20711,-2832,-7940,51453,-24065,-27216,30260,2574,176
20711,-2832,-16132,49661,-24577,-26702,29748,2574,216
19687,-2832,-16132,48381,-24577,-26700,30004,2574,216
19687,-2832,-16132,49149,-23809,-28746,29492,2574,204
21735,-8464,-7940,51709,-22785,-28232,28980,2574,204
21735,-8464,-16132,54269,-22017,-27462,28212,2574,216
27367,-27408,-16132,54525,-20737,-30788,27700,2574,216
27367,-27408,-16132,54013,-18433,-32066,27188,2574,222
25831,-24336,-16132,52733,-20737,-31552,26676,2574,222
25831,-24336,-16132,51453,-23553,-29502,25908,2574,228
-25881,-8464,-12036,47613,-20737,-30524,25396,2574,228
-25881,-8464,-12036,47869,-20225,-30778,24884,2574,236
26343,-27920,-12036,48381,-19713,32712,24372,2574,236
26343,-27920,-12036,48381,-17921,30922,23604,2574,196
18663,-10512,-7940,47613,-25857,-31162,-20172,2574,196
24295,-15631,252,49149,-25601,-31672,-20684,2574,248
24295,-15632,-7940,50685,-24577,-31926,-21196,2574,248
22759,-10512,-7940,48637,-23297,-28852,-21708,2574,250
22759,-10512,-7940,47613,-22273,-27058,-22476,2574,250
-32025,-19216,-7940,47357,-22785,-26800,-22476,2574,182
-32025,-19216,-16132,49405,-24065,-29102,-22988,2574,182
23271,-9999,4348,49661,-23041,-31916,-23500,2574,196
23271,-10000,-7940,48381,-23041,-32682,-24268,2574,196
16615,-14608,-12036,46845,-25345,-31400,-24780,2574,176
16615,-14608,-7940,47101,-26113,-30118,-25292,2574,176
18151,-10512,-12036,46845,-27393,-29092,-25548,2574,194
20711,-15120,-3844,47613,-26369,-30882,-25804,2574,194
20711,-15120,-12036,48893,-26369,-30624,-26316,2574,232
19175,-12048,-3844,49661,-26113,-29854,-26828,2574,232
19175,-12048,-12036,48125,-28929,-31388,-27596,2574,238
27879,-23824,-12036,46589,-28929,-31130,-28108,2574,238
27879,-23824,-12036,45053,-27905,-29848,-28620,2574,230
26343,-26384,-12036,44797,-27137,-28566,-28620,2574,230
26343,-26384,-3844,46589,-26881,-27284,-29132,2574,238
30951,-14096,-7940,49917,-26113,-26002,-29900,2574,238
30951,-14096,-7940,51965,-25601,-24720,-30412,2574,218
21223,-24848,-16132,52477,-28417,-24206,-30924,2574,218
21223,-24848,-7940,52477,-29953,-25740,-31436,2574,190
26343,-7952,-7940,51453,-28673,-27530,-31948,2574,190
26343,-7952,-7940,49661,-27137,-27528,-32716,2574,188
23783,-1296,-7940,50429,-26113,-27782,32308,2574,188
23783,-1295,252,50941,-27137,-28548,31796,2574,208
26343,-1296,-16132,49917,-29697,-29314,31284,2574,208
26343,-1295,252,50173,-31233,-28288,30772,2574,200
26855,-11535,252,49917,-32257,-27518,30004,2574,200
26855,-11536,-7940,48125,-31233,-27516,29492,2574,210
19687,-3856,-7940,45821,-30465,-25210,28980,2574,210
19687,-3856,-12036,45821,-30465,-25976,28468,2574,244
9959,-13584,-3844,47101,-29953,-25718,27700,2574,244
9959,-13584,-3844,47869,-30465,-27508,27188,2574,196
25831,-28944,-3844,49917,-29953,-29554,26676,2574,196
25831,-28944,-3844,49405,-28673,-32368,26164,2574,184
20199,-13072,-12036,48125,-26881,-31598,25396,2574,184
20199,-13072,-3844,46589,-25345,-30060,25908,2574,204
-29977,-10512,-3844,46333,-25601,-29802,25396,2574,204
-29977,-10512,-3844,46077,-27393,-28520,24884,2574,238
-30489,-3856,-3844,47613,-27137,-28006,24116,2574,196
-30489,-3856,-3844,49405,-26625,-26980,23604,2574,196
22247,-24848,-12036,52733,-24577,-29026,23092,2574,180
22247,-24848,-12036,55037,-23553,-31072,23604,2574,180
22247,-12560,-7940,52733,-24065,-32350,22836,2574,200
22247,-12560,-7940,48381,-25089,-30812,23348,2574,200
24807,-11535,252,44285,-26625,32422,22580,2574,198
24807,-11536,-7940,43517,-26369,32680,22068,2574,198
28903,-9487,252,42237,-25089,-31830,21556,2574,210
28903,-9488,-7940,42237,-25089,-30804,21044,2574,210
28391,-8463,252,39933,-26881,-31570,20532,2574,246
28391,-8463,252,42493,-27393,32688,19764,2574,246
23783,-30992,-7940,46589,-26625,32690,19252,2574,220
23783,-30992,-7940,49917,-27393,-32332,18740,2574,220
31463,-5904,-16132,50685,-27649,-32330,18228,2574,196
31463,-5904,-7940,48893,-28929,32696,17460,2574,196
26344,240,-7940,46333,-29441,-32070,16948,2574,216
26344,240,-7940,44285,-29185,-32068,16436,2574,216
22247,-16144,-3844,44541,-27137,32702,15924,2574,206
22247,-16144,-7940,45565,-25089,32704,15924,2574,206
