-946,-240,7648,61648,-108,56,-129,17252,49
-974,-228,7714,61680,-108,52,-131,17761,49
-974,-228,7714,61680,-107,43,-131,18273,49
-1008,-202,7786,61712,-105,35,-127,18782,49
-1008,-202,7786,61712,-106,32,-124,19291,49
-982,-234,7712,61680,-101,30,-127,19801,49
-982,-234,7712,61664,-94,27,-129,20310,49
-966,-248,7700,61696,-93,31,-134,20820,49
-966,-248,7700,61696,-97,38,-137,21331,49
-972,-246,7758,61664,-98,45,-137,21842,49
-972,-246,7758,61696,-99,49,-141,22352,49
-972,-246,7768,61696,-102,49,-143,22861,49
-972,-246,7768,61696,-106,49,-145,23371,49
-952,-238,7782,61696,-109,47,-143,23880,49
-952,-238,7782,61664,-105,41,-137,24389,49
-950,-226,7762,61664,-100,36,-134,24901,49
-950,-226,7762,61696,-102,35,-132,25410,49
-966,-226,7734,61696,-104,36,-137,25921,49
-966,-226,7734,61680,-104,38,-141,26430,49
-988,-284,7744,61712,-102,44,-145,26940,49
-988,-284,7744,61680,-103,48,-143,27449,49
-1004,-278,7750,61680,-106,48,-140,27959,49
-1004,-278,7750,61648,-105,45,-135,28468,49
-922,-290,7688,61648,-103,42,-133,28978,49
-922,-290,7688,61648,-98,41,-135,29487,49
-928,-248,7714,61680,-91,42,-137,29996,49
-928,-248,7714,61680,-88,46,-138,30506,49
-992,-262,7778,61680,-91,49,-142,31015,49
-992,-262,7778,61680,-103,51,-141,31525,49
-996,-250,7702,61712,-115,55,-140,32034,49
-996,-250,7702,61664,-124,52,-139,32544,49
-968,-226,7816,61664,-130,52,-136,33057,49
-968,-226,7816,61664,-126,50,-129,33566,49
-956,-250,7808,61664,-121,43,-123,34076,49
-956,-250,7808,61696,-115,38,-122,34585,49
-960,-240,7766,61664,-106,37,-123,35095,49
-960,-240,7766,61664,-97,43,-126,35604,49
-966,-248,7762,61696,-94,51,-127,36118,49
-966,-248,7762,61696,-95,55,-128,36627,49
-958,-244,7792,61664,-100,55,-131,37137,49
-958,-244,7792,61664,-107,57,-131,37646,49
-942,-208,7820,61664,-111,52,-132,38155,49
-942,-208,7820,61664,-110,49,-133,38665,49
-1016,-230,7832,61680,-106,46,-139,39174,49
-1016,-230,7832,61664,-104,44,-142,39688,49
-1014,-204,7824,61680,-103,35,-142,40197,49
-1028,-206,7846,61648,-100,37,-139,40706,49
-1028,-206,7846,61680,-96,41,-136,41216,49
-1034,-236,7816,61680,-94,42,-138,41725,49
-1034,-236,7816,61648,-96,43,-137,42235,49
-998,-262,7770,61648,-103,44,-139,42744,49
-998,-262,7770,61680,-109,45,-139,43254,49
-1006,-242,7740,61680,-112,46,-140,43763,49
-1006,-242,7740,61680,-109,45,-141,44275,49
-1000,-298,7816,61696,-109,46,-143,44784,49
-1000,-298,7816,61664,-106,50,-144,45293,49
-964,-260,7782,61696,-101,46,-147,45803,49
-964,-260,7782,61696,-98,41,-146,46312,49
-990,-224,7782,61696,-103,38,-142,46822,49
-990,-224,7782,61696,-107,32,-139,47333,49
-994,-220,7776,61696,-109,30,-132,47843,49
-994,-220,7776,61664,-106,33,-127,48352,49
-978,-260,7744,61664,-102,40,-126,48862,49
-978,-260,7744,61664,-102,43,-129,49371,49
-914,-224,7752,61696,-102,46,-136,49880,49
-914,-224,7752,61664,-101,49,-143,50390,49
-940,-230,7808,61680,-103,48,-140,50901,49
-940,-230,7808,61680,-104,43,-136,51411,49
-958,-276,7780,61680,-98,44,-134,51922,49
-958,-276,7780,61648,-90,48,-135,52431,49
-908,-270,7788,61712,-83,48,-137,52940,49
-908,-270,7788,61648,-84,47,-136,53450,49
-966,-272,7772,61680,-93,48,-140,53959,49
-966,-272,7772,61680,-101,48,-141,54469,49
-940,-250,7804,61680,-104,48,-139,54978,49
-940,-250,7804,61680,-104,46,-134,55488,49
-972,-262,7804,61680,-103,47,-130,55997,49
-972,-262,7804,61680,-105,46,-133,56507,49
-992,-238,7808,61664,-102,45,-133,57016,49
-992,-238,7808,61632,-102,41,-130,57525,49
-970,-270,7744,61664,-105,41,-128,58035,49
-970,-270,7744,61696,-105,43,-130,58544,49
-982,-228,7770,61696,-105,43,-133,59054,49
-982,-228,7770,61696,-106,47,-136,59563,49
-1044,-196,7734,61664,-103,50,-141,60072,49
-1044,-196,7734,61664,-98,47,-147,60582,49
-956,-262,7750,61664,-98,42,-148,61091,49
-956,-262,7750,61696,-104,40,-141,61601,49
-928,-274,7750,61664,-108,47,-135,62110,49
-928,-274,7750,61664,-110,50,-130,62624,49
-978,-206,7800,61680,-108,50,-125,63133,49
-978,-206,7800,61664,-106,53,-124,63643,49
-956,-242,7780,61680,-105,50,-125,64152,49
-956,-242,7780,61664,-105,49,-125,64661,49
-994,-260,7788,61680,-107,42,-130,65171,49
-972,-262,7758,61680,-107,39,-137,148,49
-972,-262,7758,61680,-106,36,-142,658,49
-986,-248,7776,61680,-105,37,-146,1171,49
-986,-248,7776,61680,-106,43,-145,1681,49
-968,-250,7816,61648,-108,44,-145,2190,49
-968,-250,7816,61680,-106,43,-143,2699,49
-986,-268,7740,61712,-102,43,-139,3209,49
-986,-268,7740,61664,-107,47,-138,3718,49
-962,-268,7762,61664,-111,49,-134,4228,49
-962,-268,7762,61664,-111,44,-130,4739,49
-960,-262,7768,61664,-108,40,-130,5249,49
-960,-262,7768,61664,-105,39,-133,5758,49
-962,-252,7808,61664,-97,40,-132,6267,49
-962,-252,7808,61664,-93,45,-129,6777,49
-920,-264,7784,61696,-97,48,-128,7286,49
-920,-264,7784,61664,-101,49,-128,7797,49
-912,-236,7806,61696,-103,52,-133,8307,49
-912,-236,7806,61664,-104,56,-138,8816,49
-948,-198,7760,61664,-105,56,-142,9326,49
-948,-198,7760,61648,-98,52,-139,9835,49
-938,-216,7754,61680,-96,49,-131,10345,49
-938,-216,7754,61712,-100,44,-128,10854,49
-924,-202,7782,61680,-108,40,-133,11365,49
-924,-202,7782,61680,-108,42,-138,11875,49
-962,-254,7800,61680,-108,48,-139,12386,49
-962,-254,7800,61680,-105,54,-140,12895,49
-912,-260,7714,61680,-105,55,-139,13404,49
-912,-260,7714,61680,-103,52,-133,13914,49
-984,-240,7820,61648,-102,48,-132,14423,49
-984,-240,7820,61648,-102,53,-132,14933,49
-934,-242,7798,61680,-106,54,-131,15442,49
-934,-242,7798,61696,-117,50,-137,15952,49
-948,-222,7724,61664,-119,43,-136,16461,49
-948,-222,7724,61664,-114,42,-137,16971,49
-952,-272,7768,61696,-110,42,-137,17480,49
-952,-272,7768,61664,-106,46,-140,17989,49
-1000,-258,7736,61696,-101,48,-139,18499,49
-1000,-258,7736,61664,-96,47,-138,19008,49
-1022,-254,7778,61664,-94,49,-140,19518,49
-1022,-254,7778,61664,-99,43,-141,20027,49
-1024,-278,7810,61696,-108,34,-138,20536,49
-1024,-278,7810,61664,-111,33,-134,21046,49
-1016,-314,7846,61664,-111,34,-132,21555,49
-1016,-314,7846,61696,-115,40,-136,22065,49
-976,-278,7842,61648,-108,47,-144,22574,49
-976,-278,7842,61664,-104,47,-145,23084,49
-986,-278,7798,61712,-100,42,-144,23597,49
-986,-278,7798,61664,-100,41,-138,24107,49
-994,-234,7786,61680,-100,42,-129,24616,49
-972,-230,7824,61712,-101,42,-129,25125,49
-972,-230,7824,61680,-104,47,-129,25635,49
-974,-258,7872,61680,-106,55,-131,26144,49
-974,-258,7872,61680,-110,57,-134,26653,49
-956,-278,7844,61680,-110,55,-135,27167,49
-956,-278,7844,61648,-105,51,-134,27676,49
-926,-204,7826,61664,-109,54,-134,28186,49
-926,-204,7826,61664,-110,51,-131,28695,49
-932,-222,7768,61664,-109,44,-127,29205,49
-932,-222,7768,61664,-108,44,-129,29714,49
-934,-282,7816,61664,-108,46,-131,30224,49
-934,-282,7816,61664,-110,42,-131,30733,49
-956,-286,7782,61664,-109,44,-131,31242,49
-956,-286,7782,61664,-108,49,-135,31752,49
-1010,-236,7744,61664,-104,54,-138,32261,49
-1010,-236,7744,61664,-96,60,-141,32771,49
-1028,-254,7718,61664,-93,61,-145,33280,49
-1028,-254,7718,61664,-95,55,-148,33790,49
-996,-262,7768,61632,-98,44,-150,34301,49
-996,-262,7768,61680,-102,29,-145,34810,49
-986,-226,7838,61680,-106,27,-144,35320,49
-986,-226,7838,61648,-105,29,-140,35829,49
-988,-244,7774,61680,-105,30,-140,36338,49
-988,-244,7774,61680,-101,37,-137,36848,49
-1028,-260,7758,61680,-102,48,-134,37359,49
-1028,-260,7758,61712,-110,52,-132,37869,49
-990,-250,7774,61680,-118,51,-128,38380,49
-990,-250,7774,61680,-121,51,-130,38890,49
-962,-246,7828,61680,-118,48,-133,39399,49
-962,-246,7828,61680,-114,46,-136,39908,49
-966,-264,7752,61680,-111,44,-134,40418,49
-966,-264,7752,61664,-111,42,-134,40927,49
-954,-268,7724,61664,-113,42,-135,41437,49
-954,-268,7724,61696,-116,44,-133,41946,49
-1016,-204,7794,61664,-120,47,-131,42456,49
-1016,-204,7794,61664,-119,47,-136,42965,49
-1000,-258,7778,61664,-120,50,-140,43474,49
-1000,-258,7778,61632,-115,49,-142,43984,49
-1006,-244,7664,61664,-110,46,-140,44493,49
-1006,-244,7664,61696,-107,41,-139,45003,49
-982,-238,7796,61696,-107,42,-144,45512,49
-982,-238,7796,61664,-109,44,-147,46021,49
-978,-236,7702,61664,-109,44,-146,46535,49
-978,-236,7702,61664,-109,37,-137,47044,49
-1012,-236,7718,61680,-106,33,-129,47554,49
-1012,-236,7718,61664,-102,32,-130,48063,49
-968,-268,7714,61648,-101,38,-135,48573,49
-978,-248,7708,61680,-104,45,-143,49082,49
-978,-248,7708,61712,-106,48,-149,49595,49
-994,-262,7766,61680,-105,46,-147,50105,49
-994,-262,7766,61648,-103,41,-141,50614,49
-972,-272,7752,61680,-99,35,-139,51124,49
-972,-272,7752,61712,-99,32,-139,51633,49
-988,-230,7740,61712,-96,33,-139,52142,49
-988,-230,7740,61680,-97,39,-140,52652,49
-986,-240,7698,61696,-97,44,-136,53165,49
-986,-240,7698,61664,-96,49,-134,53675,49
-946,-238,7714,61696,-99,51,-133,54184,49
-946,-238,7714,61664,-104,50,-137,54694,49
-996,-274,7786,61664,-107,48,-141,55203,49
-996,-274,7786,61696,-105,52,-141,55712,49
-968,-250,7828,61696,-103,57,-138,56222,49
-968,-250,7828,61696,-102,58,-131,56731,49
-972,-246,7838,61664,-104,54,-130,57241,49
-972,-246,7838,61696,-103,51,-133,57750,49
-986,-226,7794,61696,-104,44,-132,58259,49
-986,-226,7794,61664,-103,38,-131,58769,49
-938,-228,7714,61680,-101,36,-128,59278,49
-938,-228,7714,61712,-98,34,-128,59788,49
-954,-244,7772,61680,-97,37,-129,60299,49
-954,-244,7772,61680,-98,40,-130,60808,49
-932,-250,7816,61680,-102,40,-126,61318,49
-932,-250,7816,61680,-105,40,-121,61827,49
-968,-214,7832,61680,-105,39,-117,62336,49
-968,-214,7832,61680,-104,43,-121,62846,49
-982,-270,7828,61648,-106,50,-127,63355,49
-982,-270,7828,61680,-105,52,-135,63865,49
-936,-260,7824,61680,-102,47,-143,64376,49
-936,-260,7824,61680,-98,45,-145,64885,49
-918,-250,7816,61664,-100,41,-144,65395,49
-918,-250,7816,61664,-105,40,-141,368,49
-984,-280,7816,61664,-106,43,-141,878,49
-984,-280,7816,61696,-105,46,-138,1387,49
-1006,-270,7828,61696,-99,51,-136,1896,49
-1006,-270,7828,61664,-95,61,-132,2406,49
-1038,-228,7838,61696,-91,66,-133,2915,49
-1038,-228,7838,61664,-93,59,-134,3425,49
-1008,-232,7782,61696,-98,52,-134,3934,49
-1008,-232,7782,61664,-104,48,-138,4444,49
-958,-268,7746,61664,-109,49,-142,4953,49
-958,-268,7746,61664,-112,49,-140,5462,49
-958,-250,7786,61664,-111,45,-138,5972,49
-958,-250,7786,61696,-111,43,-137,6481,49
-992,-228,7728,61680,-107,46,-136,6991,49
-992,-228,7728,61696,-104,46,-133,7500,49
-966,-198,7742,61680,-100,40,-127,8009,49
-930,-242,7870,61680,-98,35,-125,8519,49
-930,-242,7870,61712,-97,31,-124,9028,49
-962,-276,7792,61680,-96,29,-125,9538,49
-962,-276,7792,61680,-95,28,-126,10047,49
-936,-246,7756,61712,-97,32,-131,10557,49
-936,-246,7756,61680,-101,32,-137,11070,49
-1006,-278,7838,61680,-104,38,-141,11579,49
-1006,-278,7838,61680,-107,43,-149,12089,49
-1004,-294,7850,61696,-110,46,-149,12598,49
-1004,-294,7850,61664,-109,47,-149,13107,49
-976,-268,7748,61632,-107,46,-149,13617,49
-976,-268,7748,61664,-105,47,-146,14126,49
-1028,-212,7746,61696,-101,43,-146,14640,49
-1028,-212,7746,61664,-97,42,-147,15149,49
-988,-246,7766,61664,-101,44,-145,15659,49
-988,-246,7766,61696,-108,44,-137,16168,49
-968,-252,7852,61664,-110,40,-132,16678,49
-968,-252,7852,61696,-111,40,-133,17187,49
-1004,-248,7770,61696,-114,42,-136,17697,49
-1004,-248,7770,61664,-115,45,-138,18208,49
-962,-244,7780,61680,-106,42,-142,18717,49
-962,-244,7780,61680,-109,32,-144,19227,49
-960,-254,7706,61648,-113,29,-148,19736,49
-960,-254,7706,61648,-115,36,-143,20246,49
-930,-212,7742,61648,-116,44,-136,20755,49
-930,-212,7742,61680,-115,47,-132,21266,49
-968,-240,7768,61680,-111,47,-130,21776,49
-968,-240,7768,61680,-104,52,-129,22285,49
-998,-244,7786,61648,-103,54,-127,22794,49
-998,-244,7786,61648,-103,56,-128,23304,49
-952,-248,7812,61680,-104,55,-130,23813,49
-952,-248,7812,61680,-105,51,-133,24323,49
-956,-220,7834,61664,-105,38,-140,24834,49
-956,-220,7834,61664,-102,36,-145,25343,49
-918,-206,7748,61664,-104,41,-149,25853,49
-918,-206,7748,61664,-106,40,-147,26362,49
-938,-228,7754,61696,-106,39,-144,26872,49
-938,-228,7754,61664,-111,35,-138,27381,49
-972,-236,7712,61664,-115,32,-136,27891,49
-972,-236,7712,61664,-115,31,-135,28400,49
-1000,-218,7726,61696,-115,34,-134,28910,49
-1000,-218,7726,61664,-109,42,-138,29419,49
-1012,-236,7722,61664,-102,47,-140,29928,49
-1012,-236,7722,61664,-99,52,-142,30438,49
-974,-186,7734,61680,-107,54,-139,30947,49
-974,-186,7734,61696,-112,52,-140,31457,49
-934,-228,7792,61712,-119,45,-141,31966,49
-934,-228,7792,61696,-120,42,-146,32475,49
-938,-242,7732,61680,-111,43,-149,32985,49
-982,-294,7700,61680,-106,43,-145,33494,49
-982,-294,7700,61680,-104,41,-149,34008,49
-1032,-286,7724,61680,-101,40,-146,34517,49
-1032,-286,7724,61680,-97,44,-143,35026,49
-998,-288,7776,61648,-99,47,-139,35536,49
-998,-288,7776,61680,-102,48,-135,36045,49
-960,-268,7744,61680,-103,47,-133,36555,49
-960,-268,7744,61664,-100,47,-135,37068,49
-984,-226,7758,61664,-101,53,-134,37578,49
-984,-226,7758,61664,-103,55,-132,38087,49
-932,-228,7808,61696,-107,54,-137,38596,49
-932,-228,7808,61664,-112,53,-137,39106,49
-938,-254,7804,61664,-114,54,-136,39615,49
-938,-254,7804,61696,-114,51,-133,40125,49
-984,-246,7742,61664,-111,48,-132,40638,49
-984,-246,7742,61664,-107,48,-137,41147,49
-1008,-236,7820,61664,-104,48,-144,41657,49
-1008,-236,7820,61664,-103,47,-144,42166,49
-934,-234,7898,61632,-106,46,-140,42676,49
-934,-234,7898,61680,-113,42,-136,43185,49
-962,-244,7812,61712,-115,38,-134,43695,49
-962,-244,7812,61680,-113,39,-132,44206,49
-952,-270,7774,61648,-107,44,-132,44715,49
-952,-270,7774,61648,-103,47,-131,45225,49
-946,-250,7780,61680,-101,47,-135,45734,49
-946,-250,7780,61680,-97,47,-134,46244,49
-938,-250,7782,61648,-91,46,-134,46753,49
-938,-250,7782,61648,-95,46,-134,47264,49
-926,-200,7798,61648,-97,44,-135,47774,49
-926,-200,7798,61680,-99,44,-137,48283,49
-1002,-254,7814,61680,-104,38,-141,48792,49
-1002,-254,7814,61664,-111,31,-141,49302,49
-980,-268,7806,61664,-114,33,-138,49811,49
-980,-268,7806,61664,-113,37,-137,50320,49
-976,-252,7746,61664,-108,38,-136,50832,49
-976,-252,7746,61664,-102,38,-136,51341,49
-968,-252,7802,61664,-102,41,-133,51851,49
-968,-252,7802,61664,-107,45,-128,52360,49
-942,-242,7772,61664,-106,46,-124,52870,49
-942,-242,7772,61696,-110,45,-123,53379,49
-992,-288,7766,61664,-115,45,-129,53888,49
-992,-288,7766,61696,-116,49,-132,54398,49
-996,-234,7846,61664,-110,55,-131,54907,49
-996,-234,7846,61696,-103,58,-129,55417,49
-984,-208,7772,61680,-100,59,-135,55926,49
-984,-208,7772,61664,-103,59,-134,56436,49
-944,-222,7702,61680,-108,55,-139,56945,49
-944,-222,7702,61664,-112,48,-142,57454,49
-966,-252,7788,61680,-113,39,-139,57964,49
-968,-252,7754,61680,-112,40,-138,58473,49
-968,-252,7754,61680,-116,44,-138,58983,49
-968,-278,7714,61680,-120,44,-139,59492,49
-968,-278,7714,61680,-120,43,-139,60002,49
-962,-238,7802,61680,-117,45,-141,60511,49
-962,-238,7802,61680,-113,53,-140,61020,49
-964,-250,7816,61680,-111,57,-139,61530,49
-964,-250,7816,61696,-110,55,-137,62039,49
-986,-274,7770,61664,-107,55,-136,62549,49
-986,-274,7770,61664,-101,57,-139,63058,49
-1004,-280,7762,61664,-98,51,-140,63568,49
-1004,-280,7762,61664,-99,45,-137,64081,49
-976,-220,7702,61696,-102,44,-133,64590,49
-976,-220,7702,61664,-101,47,-128,65100,49
-932,-250,7738,61632,-99,48,-126,73,49
-932,-250,7738,61696,-98,43,-126,583,49
-916,-278,7726,61664,-97,42,-134,1092,49
-916,-278,7726,61696,-95,40,-141,1601,49
-930,-296,7676,61664,-97,43,-145,2115,49
-930,-296,7676,61712,-105,45,-146,2624,49
-986,-314,7722,61680,-111,44,-149,3134,49
-986,-314,7722,61680,-113,43,-145,3643,49
-950,-266,7768,61680,-112,46,-142,4153,49
-950,-266,7768,61680,-113,46,-139,4664,49
-946,-250,7786,61680,-110,40,-139,5174,49
-946,-250,7786,61680,-107,36,-143,5683,49
-994,-224,7828,61648,-106,38,-153,6192,49
-994,-224,7828,61648,-105,46,-151,6702,49
-976,-270,7792,61680,-105,56,-144,7211,49
-976,-270,7792,61680,-99,52,-139,7723,49
-954,-324,7818,61712,-99,45,-132,8234,49
-954,-324,7818,61664,-101,42,-127,8743,49
-888,-246,7860,61696,-103,50,-124,9253,49
-888,-246,7860,61696,-106,54,-127,9762,49
-940,-236,7792,61696,-107,52,-132,10271,49
-940,-236,7792,61664,-110,50,-138,10781,49
-972,-262,7758,61664,-112,46,-142,11292,49
-972,-262,7758,61664,-111,44,-143,11802,49
-932,-278,7808,61664,-104,43,-139,12313,49
-932,-278,7808,61664,-101,46,-139,12822,49
-998,-264,7784,61664,-102,50,-137,13331,49
-998,-264,7784,61696,-105,54,-138,13841,49
-996,-252,7744,61728,-105,53,-143,14350,49
-996,-252,7744,61696,-100,46,-143,14860,49
-990,-304,7756,61712,-96,39,-144,15369,49
-990,-304,7756,61696,-96,39,-143,15879,49
-936,-272,7748,61712,-101,41,-142,16388,49
-940,-274,7822,61648,-106,44,-144,16897,49
-940,-274,7822,61680,-110,44,-144,17407,49
-978,-252,7816,61712,-109,46,-139,17916,49
-978,-252,7816,61712,-102,47,-136,18426,49
-972,-268,7804,61680,-99,50,-135,18935,49
-972,-268,7804,61680,-96,51,-136,19444,49
-1002,-266,7804,61680,-98,47,-127,19954,49
-1002,-266,7804,61680,-101,43,-122,20463,49
-946,-242,7724,61728,-104,38,-128,20973,49
-946,-242,7724,61696,-100,36,-137,21486,49
-946,-216,7774,61664,-104,36,-143,21995,49
-946,-216,7774,61664,-109,40,-148,22505,49
-1002,-228,7786,61664,-112,44,-150,23014,49
-1002,-228,7786,61696,-113,43,-146,23524,49
-1024,-258,7792,61696,-112,44,-142,24033,49
-1024,-258,7792,61696,-112,43,-134,24546,49
