-258,-4890,-4080,64393,4438,-51,-18819,13834,23
-258,-4890,-4080,64388,4435,-43,-18309,13834,23
-236,-4928,-4112,64387,4438,-40,-17796,13834,23
-236,-4928,-4080,64381,4427,-44,-17286,13834,23
-256,-4844,-4080,64381,4408,-46,-16776,13834,23
-256,-4844,-4080,64382,4394,-53,-16266,13834,23
-310,-4828,-4080,64383,4374,-58,-15756,13834,23
-310,-4828,-4080,64394,4342,-64,-15247,13834,23
-322,-4812,-4080,64414,4304,-60,-14737,13834,23
-322,-4812,-4096,64431,4270,-50,-14227,13834,23
-320,-4792,-4064,64439,4244,-42,-13716,13834,23
-320,-4792,-4064,64439,4228,-50,-13206,13834,22
-270,-4836,-4032,64433,4214,-53,-12696,13834,22
-270,-4836,-4096,64426,4190,-50,-12186,13834,22
-270,-4768,-4064,64418,4150,-41,-11677,13834,22
-270,-4768,-4064,64414,4101,-27,-11167,13834,23
-266,-4670,-4064,64425,4060,-20,-10657,13834,23
-266,-4670,-4064,64440,4022,-14,-10145,13834,23
-282,-4766,-4064,64453,3992,-6,-9636,13834,23
-282,-4766,-4064,64474,3962,-10,-9126,13834,23
-326,-4740,-4064,64493,3930,-14,-8616,13834,23
-326,-4740,-4064,64501,3888,-13,-8106,13834,23
-294,-4732,-4048,64510,3837,-25,-7597,13834,23
-294,-4732,-4064,64514,3810,-32,-7087,13834,23
-334,-4762,-4048,64527,3779,-31,-6577,13834,23
-314,-4792,-4080,64538,3759,-23,-6067,13834,23
-314,-4792,-4080,64550,3734,-11,-5558,13834,23
-300,-4732,-4080,64568,3700,2,-5048,13834,23
-300,-4732,-4048,64575,3660,9,-4538,13834,23
-264,-4758,-4080,64568,3621,7,-4029,13834,24
-264,-4758,-4048,64554,3581,17,-3519,13834,24
-288,-4790,-4080,64542,3552,11,-3009,13834,24
-288,-4790,-4048,64541,3542,4,-2499,13834,24
-310,-4760,-4064,64558,3512,-9,-1990,13834,24
-310,-4760,-4096,64575,3489,-3,-1480,13834,24
-304,-4800,-4096,64590,3457,6,-970,13834,24
-304,-4800,-4096,64608,3416,9,-460,13834,24
-268,-4824,-4032,64613,3373,19,49,13834,23
-268,-4824,-4096,64611,3331,17,563,13834,23
-276,-4896,-4064,64613,3288,9,1073,13834,23
-276,-4896,-4064,64620,3237,8,1583,13834,23
-288,-4876,-4064,64625,3176,11,2092,13834,23
-288,-4876,-4064,64622,3123,17,2602,13834,23
-288,-4782,-4064,64612,3089,29,3112,13834,23
-288,-4782,-4080,64604,3060,45,3625,13834,23
-328,-4796,-4112,64590,3030,47,4135,13834,23
-328,-4796,-4048,64586,2996,55,4645,13834,23
-260,-4838,-4080,64599,2945,70,5155,13834,23
-260,-4838,-4080,64623,2876,71,5665,13834,23
-264,-4898,-4080,64635,2805,69,6174,13834,22
-264,-4898,-4080,64646,2739,61,6684,13834,22
-282,-4862,-4112,64654,2679,51,7198,13834,22
-282,-4862,-4080,64667,2622,34,7707,13834,22
-290,-4788,-4048,64685,2559,35,8219,13834,23
-290,-4788,-4080,64703,2495,35,8729,13834,23
-294,-4752,-4064,64719,2407,42,9239,13834,23
-294,-4752,-4064,64730,2330,47,9748,13834,23
-278,-4796,-4096,64736,2258,52,10258,13834,23
-278,-4796,-4032,64744,2188,61,10768,13834,23
-314,-4778,-4064,64755,2115,75,11280,13834,23
-314,-4778,-4064,64762,2049,78,11789,13834,23
-308,-4836,-4064,64762,1971,68,12299,13834,23
-308,-4836,-4064,64750,1884,72,12809,13834,23
-240,-4896,-4096,64731,1799,70,13318,13834,23
-240,-4896,-4064,64719,1726,69,13828,13834,23
-242,-4924,-4032,64695,1651,72,14338,13834,23
-242,-4924,-4064,64675,1581,75,14850,13834,23
-196,-4834,-4080,64646,1491,84,15359,13834,23
-196,-4834,-4064,64628,1437,82,15869,13834,23
-228,-4806,-4080,64602,1342,72,16379,13834,23
-228,-4806,-4064,64590,1282,69,16888,13834,23
-236,-4852,-4080,64581,1188,40,17398,13834,23
-160,-4898,-4080,64580,1129,0,17908,13834,23
-160,-4898,-4048,64575,1068,-34,18418,13834,23
-164,-4882,-4080,64571,1016,-55,18927,13834,23
-164,-4882,-4080,64560,972,-62,19437,13834,23
-180,-4842,-4080,64546,916,-61,19947,13834,23
-180,-4842,-4080,64529,857,-73,20456,13834,23
-160,-4780,-4064,64508,776,-87,20966,13834,23
-160,-4780,-4096,64492,699,-108,21476,13834,23
-168,-4724,-4032,64483,630,-131,21986,13834,23
-168,-4724,-4064,64472,569,-154,22495,13834,23
-144,-4682,-4064,64467,508,-183,23005,13834,23
-144,-4682,-4064,64453,441,-203,23515,13834,23
-204,-4664,-4064,64447,374,-221,24025,13834,23
-204,-4664,-4096,64432,321,-251,24534,13834,23
-200,-4754,-4096,64429,274,-261,25044,13834,23
-200,-4754,-4064,64427,226,-258,25554,13834,23
-196,-4760,-4064,64431,176,-259,26063,13834,23
-196,-4760,-4064,64430,126,-266,26574,13834,23
-240,-4700,-4048,64439,75,-264,27083,13834,23
-240,-4700,-4080,64445,46,-254,27593,13834,23
-290,-4692,-4080,64449,9,-247,28103,13834,23
-290,-4692,-4080,64458,-23,-264,28612,13834,23
-270,-4742,-4080,64461,-49,-267,29122,13834,23
-270,-4742,-4080,64457,-85,-260,29636,13834,23
-288,-4750,-4048,64448,-112,-253,30146,13834,23
-288,-4750,-4080,64437,-126,-252,30655,13834,23
-318,-4790,-4048,64423,-132,-244,31165,13834,23
-318,-4790,-4048,64414,-143,-230,31675,13834,23
-310,-4748,-4080,64410,-158,-208,32189,13834,23
-310,-4748,-4064,64410,-177,-186,32698,13834,23
-366,-4704,-4096,64420,-185,-174,-32324,13834,23
-366,-4704,-4128,64440,-198,-146,-31814,13834,23
-370,-4692,-4096,64462,-210,-120,-31304,13834,23
-370,-4692,-4032,64486,-224,-107,-30795,13834,23
-364,-4666,-4064,64510,-234,-93,-30285,13834,23
-364,-4666,-4064,64539,-232,-83,-29775,13834,23
-366,-4602,-4032,64570,-218,-64,-29265,13834,23
-366,-4602,-4064,64600,-200,-52,-28754,13834,23
-376,-4616,-4064,64622,-187,-31,-28244,13834,23
-376,-4616,-4064,64636,-181,-15,-27734,13834,23
-362,-4616,-4048,64651,-169,-9,-27224,13834,23
-362,-4616,-4064,64662,-166,-9,-26715,13834,23
-424,-4576,-4048,64683,-156,-5,-26205,13834,23
-424,-4576,-4096,64692,-139,2,-25693,13834,23
-380,-4654,-4048,64708,-98,33,-25184,13834,23
-296,-4592,-4080,64722,-77,52,-24672,13834,23
-296,-4592,-4080,64739,-56,64,-24162,13834,23
-344,-4546,-4048,64758,-42,72,-23653,13834,23
-344,-4546,-4080,64777,-28,74,-23143,13834,23
-378,-4522,-4080,64788,-13,79,-22633,13834,23
-378,-4522,-4048,64792,4,94,-22123,13834,23
-350,-4536,-4096,64798,31,116,-21614,13834,23
-350,-4536,-4096,64809,54,124,-21104,13834,23
-368,-4616,-4064,64821,93,133,-20594,13834,23
-368,-4616,-4064,64828,131,147,-20085,13834,23
-298,-4680,-4064,64835,161,160,-19575,13834,23
-298,-4680,-4064,64847,184,178,-19065,13834,23
-302,-4558,-4064,64854,200,178,-18555,13834,23
-302,-4558,-4064,64852,196,180,-18046,13834,23
-296,-4548,-4064,64853,184,179,-17536,13834,23
-296,-4548,-4064,64865,177,178,-17026,13834,23
-252,-4630,-4064,64872,176,179,-16516,13834,23
-252,-4630,-4064,64874,180,185,-16007,13834,23
-262,-4564,-4048,64879,187,187,-15497,13834,23
-262,-4564,-4048,64881,198,190,-14987,13834,23
-254,-4568,-4080,64878,198,180,-14477,13834,23
-254,-4568,-4048,64867,198,173,-13964,13834,23
-234,-4526,-4080,64862,196,168,-13454,13834,23
-234,-4526,-4080,64864,193,167,-12944,13834,23
-250,-4562,-4048,64869,178,172,-12435,13834,23
-250,-4562,-4080,64869,156,185,-11925,13834,23
-276,-4592,-4080,64870,135,193,-11415,13834,23
-276,-4592,-4080,64863,109,199,-10901,13834,23
-202,-4550,-4080,64856,84,203,-10392,13834,23
-202,-4550,-4064,64841,70,178,-9882,13834,23
-178,-4626,-4032,64820,62,155,-9372,13834,23
-178,-4626,-4064,64802,59,137,-8862,13834,23
-226,-4718,-4064,64788,60,128,-8352,13834,23
-226,-4718,-4064,64775,58,114,-7843,13834,23
-224,-4646,-4064,64769,47,106,-7329,13834,23
-224,-4646,-4064,64763,33,104,-6819,13834,23
-212,-4644,-4064,64760,27,95,-6310,13834,23
-212,-4644,-4064,64757,23,82,-5800,13834,23
-208,-4634,-4064,64741,18,67,-5290,13834,23
-208,-4634,-4096,64714,8,53,-4780,13834,23
-212,-4694,-4096,64692,-11,44,-4271,13834,23
-212,-4694,-4064,64678,-33,40,-3758,13834,23
-222,-4676,-4080,64666,-47,26,-3248,13834,23
-222,-4676,-4096,64664,-48,31,-2739,13834,23
-236,-4690,-4080,64658,-59,21,-2229,13834,23
-206,-4664,-4080,64651,-73,19,-1719,13834,23
-206,-4664,-4080,64635,-82,5,-1209,13834,23
-258,-4578,-4080,64630,-94,-9,-698,13834,23
-258,-4578,-4080,64627,-109,-19,-188,13834,23
-234,-4564,-4048,64624,-122,-23,324,13834,23
-234,-4564,-4048,64626,-129,-36,833,13834,23
-258,-4626,-4080,64629,-130,-48,1343,13834,23
-258,-4626,-4064,64627,-131,-53,1853,13834,23
-266,-4610,-4096,64627,-130,-63,2363,13834,23
-266,-4610,-4096,64622,-126,-79,2873,13834,23
-272,-4518,-4096,64613,-124,-72,3382,13834,23
-272,-4518,-4064,64616,-138,-60,3892,13834,23
-316,-4578,-4064,64612,-144,-57,4402,13834,23
-316,-4578,-4064,64604,-144,-46,4911,13834,23
-276,-4616,-4064,64596,-136,-38,5421,13834,23
-276,-4616,-4064,64595,-119,-25,5931,13834,23
-244,-4612,-4064,64602,-108,-11,6441,13834,23
-244,-4612,-4032,64614,-101,-4,6950,13834,23
-304,-4600,-4032,64622,-79,-3,7460,13834,23
-304,-4600,-4048,64626,-45,-15,7970,13834,23
-264,-4580,-4080,64631,-28,-27,8480,13834,23
-264,-4580,-4080,64634,-15,-28,8989,13834,23
-250,-4530,-4096,64633,-8,-18,9605,13834,23
-250,-4530,-4064,64635,4,-1,10114,13834,23
-310,-4578,-4064,64633,19,9,10624,13834,23
-310,-4578,-4064,64644,34,14,11134,13834,23
-316,-4582,-4064,64653,45,14,11644,13834,23
-316,-4582,-4064,64660,61,21,12153,13834,23
-294,-4630,-4032,64670,81,17,12667,13834,23
-294,-4630,-4064,64680,107,28,13177,13834,23
-296,-4596,-4064,64691,137,39,13690,13834,23
-296,-4596,-4064,64694,171,38,14199,13834,23
-284,-4546,-4048,64699,200,45,14709,13834,23
-284,-4546,-4032,64703,217,61,15219,13834,23
-344,-4516,-4048,64708,240,76,15729,13834,23
-344,-4516,-4064,64717,251,74,16238,13834,23
-352,-4590,-4048,64730,280,81,16750,13834,23
-336,-4618,-4080,64735,298,95,17260,13834,23
-336,-4618,-4080,64743,303,105,17769,13834,23
-306,-4490,-4080,64751,311,109,18279,13834,23
-306,-4490,-4048,64748,328,117,18789,13834,23
-346,-4542,-4080,64746,345,126,19299,13834,23
-346,-4542,-4080,64749,368,119,19808,13834,23
-310,-4566,-4064,64757,390,128,20320,13834,23
-310,-4566,-4064,64769,414,138,20830,13834,23
-252,-4614,-4064,64781,426,153,21340,13834,23
-252,-4614,-4064,64792,437,171,21849,13834,23
-290,-4626,-4064,64789,447,167,22359,13834,23
-290,-4626,-4064,64787,459,155,22869,13834,23
-260,-4580,-4064,64785,475,157,23379,13834,23
-260,-4580,-4032,64779,488,162,23888,13834,23
-212,-4644,-4064,64773,491,180,24398,13834,23
-212,-4644,-4064,64777,503,201,24908,13834,23
-246,-4634,-4064,64782,518,216,25417,13834,23
-246,-4634,-4064,64780,520,215,25927,13834,23
-288,-4624,-4016,64772,515,223,26437,13834,23
-288,-4624,-4080,64765,505,220,26946,13834,23
-266,-4640,-4080,64758,514,222,27456,13834,23
-266,-4640,-4080,64750,524,217,27966,13834,23
-224,-4614,-4080,64747,537,202,28476,13834,23
-224,-4614,-4048,64744,539,191,28985,13834,23
-252,-4576,-4080,64733,535,190,29495,13834,23
-252,-4576,-4080,64728,529,185,30005,13834,23
-268,-4610,-4080,64733,523,174,30514,13834,23
-268,-4610,-4048,64738,531,161,31024,13834,23
-240,-4634,-4048,64736,530,154,31534,13834,23
-240,-4634,-4064,64740,528,140,32047,13834,23
-250,-4624,-4064,64737,511,137,32557,13834,23
-250,-4624,-4096,64733,503,138,-32469,13834,23
-268,-4610,-4096,64732,497,152,-31959,13834,23
-268,-4610,-4064,64733,493,153,-31450,13834,23
-272,-4608,-4064,64739,484,151,-30940,13834,23
-272,-4608,-4032,64736,476,148,-30426,13834,23
-234,-4590,-4032,64742,463,143,-29916,13834,23
-234,-4590,-4032,64744,449,137,-29407,13834,23
-248,-4576,-4064,64742,440,131,-28897,13834,23
-248,-4576,-4064,64746,429,141,-28387,13834,23
-274,-4730,-4080,64776,-2564,99,6959,13834,23
-274,-4730,-4048,64777,-2566,96,7469,13834,23
-262,-4714,-4016,64776,-2570,106,7979,13834,23
-262,-4714,-4016,64785,-2581,121,8488,13834,23
-272,-4678,-4032,64800,-2587,127,8998,13834,23
-272,-4678,-4000,64809,-2592,127,9512,13834,23
-254,-4642,-4032,64816,-2604,140,10022,13834,23
-254,-4642,-4064,64814,-2624,146,10531,13834,23
-324,-4632,-4064,64818,-2642,149,11041,13834,23
-324,-4632,-4032,64817,-2646,138,11551,13834,23
-304,-4676,-4032,64814,-2645,135,12061,13834,23
-304,-4676,-4064,64816,-2633,146,12574,13834,23
-324,-4676,-4064,64820,-2615,154,13084,13834,23
-324,-4676,-4032,64833,-2592,163,13599,13834,23
-338,-4716,-4048,64845,-2559,159,14109,13834,23
-338,-4716,-4032,64857,-2549,158,14619,13834,23
-304,-4660,-4048,64874,-2526,152,15129,13834,23
-304,-4660,-4032,64882,-2515,147,15638,13834,23
-286,-4680,-4048,64887,-2500,147,16148,13834,23
-292,-4784,-4048,64887,-2469,159,16658,13834,23
-292,-4784,-4016,64885,-2433,177,17170,13834,23
-246,-4758,-4016,64877,-2387,180,17679,13834,23
-246,-4758,-4016,64865,-2343,168,18189,13834,23
-266,-4818,-4048,64857,-2296,161,18699,13834,23
-266,-4818,-4048,64843,-2256,165,19209,13834,23
-278,-4794,-4048,64845,-2219,169,19718,13834,23
-278,-4794,-4000,64846,-2180,188,20228,13834,23
-318,-4788,-4032,64845,-2144,205,20738,13834,23
-318,-4788,-4064,64853,-2114,213,21247,13834,23
-266,-4788,-4032,64862,-2095,213,21757,13834,23
-266,-4788,-4064,64879,-2078,201,22267,13834,23
-250,-4612,-4032,64884,-2062,197,22776,13834,23
-250,-4612,-4032,64889,-2047,192,23286,13834,23
-284,-4564,-4032,64889,-2026,188,23796,13834,23
-284,-4564,-4032,64891,-2004,184,24306,13834,23
-310,-4548,-4064,64889,-1977,181,24815,13834,23
-310,-4548,-4064,64888,-1955,167,25325,13834,23
-278,-4572,-4032,64894,-1937,159,25835,13834,23
-278,-4572,-4016,64894,-1916,158,26345,13834,23
-278,-4582,-4048,64890,-1894,158,26854,13834,23
-278,-4582,-4016,64886,-1862,154,27364,13834,23
-252,-4638,-4048,64889,-1842,133,27874,13834,23
-252,-4638,-4016,64887,-1827,119,28384,13834,23
-290,-4624,-4016,64894,-1802,112,28893,13834,23
-290,-4624,-4048,64894,-1785,109,29403,13834,23
-312,-4626,-4048,64884,-1762,100,29913,13834,23
-312,-4626,-4048,64870,-1732,97,30423,13834,23
-246,-4664,-4048,64854,-1693,93,30932,13834,23
-246,-4664,-4048,64842,-1661,76,31442,13834,23
-212,-4714,-4064,64832,-1623,76,31956,13834,23
-212,-4714,-4064,64825,-1592,85,32465,13834,23
-248,-4760,-4032,64815,-1561,73,-32561,13834,23
-248,-4760,-4032,64803,-1535,64,-32051,13834,23
-266,-4748,-4032,64798,-1514,65,-31541,13834,23
-266,-4748,-4032,64786,-1491,70,-31032,13834,23
-232,-4694,-4032,64777,-1473,72,-30518,13834,23
-232,-4694,-4064,64769,-1455,62,-30008,13834,23
-264,-4700,-4064,64756,-1436,48,-29499,13834,23
